LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-May-2018 04:34:40,0                 
Time,Ampl
-0.199395064,4.965
-0.199393064,4.965
-0.199391064,4.965
-0.199389064,4.965
-0.199387064,4.93167
-0.199385064,4.965
-0.199383064,4.93167
-0.199381064,4.89833
-0.199379064,4.93167
-0.199377064,4.965
-0.199375064,4.965
-0.199373064,4.99833
-0.199371064,4.965
-0.199369064,4.965
-0.199367064,4.93167
-0.199365064,4.965
-0.199363064,4.93167
-0.199361064,4.93167
-0.199359064,4.93167
-0.199357064,4.89833
-0.199355064,4.93167
-0.199353064,4.93167
-0.199351064,4.93167
-0.199349064,4.965
-0.199347064,4.965
-0.199345064,4.965
-0.199343064,4.965
-0.199341064,4.965
-0.199339064,4.965
-0.199337064,4.965
-0.199335064,4.965
-0.199333064,4.93167
-0.199331064,4.89833
-0.199329064,4.89833
-0.199327064,4.93167
-0.199325064,4.99833
-0.199323064,4.965
-0.199321064,4.965
-0.199319064,4.965
-0.199317064,4.965
-0.199315064,4.93167
-0.199313064,4.965
-0.199311064,4.965
-0.199309064,4.965
-0.199307064,4.93167
-0.199305064,4.89833
-0.199303064,4.89833
-0.199301064,4.89833
-0.199299064,4.99833
-0.199297064,4.965
-0.199295064,4.965
-0.199293064,4.99833
-0.199291064,4.99833
-0.199289064,4.965
-0.199287064,4.965
-0.199285064,4.965
-0.199283064,4.93167
-0.199281064,4.93167
-0.199279064,4.89833
-0.199277064,4.89833
-0.199275064,4.93167
-0.199273064,4.965
-0.199271064,4.965
-0.199269064,4.99833
-0.199267064,4.965
-0.199265064,4.965
-0.199263064,4.965
-0.199261064,4.965
-0.199259064,4.965
-0.199257064,4.93167
-0.199255064,4.93167
-0.199253064,4.89833
-0.199251064,4.89833
-0.199249064,4.93167
-0.199247064,4.93167
-0.199245064,4.99833
-0.199243064,4.965
-0.199241064,4.99833
-0.199239064,4.965
-0.199237064,4.93167
-0.199235064,4.93167
-0.199233064,4.965
-0.199231064,4.93167
-0.199229064,4.93167
-0.199227064,4.89833
-0.199225064,4.93167
-0.199223064,4.965
-0.199221064,4.965
-0.199219064,4.965
-0.199217064,4.965
-0.199215064,4.965
-0.199213064,4.965
-0.199211064,4.93167
-0.199209064,4.965
-0.199207064,4.93167
-0.199205064,4.93167
-0.199203064,4.89833
-0.199201064,4.89833
-0.199199064,4.93167
-0.199197064,4.93167
-0.199195064,4.965
-0.199193064,4.965
-0.199191064,4.93167
-0.199189064,4.965
-0.199187064,4.965
-0.199185064,4.965
-0.199183064,4.965
-0.199181064,4.965
-0.199179064,4.93167
-0.199177064,4.89833
-0.199175064,4.93167
-0.199173064,4.93167
-0.199171064,4.965
-0.199169064,4.965
-0.199167064,4.965
-0.199165064,4.99833
-0.199163064,4.965
-0.199161064,4.93167
-0.199159064,4.965
-0.199157064,4.965
-0.199155064,4.93167
-0.199153064,4.93167
-0.199151064,4.89833
-0.199149064,4.89833
-0.199147064,4.93167
-0.199145064,4.93167
-0.199143064,4.965
-0.199141064,4.965
-0.199139064,4.99833
-0.199137064,4.99833
-0.199135064,4.965
-0.199133064,4.965
-0.199131064,4.93167
-0.199129064,4.93167
-0.199127064,4.93167
-0.199125064,4.89833
-0.199123064,4.93167
-0.199121064,4.965
-0.199119064,4.965
-0.199117064,4.965
-0.199115064,4.99833
-0.199113064,4.965
-0.199111064,4.965
-0.199109064,4.93167
-0.199107064,4.93167
-0.199105064,4.965
-0.199103064,4.965
-0.199101064,4.89833
-0.199099064,4.89833
-0.199097064,4.89833
-0.199095064,4.93167
-0.199093064,4.965
-0.199091064,4.965
-0.199089064,4.965
-0.199087064,4.965
-0.199085064,4.965
-0.199083064,4.965
-0.199081064,4.93167
-0.199079064,4.93167
-0.199077064,4.93167
-0.199075064,4.89833
-0.199073064,4.89833
-0.199071064,4.93167
-0.199069064,4.965
-0.199067064,4.965
-0.199065064,4.99833
-0.199063064,4.965
-0.199061064,4.965
-0.199059064,4.93167
-0.199057064,4.965
-0.199055064,4.93167
-0.199053064,4.965
-0.199051064,4.93167
-0.199049064,4.89833
-0.199047064,4.93167
-0.199045064,4.89833
-0.199043064,4.93167
-0.199041064,4.965
-0.199039064,4.965
-0.199037064,4.965
-0.199035064,4.99833
-0.199033064,4.965
-0.199031064,4.965
-0.199029064,4.965
-0.199027064,4.93167
-0.199025064,4.93167
-0.199023064,4.89833
-0.199021064,4.89833
-0.199019064,4.93167
-0.199017064,4.965
-0.199015064,4.965
-0.199013064,4.965
-0.199011064,4.965
-0.199009064,4.965
-0.199007064,4.965
-0.199005064,4.965
-0.199003064,4.965
-0.199001064,4.965
-0.198999064,4.93167
-0.198997064,4.89833
-0.198995064,4.89833
-0.198993064,4.965
-0.198991064,4.93167
-0.198989064,4.99833
-0.198987064,4.965
-0.198985064,4.99833
-0.198983064,4.965
-0.198981064,4.965
-0.198979064,4.965
-0.198977064,4.965
-0.198975064,4.965
-0.198973064,4.89833
-0.198971064,4.89833
-0.198969064,4.965
-0.198967064,4.99833
-0.198965064,4.965
-0.198963064,4.965
-0.198961064,4.99833
-0.198959064,4.965
-0.198957064,4.965
-0.198955064,4.965
-0.198953064,4.93167
-0.198951064,4.93167
-0.198949064,4.93167
-0.198947064,4.89833
-0.198945064,4.89833
-0.198943064,4.89833
-0.198941064,4.965
-0.198939064,4.965
-0.198937064,4.965
-0.198935064,4.99833
-0.198933064,4.965
-0.198931064,4.99833
-0.198929064,4.99833
-0.198927064,4.93167
-0.198925064,4.93167
-0.198923064,4.93167
-0.198921064,4.93167
-0.198919064,4.89833
-0.198917064,4.93167
-0.198915064,4.965
-0.198913064,4.965
-0.198911064,4.965
-0.198909064,4.965
-0.198907064,4.965
-0.198905064,4.965
-0.198903064,4.965
-0.198901064,4.965
-0.198899064,4.965
-0.198897064,4.93167
-0.198895064,4.89833
-0.198893064,4.89833
-0.198891064,4.965
-0.198889064,4.965
-0.198887064,4.965
-0.198885064,4.99833
-0.198883064,4.965
-0.198881064,4.965
-0.198879064,4.965
-0.198877064,4.93167
-0.198875064,4.965
-0.198873064,4.965
-0.198871064,4.89833
-0.198869064,4.89833
-0.198867064,4.93167
-0.198865064,4.965
-0.198863064,4.965
-0.198861064,4.965
-0.198859064,4.99833
-0.198857064,4.965
-0.198855064,4.965
-0.198853064,4.93167
-0.198851064,4.965
-0.198849064,4.93167
-0.198847064,4.965
-0.198845064,4.89833
-0.198843064,4.89833
-0.198841064,4.93167
-0.198839064,4.965
-0.198837064,4.99833
-0.198835064,4.965
-0.198833064,4.965
-0.198831064,4.965
-0.198829064,4.965
-0.198827064,4.99833
-0.198825064,4.965
-0.198823064,4.93167
-0.198821064,4.93167
-0.198819064,4.89833
-0.198817064,4.89833
-0.198815064,4.965
-0.198813064,4.965
-0.198811064,4.93167
-0.198809064,4.99833
-0.198807064,4.99833
-0.198805064,4.965
-0.198803064,4.965
-0.198801064,4.965
-0.198799064,4.965
-0.198797064,4.93167
-0.198795064,4.93167
-0.198793064,-0.0683333
-0.198791064,-0.00166667
-0.198789064,-0.035
-0.198787064,-0.035
-0.198785064,-0.00166667
-0.198783064,-0.035
-0.198781064,-0.035
-0.198779064,-0.00166667
-0.198777064,-0.00166667
-0.198775064,-0.00166667
-0.198773064,0.0316667
-0.198771064,-0.00166667
-0.198769064,0.0316667
-0.198767064,0.0316667
-0.198765064,0.0316667
-0.198763064,0.0316667
-0.198761064,-0.00166667
-0.198759064,0.0316667
-0.198757064,-0.00166667
-0.198755064,-0.00166667
-0.198753064,0.0316667
-0.198751064,0.0316667
-0.198749064,0.0316667
-0.198747064,0.0316667
-0.198745064,0.0316667
-0.198743064,0.0316667
-0.198741064,0.065
-0.198739064,0.0316667
-0.198737064,0.0316667
-0.198735064,0.0316667
-0.198733064,-0.00166667
-0.198731064,0.0316667
-0.198729064,0.0316667
-0.198727064,-0.00166667
-0.198725064,0.0316667
-0.198723064,0.0316667
-0.198721064,0.0316667
-0.198719064,0.0316667
-0.198717064,0.0316667
-0.198715064,0.065
-0.198713064,0.0316667
-0.198711064,0.0316667
-0.198709064,0.0316667
-0.198707064,0.0316667
-0.198705064,-0.00166667
-0.198703064,0.0316667
-0.198701064,0.0316667
-0.198699064,0.0316667
-0.198697064,0.0316667
-0.198695064,0.0316667
-0.198693064,0.0316667
-0.198691064,0.065
-0.198689064,0.065
-0.198687064,0.065
-0.198685064,0.0316667
-0.198683064,0.0316667
-0.198681064,0.0316667
-0.198679064,-0.00166667
-0.198677064,0.0316667
-0.198675064,-0.00166667
-0.198673064,0.0316667
-0.198671064,0.0316667
-0.198669064,0.065
-0.198667064,0.0316667
-0.198665064,0.065
-0.198663064,0.065
-0.198661064,0.0316667
-0.198659064,0.0316667
-0.198657064,-0.00166667
-0.198655064,-0.00166667
-0.198653064,0.0316667
-0.198651064,0.0316667
-0.198649064,0.0316667
-0.198647064,0.0316667
-0.198645064,0.0316667
-0.198643064,0.0316667
-0.198641064,0.0316667
-0.198639064,0.065
-0.198637064,0.065
-0.198635064,0.065
-0.198633064,0.0316667
-0.198631064,0.0316667
-0.198629064,0.0316667
-0.198627064,0.0316667
-0.198625064,0.0316667
-0.198623064,0.0316667
-0.198621064,0.0316667
-0.198619064,0.0316667
-0.198617064,0.0316667
-0.198615064,0.0316667
-0.198613064,0.065
-0.198611064,0.065
-0.198609064,0.0316667
-0.198607064,0.0316667
-0.198605064,0.0316667
-0.198603064,0.0316667
-0.198601064,0.0316667
-0.198599064,0.0316667
-0.198597064,0.0316667
-0.198595064,0.0316667
-0.198593064,0.0316667
-0.198591064,0.0316667
-0.198589064,0.0316667
-0.198587064,0.065
-0.198585064,0.065
-0.198583064,0.0316667
-0.198581064,-0.00166667
-0.198579064,0.0316667
-0.198577064,0.0316667
-0.198575064,0.0316667
-0.198573064,-0.00166667
-0.198571064,0.0316667
-0.198569064,0.0316667
-0.198567064,0.0316667
-0.198565064,0.0316667
-0.198563064,0.065
-0.198561064,0.065
-0.198559064,0.0316667
-0.198557064,0.0316667
-0.198555064,0.0316667
-0.198553064,0.0316667
-0.198551064,0.0316667
-0.198549064,0.0316667
-0.198547064,0.0316667
-0.198545064,0.0316667
-0.198543064,0.0316667
-0.198541064,0.0316667
-0.198539064,0.0316667
-0.198537064,0.065
-0.198535064,0.065
-0.198533064,0.065
-0.198531064,0.0316667
-0.198529064,0.0316667
-0.198527064,0.0316667
-0.198525064,0.0316667
-0.198523064,0.0316667
-0.198521064,0.0316667
-0.198519064,0.0316667
-0.198517064,0.0316667
-0.198515064,0.0316667
-0.198513064,0.0316667
-0.198511064,0.065
-0.198509064,0.065
-0.198507064,0.0316667
-0.198505064,0.0316667
-0.198503064,0.0316667
-0.198501064,0.0316667
-0.198499064,0.0316667
-0.198497064,0.0316667
-0.198495064,0.0316667
-0.198493064,0.0316667
-0.198491064,0.0316667
-0.198489064,5.03167
-0.198487064,4.99833
-0.198485064,4.93167
-0.198483064,4.93167
-0.198481064,4.99833
-0.198479064,4.965
-0.198477064,4.99833
-0.198475064,4.99833
-0.198473064,4.99833
-0.198471064,4.99833
-0.198469064,4.99833
-0.198467064,4.99833
-0.198465064,4.99833
-0.198463064,4.965
-0.198461064,4.93167
-0.198459064,4.89833
-0.198457064,4.965
-0.198455064,4.99833
-0.198453064,4.965
-0.198451064,4.99833
-0.198449064,4.99833
-0.198447064,4.99833
-0.198445064,4.99833
-0.198443064,4.965
-0.198441064,4.965
-0.198439064,4.965
-0.198437064,4.93167
-0.198435064,4.93167
-0.198433064,4.89833
-0.198431064,4.93167
-0.198429064,4.965
-0.198427064,4.99833
-0.198425064,4.965
-0.198423064,4.965
-0.198421064,4.99833
-0.198419064,4.965
-0.198417064,4.965
-0.198415064,4.93167
-0.198413064,4.965
-0.198411064,4.93167
-0.198409064,4.89833
-0.198407064,4.89833
-0.198405064,4.965
-0.198403064,4.965
-0.198401064,4.99833
-0.198399064,4.965
-0.198397064,4.965
-0.198395064,4.965
-0.198393064,4.965
-0.198391064,4.965
-0.198389064,4.965
-0.198387064,4.965
-0.198385064,4.93167
-0.198383064,4.89833
-0.198381064,4.93167
-0.198379064,4.93167
-0.198377064,4.965
-0.198375064,4.965
-0.198373064,4.965
-0.198371064,4.965
-0.198369064,4.965
-0.198367064,4.965
-0.198365064,4.965
-0.198363064,4.965
-0.198361064,4.965
-0.198359064,4.93167
-0.198357064,4.89833
-0.198355064,4.93167
-0.198353064,4.965
-0.198351064,4.965
-0.198349064,4.965
-0.198347064,4.965
-0.198345064,4.965
-0.198343064,4.965
-0.198341064,4.965
-0.198339064,4.93167
-0.198337064,4.93167
-0.198335064,4.93167
-0.198333064,4.89833
-0.198331064,4.89833
-0.198329064,4.89833
-0.198327064,4.93167
-0.198325064,4.93167
-0.198323064,4.965
-0.198321064,4.965
-0.198319064,4.965
-0.198317064,4.965
-0.198315064,4.965
-0.198313064,4.965
-0.198311064,4.965
-0.198309064,4.93167
-0.198307064,4.89833
-0.198305064,4.89833
-0.198303064,4.93167
-0.198301064,4.965
-0.198299064,4.965
-0.198297064,4.965
-0.198295064,4.965
-0.198293064,4.965
-0.198291064,4.93167
-0.198289064,4.965
-0.198287064,4.93167
-0.198285064,4.965
-0.198283064,4.93167
-0.198281064,4.89833
-0.198279064,4.89833
-0.198277064,4.93167
-0.198275064,4.93167
-0.198273064,4.965
-0.198271064,4.965
-0.198269064,4.965
-0.198267064,4.965
-0.198265064,4.965
-0.198263064,4.99833
-0.198261064,4.93167
-0.198259064,4.93167
-0.198257064,4.93167
-0.198255064,4.93167
-0.198253064,4.93167
-0.198251064,4.965
-0.198249064,4.965
-0.198247064,4.965
-0.198245064,4.965
-0.198243064,4.965
-0.198241064,4.965
-0.198239064,4.93167
-0.198237064,4.93167
-0.198235064,4.965
-0.198233064,4.93167
-0.198231064,4.89833
-0.198229064,4.89833
-0.198227064,4.89833
-0.198225064,4.93167
-0.198223064,4.965
-0.198221064,4.965
-0.198219064,4.965
-0.198217064,4.99833
-0.198215064,4.965
-0.198213064,4.965
-0.198211064,4.965
-0.198209064,4.965
-0.198207064,4.965
-0.198205064,4.93167
-0.198203064,4.89833
-0.198201064,4.93167
-0.198199064,4.965
-0.198197064,4.965
-0.198195064,4.99833
-0.198193064,4.965
-0.198191064,4.965
-0.198189064,4.93167
-0.198187064,4.93167
-0.198185064,4.93167
-0.198183064,4.965
-0.198181064,4.93167
-0.198179064,4.89833
-0.198177064,4.89833
-0.198175064,4.89833
-0.198173064,4.93167
-0.198171064,4.965
-0.198169064,4.965
-0.198167064,4.965
-0.198165064,4.965
-0.198163064,4.965
-0.198161064,4.965
-0.198159064,4.965
-0.198157064,4.965
-0.198155064,4.93167
-0.198153064,4.89833
-0.198151064,4.89833
-0.198149064,4.965
-0.198147064,4.965
-0.198145064,4.965
-0.198143064,4.965
-0.198141064,4.965
-0.198139064,4.965
-0.198137064,4.93167
-0.198135064,4.965
-0.198133064,4.965
-0.198131064,4.93167
-0.198129064,4.89833
-0.198127064,4.89833
-0.198125064,4.89833
-0.198123064,4.89833
-0.198121064,4.965
-0.198119064,4.965
-0.198117064,4.965
-0.198115064,4.99833
-0.198113064,4.965
-0.198111064,4.965
-0.198109064,4.965
-0.198107064,4.965
-0.198105064,4.93167
-0.198103064,4.93167
-0.198101064,4.89833
-0.198099064,4.93167
-0.198097064,4.965
-0.198095064,4.93167
-0.198093064,4.99833
-0.198091064,4.965
-0.198089064,4.965
-0.198087064,4.93167
-0.198085064,4.965
-0.198083064,4.965
-0.198081064,4.965
-0.198079064,4.965
-0.198077064,4.89833
-0.198075064,4.89833
-0.198073064,4.89833
-0.198071064,4.93167
-0.198069064,4.965
-0.198067064,4.965
-0.198065064,4.93167
-0.198063064,4.965
-0.198061064,4.965
-0.198059064,4.965
-0.198057064,4.93167
-0.198055064,4.93167
-0.198053064,4.93167
-0.198051064,4.89833
-0.198049064,4.89833
-0.198047064,4.93167
-0.198045064,4.965
-0.198043064,4.965
-0.198041064,4.965
-0.198039064,4.965
-0.198037064,4.93167
-0.198035064,4.93167
-0.198033064,4.965
-0.198031064,4.93167
-0.198029064,4.93167
-0.198027064,4.93167
-0.198025064,4.89833
-0.198023064,4.89833
-0.198021064,4.93167
-0.198019064,4.93167
-0.198017064,4.965
-0.198015064,4.965
-0.198013064,4.965
-0.198011064,4.965
-0.198009064,4.965
-0.198007064,4.965
-0.198005064,4.965
-0.198003064,4.93167
-0.198001064,4.93167
-0.197999064,4.89833
-0.197997064,4.93167
-0.197995064,4.965
-0.197993064,4.965
-0.197991064,4.965
-0.197989064,4.99833
-0.197987064,5.03167
-0.197985064,4.93167
-0.197983064,4.93167
-0.197981064,4.93167
-0.197979064,4.93167
-0.197977064,4.93167
-0.197975064,4.89833
-0.197973064,4.89833
-0.197971064,4.93167
-0.197969064,4.93167
-0.197967064,4.93167
-0.197965064,4.965
-0.197963064,4.965
-0.197961064,4.965
-0.197959064,4.965
-0.197957064,4.965
-0.197955064,4.965
-0.197953064,4.965
-0.197951064,4.93167
-0.197949064,4.89833
-0.197947064,4.89833
-0.197945064,4.93167
-0.197943064,4.965
-0.197941064,4.965
-0.197939064,4.965
-0.197937064,4.965
-0.197935064,4.965
-0.197933064,4.965
-0.197931064,4.93167
-0.197929064,4.93167
-0.197927064,4.93167
-0.197925064,4.93167
-0.197923064,4.89833
-0.197921064,4.93167
-0.197919064,4.93167
-0.197917064,4.93167
-0.197915064,4.965
-0.197913064,4.99833
-0.197911064,4.965
-0.197909064,4.99833
-0.197907064,4.965
-0.197905064,4.965
-0.197903064,4.965
-0.197901064,4.93167
-0.197899064,4.93167
-0.197897064,4.865
-0.197895064,4.93167
-0.197893064,4.965
-0.197891064,4.99833
-0.197889064,4.965
-0.197887064,4.965
-0.197885064,4.965
-0.197883064,4.965
-0.197881064,4.93167
-0.197879064,4.93167
-0.197877064,4.93167
-0.197875064,4.93167
-0.197873064,4.93167
-0.197871064,4.89833
-0.197869064,4.89833
-0.197867064,4.93167
-0.197865064,4.965
-0.197863064,4.965
-0.197861064,4.965
-0.197859064,4.99833
-0.197857064,4.965
-0.197855064,4.965
-0.197853064,4.965
-0.197851064,4.965
-0.197849064,4.965
-0.197847064,4.93167
-0.197845064,4.89833
-0.197843064,4.93167
-0.197841064,4.965
-0.197839064,4.965
-0.197837064,4.965
-0.197835064,4.99833
-0.197833064,4.965
-0.197831064,4.965
-0.197829064,4.93167
-0.197827064,4.965
-0.197825064,4.965
-0.197823064,4.965
-0.197821064,4.89833
-0.197819064,4.89833
-0.197817064,4.89833
-0.197815064,4.93167
-0.197813064,4.965
-0.197811064,4.965
-0.197809064,4.965
-0.197807064,4.965
-0.197805064,4.965
-0.197803064,4.965
-0.197801064,4.965
-0.197799064,4.93167
-0.197797064,4.93167
-0.197795064,4.965
-0.197793064,4.89833
-0.197791064,4.93167
-0.197789064,4.965
-0.197787064,4.965
-0.197785064,4.99833
-0.197783064,4.965
-0.197781064,4.965
-0.197779064,4.965
-0.197777064,4.965
-0.197775064,4.965
-0.197773064,4.965
-0.197771064,4.93167
-0.197769064,4.89833
-0.197767064,4.89833
-0.197765064,4.93167
-0.197763064,4.965
-0.197761064,4.93167
-0.197759064,4.965
-0.197757064,4.965
-0.197755064,4.965
-0.197753064,4.965
-0.197751064,4.965
-0.197749064,4.93167
-0.197747064,4.965
-0.197745064,4.93167
-0.197743064,4.89833
-0.197741064,4.93167
-0.197739064,4.965
-0.197737064,4.99833
-0.197735064,4.965
-0.197733064,4.965
-0.197731064,4.965
-0.197729064,4.965
-0.197727064,4.965
-0.197725064,4.93167
-0.197723064,4.965
-0.197721064,4.93167
-0.197719064,4.93167
-0.197717064,4.89833
-0.197715064,4.89833
-0.197713064,4.93167
-0.197711064,4.965
-0.197709064,4.965
-0.197707064,4.965
-0.197705064,4.965
-0.197703064,4.965
-0.197701064,4.965
-0.197699064,4.965
-0.197697064,4.965
-0.197695064,4.93167
-0.197693064,4.93167
-0.197691064,4.89833
-0.197689064,4.93167
-0.197687064,4.93167
-0.197685064,4.965
-0.197683064,4.965
-0.197681064,4.965
-0.197679064,4.93167
-0.197677064,4.965
-0.197675064,4.93167
-0.197673064,4.965
-0.197671064,4.93167
-0.197669064,4.93167
-0.197667064,4.89833
-0.197665064,4.89833
-0.197663064,4.89833
-0.197661064,4.93167
-0.197659064,4.965
-0.197657064,4.965
-0.197655064,4.965
-0.197653064,4.99833
-0.197651064,4.965
-0.197649064,4.965
-0.197647064,4.99833
-0.197645064,4.965
-0.197643064,4.93167
-0.197641064,4.93167
-0.197639064,4.93167
-0.197637064,4.965
-0.197635064,4.965
-0.197633064,4.965
