LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-May-2018 04:54:56,0                 
Time,Ampl
-0.049896915,0.0666667
-0.049896415,-0.0333333
-0.049895915,0
-0.049895415,-0.0333333
-0.049894915,0
-0.049894415,0
-0.049893915,0
-0.049893415,-0.0333333
-0.049892915,0
-0.049892415,-0.0333333
-0.049891915,-0.0333333
-0.049891415,0
-0.049890915,0
-0.049890415,0
-0.049889915,0
-0.049889415,0
-0.049888915,-0.0333333
-0.049888415,0
-0.049887915,0
-0.049887415,0
-0.049886915,-0.0333333
-0.049886415,0
-0.049885915,0
-0.049885415,0
-0.049884915,0
-0.049884415,0
-0.049883915,0.0333333
-0.049883415,0
-0.049882915,0.0333333
-0.049882415,0.0666667
-0.049881915,0.0666667
-0.049881415,0.0666667
-0.049880915,0.0333333
-0.049880415,0.0333333
-0.049879915,0.0666667
-0.049879415,0.0666667
-0.049878915,0.0333333
-0.049878415,0
-0.049877915,0.0333333
-0.049877415,0
-0.049876915,0
-0.049876415,-0.0333333
-0.049875915,0
-0.049875415,-0.0333333
-0.049874915,0
-0.049874415,0
-0.049873915,0
-0.049873415,0
-0.049872915,0
-0.049872415,0
-0.049871915,0
-0.049871415,0
-0.049870915,0
-0.049870415,0
-0.049869915,0
-0.049869415,0
-0.049868915,0
-0.049868415,0
-0.049867915,0
-0.049867415,0
-0.049866915,0
-0.049866415,0
-0.049865915,0
-0.049865415,0
-0.049864915,0
-0.049864415,0
-0.049863915,0
-0.049863415,0
-0.049862915,0.0333333
-0.049862415,0
-0.049861915,0.0333333
-0.049861415,0
-0.049860915,0.0333333
-0.049860415,0.0333333
-0.049859915,0.0333333
-0.049859415,0.0333333
-0.049858915,0.0333333
-0.049858415,0.0333333
-0.049857915,0.0333333
-0.049857415,0.0333333
-0.049856915,0.0666667
-0.049856415,0.0666667
-0.049855915,0.0666667
-0.049855415,0.0666667
-0.049854915,0.0666667
-0.049854415,0.0666667
-0.049853915,0.0666667
-0.049853415,0.0666667
-0.049852915,0.0666667
-0.049852415,0.0333333
-0.049851915,0
-0.049851415,0.0333333
-0.049850915,0.0333333
-0.049850415,0
-0.049849915,0.0333333
-0.049849415,0.0333333
-0.049848915,0
-0.049848415,0
-0.049847915,0
-0.049847415,0
-0.049846915,0
-0.049846415,0.0333333
-0.049845915,0
-0.049845415,0
-0.049844915,0
-0.049844415,0
-0.049843915,0
-0.049843415,0
-0.049842915,0
-0.049842415,0
-0.049841915,0
-0.049841415,0.0333333
-0.049840915,0
-0.049840415,0
-0.049839915,0
-0.049839415,0
-0.049838915,0.0333333
-0.049838415,0
-0.049837915,0
-0.049837415,0
-0.049836915,0.0333333
-0.049836415,0.0333333
-0.049835915,0.0333333
-0.049835415,0.0333333
-0.049834915,0.0333333
-0.049834415,0.0333333
-0.049833915,0.0333333
-0.049833415,0.0333333
-0.049832915,0.0333333
-0.049832415,0.0333333
-0.049831915,0.0333333
-0.049831415,0.0666667
-0.049830915,0.0666667
-0.049830415,0.0666667
-0.049829915,0.0666667
-0.049829415,0.0666667
-0.049828915,0.0666667
-0.049828415,0.0666667
-0.049827915,0.0666667
-0.049827415,0.0666667
-0.049826915,0.0333333
-0.049826415,0.0333333
-0.049825915,0.0333333
-0.049825415,0.0333333
-0.049824915,0.0333333
-0.049824415,0.0333333
-0.049823915,0
-0.049823415,0
-0.049822915,0
-0.049822415,0
-0.049821915,0
-0.049821415,0.0333333
-0.049820915,0
-0.049820415,0
-0.049819915,0
-0.049819415,0
-0.049818915,0.0333333
-0.049818415,0.0333333
-0.049817915,0.0333333
-0.049817415,0
-0.049816915,0.0333333
-0.049816415,0
-0.049815915,0.0333333
-0.049815415,0.0333333
-0.049814915,0.0333333
-0.049814415,0.0333333
-0.049813915,0.0333333
-0.049813415,0.0333333
-0.049812915,0.0333333
-0.049812415,0.0333333
-0.049811915,0.0333333
-0.049811415,0.0333333
-0.049810915,0.0333333
-0.049810415,0.0333333
-0.049809915,0.0333333
-0.049809415,0.0333333
-0.049808915,0.0333333
-0.049808415,0.0333333
-0.049807915,0.0333333
-0.049807415,0.0333333
-0.049806915,0.0333333
-0.049806415,0.0333333
-0.049805915,0.0666667
-0.049805415,0.0666667
-0.049804915,0.0666667
-0.049804415,0.0666667
-0.049803915,0.0666667
-0.049803415,0.0666667
-0.049802915,0.0666667
-0.049802415,0.0666667
-0.049801915,0.0666667
-0.049801415,0.0666667
-0.049800915,0.0666667
-0.049800415,0.0333333
-0.049799915,0.0333333
-0.049799415,0.0333333
-0.049798915,0.0333333
-0.049798415,0.0333333
-0.049797915,0
-0.049797415,0.0666667
-0.049796915,0.0333333
-0.049796415,0
-0.049795915,0.0333333
-0.049795415,0.0333333
-0.049794915,0
-0.049794415,0
-0.049793915,0
-0.049793415,0
-0.049792915,0.0333333
-0.049792415,0
-0.049791915,0
-0.049791415,0.0333333
-0.049790915,0
-0.049790415,0
-0.049789915,0
-0.049789415,0.0333333
-0.049788915,0
-0.049788415,0.0333333
-0.049787915,0.0333333
-0.049787415,0
-0.049786915,0
-0.049786415,0.0333333
-0.049785915,0.0333333
-0.049785415,0.0333333
-0.049784915,0.0333333
-0.049784415,0.0333333
-0.049783915,0
-0.049783415,0.0333333
-0.049782915,0.0333333
-0.049782415,0.0333333
-0.049781915,0.0333333
-0.049781415,0.0333333
-0.049780915,0.0666667
-0.049780415,0.0666667
-0.049779915,0.0666667
-0.049779415,0.0666667
-0.049778915,0.0666667
-0.049778415,0.0666667
-0.049777915,0.0666667
-0.049777415,0.0666667
-0.049776915,0.0666667
-0.049776415,0.0666667
-0.049775915,0.0666667
-0.049775415,0.0666667
-0.049774915,0.0666667
-0.049774415,0.0666667
-0.049773915,0.0333333
-0.049773415,0.0333333
-0.049772915,0
-0.049772415,0.0333333
-0.049771915,0.0333333
-0.049771415,0.0333333
-0.049770915,0
-0.049770415,0.0333333
-0.049769915,0.0333333
-0.049769415,0.0333333
-0.049768915,0
-0.049768415,0
-0.049767915,0.0333333
-0.049767415,0.0333333
-0.049766915,0.0333333
-0.049766415,0.0333333
-0.049765915,0.0333333
-0.049765415,0.0333333
-0.049764915,0.0333333
-0.049764415,0.0333333
-0.049763915,0.0333333
-0.049763415,0.0333333
-0.049762915,0.0333333
-0.049762415,0.0333333
-0.049761915,0.0333333
-0.049761415,0.0333333
-0.049760915,0.0333333
-0.049760415,0.0333333
-0.049759915,0.0333333
-0.049759415,0.0333333
-0.049758915,0.0333333
-0.049758415,0.0333333
-0.049757915,0.0333333
-0.049757415,0.0666667
-0.049756915,0.0333333
-0.049756415,0.0333333
-0.049755915,0.0333333
-0.049755415,0.0666667
-0.049754915,0.0666667
-0.049754415,0.0666667
-0.049753915,0.0666667
-0.049753415,0.0666667
-0.049752915,0.1
-0.049752415,0.0666667
-0.049751915,0.0666667
-0.049751415,0.0666667
-0.049750915,0.0666667
-0.049750415,0.0666667
-0.049749915,0.0666667
-0.049749415,0.0666667
-0.049748915,0.0666667
-0.049748415,0.0666667
-0.049747915,0.0666667
-0.049747415,0.0666667
-0.049746915,0.0333333
-0.049746415,0.0333333
-0.049745915,0.0666667
-0.049745415,0.0333333
-0.049744915,0
-0.049744415,0.0333333
-0.049743915,0
-0.049743415,0
-0.049742915,0
-0.049742415,0.0333333
-0.049741915,0
-0.049741415,0.0333333
-0.049740915,0
-0.049740415,0.0333333
-0.049739915,-0.0333333
-0.049739415,0
-0.049738915,0.0333333
-0.049738415,0
-0.049737915,0
-0.049737415,0
-0.049736915,0.0333333
-0.049736415,0.0666667
-0.049735915,0.0666667
-0.049735415,0.0333333
-0.049734915,0.0333333
-0.049734415,0.0333333
-0.049733915,0.0333333
-0.049733415,0
-0.049732915,0.0333333
-0.049732415,0.0333333
-0.049731915,0.0666667
-0.049731415,0.0333333
-0.049730915,0.0333333
-0.049730415,0.0333333
-0.049729915,0.0333333
-0.049729415,0.0666667
-0.049728915,0.0333333
-0.049728415,0.0666667
-0.049727915,0.0666667
-0.049727415,0.0666667
-0.049726915,0.0666667
-0.049726415,0.0666667
-0.049725915,0.0666667
-0.049725415,0.0666667
-0.049724915,0.0666667
-0.049724415,0.0666667
-0.049723915,0.0666667
-0.049723415,0.0666667
-0.049722915,0.0666667
-0.049722415,0.0333333
-0.049721915,0.0333333
-0.049721415,0.0333333
-0.049720915,0.0333333
-0.049720415,0
-0.049719915,0
-0.049719415,0.0333333
-0.049718915,0.0333333
-0.049718415,0.0333333
-0.049717915,0.0333333
-0.049717415,0.0333333
-0.049716915,0
-0.049716415,0.0333333
-0.049715915,0.0333333
-0.049715415,0.0333333
-0.049714915,0.0333333
-0.049714415,0.0666667
-0.049713915,0.0333333
-0.049713415,0.0333333
-0.049712915,0.0333333
-0.049712415,0.0333333
-0.049711915,0.0333333
-0.049711415,0
-0.049710915,0
-0.049710415,0.0333333
-0.049709915,0.0333333
-0.049709415,0.0333333
-0.049708915,0.0333333
-0.049708415,0.0333333
-0.049707915,0.0333333
-0.049707415,0.0333333
-0.049706915,0.0666667
-0.049706415,0.0666667
-0.049705915,0.0666667
-0.049705415,0.0333333
-0.049704915,0.0333333
-0.049704415,0.0666667
-0.049703915,0.0666667
-0.049703415,0.0666667
-0.049702915,0.0333333
-0.049702415,0.0666667
-0.049701915,0.0666667
-0.049701415,0.0666667
-0.049700915,0.0666667
-0.049700415,0.0666667
-0.049699915,0.0666667
-0.049699415,0.0666667
-0.049698915,0.0666667
-0.049698415,0.0666667
-0.049697915,0.0666667
-0.049697415,0.0666667
-0.049696915,0.0666667
-0.049696415,0.0666667
-0.049695915,0.0333333
-0.049695415,0.0666667
-0.049694915,0.0333333
-0.049694415,0
-0.049693915,0.0333333
-0.049693415,0.0333333
-0.049692915,0.0333333
-0.049692415,0.0333333
-0.049691915,0.0333333
-0.049691415,0.0333333
-0.049690915,0.0333333
-0.049690415,0
-0.049689915,0.0333333
-0.049689415,0.0333333
-0.049688915,0
-0.049688415,0.0333333
-0.049687915,0
-0.049687415,0.0333333
-0.049686915,0
-0.049686415,0.0333333
-0.049685915,0.0333333
-0.049685415,0.0333333
-0.049684915,0.0333333
-0.049684415,0.0333333
-0.049683915,0.0333333
-0.049683415,0.0333333
-0.049682915,0.0333333
-0.049682415,0.0333333
-0.049681915,0.0333333
-0.049681415,0.0333333
-0.049680915,0.0333333
-0.049680415,0.0333333
-0.049679915,0.0333333
-0.049679415,0.0333333
-0.049678915,0.0666667
-0.049678415,0.0333333
-0.049677915,0.0666667
-0.049677415,0.0666667
-0.049676915,0.0666667
-0.049676415,0.0666667
-0.049675915,0.0666667
-0.049675415,0.0666667
-0.049674915,0.0666667
-0.049674415,0.0666667
-0.049673915,0.0666667
-0.049673415,0.0666667
-0.049672915,0.0666667
-0.049672415,0.0666667
-0.049671915,0.0666667
-0.049671415,0.0333333
-0.049670915,0.0666667
-0.049670415,0.0333333
-0.049669915,0
-0.049669415,0.0333333
-0.049668915,0
-0.049668415,0
-0.049667915,0.0333333
-0.049667415,0
-0.049666915,0.0333333
-0.049666415,0.0333333
-0.049665915,0.0333333
-0.049665415,0
-0.049664915,0.0333333
-0.049664415,0.0333333
-0.049663915,0.0333333
-0.049663415,0.0666667
-0.049662915,0.0333333
-0.049662415,0.0333333
-0.049661915,0.0333333
-0.049661415,0.0333333
-0.049660915,0.0333333
-0.049660415,0.0333333
-0.049659915,0.0333333
-0.049659415,0.0333333
-0.049658915,0.0333333
-0.049658415,0.0333333
-0.049657915,0.0333333
-0.049657415,0.0333333
-0.049656915,0.0333333
-0.049656415,0.0333333
-0.049655915,0.0333333
-0.049655415,0.0333333
-0.049654915,0.0333333
-0.049654415,0.0333333
-0.049653915,0.0666667
-0.049653415,0.0666667
-0.049652915,0.0666667
-0.049652415,0.0333333
-0.049651915,0.0333333
-0.049651415,0.0666667
-0.049650915,0.0666667
-0.049650415,0.0666667
-0.049649915,0.0666667
-0.049649415,0.0666667
-0.049648915,0.0666667
-0.049648415,0.1
-0.049647915,0.0666667
-0.049647415,0.0666667
-0.049646915,0.0666667
-0.049646415,0.0666667
-0.049645915,0.0666667
-0.049645415,0.0666667
-0.049644915,0.0666667
-0.049644415,0.0666667
-0.049643915,0.0666667
-0.049643415,0.0333333
-0.049642915,0.0666667
-0.049642415,0.0333333
-0.049641915,0.0666667
-0.049641415,0.0333333
-0.049640915,0.0333333
-0.049640415,0.0333333
-0.049639915,0.0333333
-0.049639415,0.0333333
-0.049638915,0.0333333
-0.049638415,0.0333333
-0.049637915,0.0333333
-0.049637415,0
-0.049636915,0
-0.049636415,0.0333333
-0.049635915,0
-0.049635415,0.0333333
-0.049634915,0
-0.049634415,0
-0.049633915,0.0333333
-0.049633415,0.0333333
-0.049632915,0
-0.049632415,0.0333333
-0.049631915,0.0333333
-0.049631415,0.0333333
-0.049630915,0.0333333
-0.049630415,0.0333333
-0.049629915,0.0333333
-0.049629415,0.0333333
-0.049628915,0.0333333
-0.049628415,0.0333333
-0.049627915,0.0333333
-0.049627415,0.0333333
-0.049626915,0
-0.049626415,0.0333333
-0.049625915,0.0333333
-0.049625415,0.0666667
-0.049624915,0.0666667
-0.049624415,0.0666667
-0.049623915,0.0666667
-0.049623415,0.0666667
-0.049622915,0.0666667
-0.049622415,0.0666667
-0.049621915,0.0666667
-0.049621415,0.0666667
-0.049620915,0.0666667
-0.049620415,0.0666667
-0.049619915,0.0666667
-0.049619415,0.0666667
-0.049618915,0.0333333
-0.049618415,0.0333333
-0.049617915,0.0333333
-0.049617415,0.0333333
-0.049616915,0.0333333
-0.049616415,0
-0.049615915,0.0333333
-0.049615415,0.0333333
-0.049614915,0.0333333
-0.049614415,0
-0.049613915,0.0666667
-0.049613415,0.0333333
-0.049612915,0.0333333
-0.049612415,0.0333333
-0.049611915,0.0333333
-0.049611415,0.0333333
-0.049610915,0.0333333
-0.049610415,0.0333333
-0.049609915,0.0333333
-0.049609415,5.1
-0.049608915,5.1
-0.049608415,5.06667
-0.049607915,5.06667
-0.049607415,5.03333
-0.049606915,5.03333
-0.049606415,5
-0.049605915,5.03333
-0.049605415,5.03333
-0.049604915,5.03333
-0.049604415,5.03333
-0.049603915,5
-0.049603415,5
-0.049602915,5.03333
-0.049602415,5
-0.049601915,5
-0.049601415,5
-0.049600915,5
-0.049600415,5
-0.049599915,4.96667
-0.049599415,4.96667
-0.049598915,4.96667
-0.049598415,4.96667
-0.049597915,4.96667
-0.049597415,4.96667
-0.049596915,4.96667
-0.049596415,4.93333
-0.049595915,4.93333
-0.049595415,4.93333
-0.049594915,4.93333
-0.049594415,4.93333
-0.049593915,4.96667
-0.049593415,4.96667
-0.049592915,4.96667
-0.049592415,4.96667
-0.049591915,5
-0.049591415,5
-0.049590915,5
-0.049590415,5.03333
-0.049589915,5
-0.049589415,5.03333
-0.049588915,5.03333
-0.049588415,5.03333
-0.049587915,5
-0.049587415,5
-0.049586915,5
-0.049586415,5
-0.049585915,5
-0.049585415,5.03333
-0.049584915,5.03333
-0.049584415,4.96667
-0.049583915,5.03333
-0.049583415,5
-0.049582915,5
-0.049582415,5
-0.049581915,5
-0.049581415,5
-0.049580915,4.96667
-0.049580415,4.96667
-0.049579915,5
-0.049579415,5
-0.049578915,5
-0.049578415,5
-0.049577915,4.96667
-0.049577415,4.96667
-0.049576915,4.96667
-0.049576415,5
-0.049575915,4.96667
-0.049575415,4.96667
-0.049574915,4.96667
-0.049574415,4.96667
-0.049573915,4.96667
-0.049573415,4.96667
-0.049572915,4.96667
-0.049572415,4.93333
-0.049571915,4.93333
-0.049571415,4.93333
-0.049570915,4.93333
-0.049570415,4.93333
-0.049569915,4.93333
-0.049569415,4.93333
-0.049568915,4.96667
-0.049568415,4.96667
-0.049567915,4.96667
-0.049567415,5
-0.049566915,4.96667
-0.049566415,5
-0.049565915,5
-0.049565415,5
-0.049564915,4.96667
-0.049564415,5
-0.049563915,5
-0.049563415,5
-0.049562915,4.96667
-0.049562415,5
-0.049561915,5
-0.049561415,5
-0.049560915,5
-0.049560415,5
-0.049559915,5
-0.049559415,4.96667
-0.049558915,4.96667
-0.049558415,4.96667
-0.049557915,4.96667
-0.049557415,4.96667
-0.049556915,4.96667
-0.049556415,4.96667
-0.049555915,4.96667
-0.049555415,4.96667
-0.049554915,5
-0.049554415,4.96667
-0.049553915,4.96667
-0.049553415,4.96667
-0.049552915,4.96667
-0.049552415,4.96667
-0.049551915,4.96667
-0.049551415,4.96667
-0.049550915,5
-0.049550415,4.96667
-0.049549915,4.96667
-0.049549415,4.96667
-0.049548915,4.96667
-0.049548415,4.96667
-0.049547915,4.93333
-0.049547415,4.93333
-0.049546915,4.93333
-0.049546415,4.93333
-0.049545915,4.93333
-0.049545415,4.9
-0.049544915,4.93333
-0.049544415,4.9
-0.049543915,4.93333
-0.049543415,4.93333
-0.049542915,4.96667
-0.049542415,4.93333
-0.049541915,4.96667
-0.049541415,4.93333
-0.049540915,4.96667
-0.049540415,4.96667
-0.049539915,4.96667
-0.049539415,4.96667
-0.049538915,4.96667
-0.049538415,4.96667
-0.049537915,5.03333
-0.049537415,5
-0.049536915,4.96667
-0.049536415,5
-0.049535915,5
-0.049535415,5
-0.049534915,4.96667
-0.049534415,5
-0.049533915,5
-0.049533415,5
-0.049532915,4.96667
-0.049532415,4.96667
-0.049531915,5
-0.049531415,5
-0.049530915,4.96667
-0.049530415,4.96667
-0.049529915,4.96667
-0.049529415,5
-0.049528915,4.96667
-0.049528415,4.96667
-0.049527915,4.96667
-0.049527415,4.96667
-0.049526915,4.96667
-0.049526415,4.96667
-0.049525915,4.96667
-0.049525415,4.96667
-0.049524915,4.96667
-0.049524415,4.96667
-0.049523915,4.96667
-0.049523415,4.96667
-0.049522915,4.96667
-0.049522415,4.96667
-0.049521915,4.93333
-0.049521415,4.93333
-0.049520915,4.93333
-0.049520415,4.93333
-0.049519915,4.93333
-0.049519415,4.93333
-0.049518915,4.93333
-0.049518415,4.93333
-0.049517915,4.96667
-0.049517415,4.93333
-0.049516915,4.93333
-0.049516415,4.96667
-0.049515915,4.96667
-0.049515415,4.96667
-0.049514915,4.96667
-0.049514415,4.96667
-0.049513915,4.96667
-0.049513415,4.96667
-0.049512915,4.96667
-0.049512415,5
-0.049511915,4.96667
-0.049511415,5
-0.049510915,5
-0.049510415,4.96667
-0.049509915,5
-0.049509415,5
-0.049508915,5
-0.049508415,4.96667
-0.049507915,4.96667
-0.049507415,4.96667
-0.049506915,4.96667
-0.049506415,4.96667
-0.049505915,4.96667
-0.049505415,4.93333
-0.049504915,4.96667
-0.049504415,4.96667
-0.049503915,4.96667
-0.049503415,4.96667
-0.049502915,4.96667
-0.049502415,4.96667
-0.049501915,4.96667
-0.049501415,4.96667
-0.049500915,4.96667
-0.049500415,4.96667
-0.049499915,4.93333
-0.049499415,4.96667
-0.049498915,4.93333
-0.049498415,4.96667
-0.049497915,4.96667
-0.049497415,4.93333
-0.049496915,4.96667
-0.049496415,4.93333
-0.049495915,4.93333
-0.049495415,4.93333
-0.049494915,4.93333
-0.049494415,4.9
-0.049493915,4.9
-0.049493415,4.9
-0.049492915,4.9
-0.049492415,4.93333
-0.049491915,4.93333
-0.049491415,4.9
-0.049490915,4.93333
-0.049490415,4.93333
-0.049489915,4.93333
-0.049489415,4.93333
-0.049488915,4.96667
-0.049488415,4.96667
-0.049487915,4.96667
-0.049487415,4.93333
-0.049486915,4.96667
-0.049486415,4.96667
-0.049485915,4.96667
-0.049485415,4.96667
-0.049484915,5
-0.049484415,5
-0.049483915,4.96667
-0.049483415,5
-0.049482915,4.96667
-0.049482415,5
-0.049481915,4.96667
-0.049481415,4.96667
-0.049480915,5
-0.049480415,4.96667
-0.049479915,5
-0.049479415,4.96667
-0.049478915,5
-0.049478415,4.93333
-0.049477915,5
-0.049477415,5
-0.049476915,4.96667
-0.049476415,4.96667
-0.049475915,4.96667
-0.049475415,4.96667
-0.049474915,4.96667
-0.049474415,4.96667
-0.049473915,4.96667
-0.049473415,4.96667
-0.049472915,4.96667
-0.049472415,4.96667
-0.049471915,4.96667
-0.049471415,4.96667
-0.049470915,4.96667
-0.049470415,4.93333
-0.049469915,4.93333
-0.049469415,4.93333
-0.049468915,4.93333
-0.049468415,4.9
-0.049467915,4.9
-0.049467415,4.9
-0.049466915,4.93333
-0.049466415,4.93333
-0.049465915,4.93333
-0.049465415,4.93333
-0.049464915,4.96667
-0.049464415,4.93333
-0.049463915,4.96667
-0.049463415,4.96667
-0.049462915,4.96667
-0.049462415,4.96667
-0.049461915,4.93333
-0.049461415,5
-0.049460915,4.96667
-0.049460415,4.96667
-0.049459915,4.96667
-0.049459415,4.96667
-0.049458915,4.96667
-0.049458415,4.96667
-0.049457915,4.96667
-0.049457415,4.96667
-0.049456915,4.96667
-0.049456415,5
-0.049455915,4.96667
-0.049455415,4.96667
-0.049454915,4.96667
-0.049454415,4.96667
-0.049453915,4.96667
-0.049453415,4.96667
-0.049452915,4.96667
-0.049452415,4.96667
-0.049451915,4.96667
-0.049451415,4.96667
-0.049450915,4.96667
-0.049450415,4.96667
-0.049449915,4.96667
-0.049449415,4.96667
-0.049448915,4.96667
-0.049448415,4.96667
-0.049447915,4.96667
-0.049447415,4.96667
-0.049446915,4.96667
-0.049446415,4.93333
-0.049445915,4.96667
-0.049445415,4.93333
-0.049444915,4.93333
-0.049444415,4.93333
-0.049443915,4.93333
-0.049443415,4.9
-0.049442915,4.9
-0.049442415,4.9
-0.049441915,4.93333
-0.049441415,4.9
-0.049440915,4.9
-0.049440415,4.9
-0.049439915,4.93333
-0.049439415,4.93333
-0.049438915,4.93333
-0.049438415,4.93333
-0.049437915,4.96667
-0.049437415,4.96667
-0.049436915,4.96667
-0.049436415,4.96667
-0.049435915,5
-0.049435415,4.96667
-0.049434915,4.96667
-0.049434415,4.96667
-0.049433915,4.96667
-0.049433415,4.96667
-0.049432915,4.96667
-0.049432415,5
-0.049431915,4.96667
-0.049431415,4.96667
-0.049430915,4.96667
-0.049430415,5
-0.049429915,4.96667
-0.049429415,4.96667
-0.049428915,4.96667
-0.049428415,4.96667
-0.049427915,5
-0.049427415,4.96667
-0.049426915,4.96667
-0.049426415,4.96667
-0.049425915,4.96667
-0.049425415,4.96667
-0.049424915,4.96667
-0.049424415,4.96667
-0.049423915,4.96667
-0.049423415,4.96667
-0.049422915,4.96667
-0.049422415,4.96667
-0.049421915,4.96667
-0.049421415,4.96667
-0.049420915,4.93333
-0.049420415,4.96667
-0.049419915,4.96667
-0.049419415,4.96667
-0.049418915,4.93333
-0.049418415,4.93333
-0.049417915,4.93333
-0.049417415,4.93333
-0.049416915,4.9
-0.049416415,4.9
-0.049415915,4.93333
-0.049415415,4.9
-0.049414915,4.93333
-0.049414415,4.93333
-0.049413915,4.93333
-0.049413415,4.96667
-0.049412915,4.93333
-0.049412415,4.96667
