LECROYWS3054,16533,Waveform
Segments,1,SegmentSize,100001
Segment,TrigTime,TimeSinceSegment1
#1,29-Apr-2018 14:40:09,0                 
Time,Ampl
-0.99818,3.28333
-0.99816,3.28333
-0.99814,3.28333
-0.99812,3.28333
-0.9981,3.28333
-0.99808,3.28333
-0.99806,3.28333
-0.99804,3.28333
-0.99802,3.28333
-0.998,3.28333
-0.99798,3.28333
-0.99796,3.28333
-0.99794,3.28333
-0.99792,3.28333
-0.9979,3.28333
-0.99788,3.28333
-0.99786,3.28333
-0.99784,3.28333
-0.99782,3.28333
-0.9978,3.28333
-0.99778,3.28333
-0.99776,3.28333
-0.99774,3.28333
-0.99772,3.28333
-0.9977,3.28333
-0.99768,3.28333
-0.99766,-0.05
-0.99764,0.0166667
-0.99762,0.0166667
-0.9976,0.05
-0.99758,0.0166667
-0.99756,0.0166667
-0.99754,0.0166667
-0.99752,0.0166667
-0.9975,0.0166667
-0.99748,0.0166667
-0.99746,0.0166667
-0.99744,0.0166667
-0.99742,0.0166667
-0.9974,0.0166667
-0.99738,0.0166667
-0.99736,0.0166667
-0.99734,0.0166667
-0.99732,0.0166667
-0.9973,0.0166667
-0.99728,0.0166667
-0.99726,0.0166667
-0.99724,0.0166667
-0.99722,0.0166667
-0.9972,0.0166667
-0.99718,0.0166667
-0.99716,0.0166667
-0.99714,0.0166667
-0.99712,0.0166667
-0.9971,0.0166667
-0.99708,0.0166667
-0.99706,0.0166667
-0.99704,0.0166667
-0.99702,0.0166667
-0.997,-0.0166667
-0.99698,0.0166667
-0.99696,0.0166667
-0.99694,0.0166667
-0.99692,0.0166667
-0.9969,0.0166667
-0.99688,0.0166667
-0.99686,0.0166667
-0.99684,0.0166667
-0.99682,0.0166667
-0.9968,0.0166667
-0.99678,0.0166667
-0.99676,0.0166667
-0.99674,0.0166667
-0.99672,0.0166667
-0.9967,0.0166667
-0.99668,0.0166667
-0.99666,0.0166667
-0.99664,0.0166667
-0.99662,0.0166667
-0.9966,0.0166667
-0.99658,3.31667
-0.99656,3.28333
-0.99654,3.28333
-0.99652,3.28333
-0.9965,3.28333
-0.99648,3.28333
-0.99646,3.28333
-0.99644,3.28333
-0.99642,3.28333
-0.9964,3.28333
-0.99638,3.28333
-0.99636,3.28333
-0.99634,3.28333
-0.99632,3.28333
-0.9963,3.28333
-0.99628,3.28333
-0.99626,3.28333
-0.99624,3.28333
-0.99622,3.28333
-0.9962,3.28333
-0.99618,3.28333
-0.99616,3.28333
-0.99614,3.28333
-0.99612,3.28333
-0.9961,3.28333
-0.99608,3.28333
-0.99606,3.28333
-0.99604,3.28333
-0.99602,3.28333
-0.996,3.28333
-0.99598,3.28333
-0.99596,3.28333
-0.99594,3.28333
-0.99592,3.28333
-0.9959,3.28333
-0.99588,3.28333
-0.99586,3.28333
-0.99584,3.28333
-0.99582,3.28333
-0.9958,3.28333
-0.99578,3.28333
-0.99576,3.28333
-0.99574,3.28333
-0.99572,3.28333
-0.9957,3.28333
-0.99568,3.28333
-0.99566,3.28333
-0.99564,3.28333
-0.99562,3.28333
-0.9956,3.28333
-0.99558,3.28333
-0.99556,3.28333
-0.99554,3.28333
-0.99552,3.28333
-0.9955,0.0166667
-0.99548,0.0166667
-0.99546,0.0166667
-0.99544,0.0166667
-0.99542,0.0166667
-0.9954,0.0166667
-0.99538,0.0166667
-0.99536,0.0166667
-0.99534,0.0166667
-0.99532,0.0166667
-0.9953,0.0166667
-0.99528,0.0166667
-0.99526,0.0166667
-0.99524,0.0166667
-0.99522,0.0166667
-0.9952,0.0166667
-0.99518,0.0166667
-0.99516,0.0166667
-0.99514,0.0166667
-0.99512,0.0166667
-0.9951,0.0166667
-0.99508,0.0166667
-0.99506,0.0166667
-0.99504,0.0166667
-0.99502,0.0166667
-0.995,0.0166667
-0.99498,0.0166667
-0.99496,0.0166667
-0.99494,0.0166667
-0.99492,0.0166667
-0.9949,0.0166667
-0.99488,0.0166667
-0.99486,0.0166667
-0.99484,0.0166667
-0.99482,0.05
-0.9948,0.0166667
-0.99478,0.0166667
-0.99476,0.0166667
-0.99474,0.0166667
-0.99472,0.0166667
-0.9947,0.0166667
-0.99468,0.0166667
-0.99466,0.0166667
-0.99464,0.0166667
-0.99462,0.0166667
-0.9946,0.0166667
-0.99458,0.0166667
-0.99456,0.0166667
-0.99454,0.0166667
-0.99452,0.0166667
-0.9945,0.0166667
-0.99448,0.0166667
-0.99446,0.0166667
-0.99444,0.0166667
-0.99442,3.28333
-0.9944,3.28333
-0.99438,3.28333
-0.99436,3.28333
-0.99434,3.28333
-0.99432,3.28333
-0.9943,3.28333
-0.99428,3.28333
-0.99426,3.28333
-0.99424,3.28333
-0.99422,3.28333
-0.9942,3.28333
-0.99418,3.28333
-0.99416,3.28333
-0.99414,3.28333
-0.99412,3.28333
-0.9941,3.28333
-0.99408,3.28333
-0.99406,3.28333
-0.99404,3.28333
-0.99402,3.28333
-0.994,3.28333
-0.99398,3.28333
-0.99396,3.28333
-0.99394,3.28333
-0.99392,3.28333
-0.9939,3.28333
-0.99388,3.28333
-0.99386,3.28333
-0.99384,3.28333
-0.99382,3.28333
-0.9938,3.28333
-0.99378,3.28333
-0.99376,3.31667
-0.99374,3.28333
-0.99372,3.28333
-0.9937,3.28333
-0.99368,3.28333
-0.99366,3.28333
-0.99364,3.28333
-0.99362,3.28333
-0.9936,3.28333
-0.99358,3.28333
-0.99356,3.28333
-0.99354,3.28333
-0.99352,3.28333
-0.9935,3.28333
-0.99348,3.28333
-0.99346,3.28333
-0.99344,3.28333
-0.99342,3.28333
-0.9934,3.28333
-0.99338,3.28333
-0.99336,3.28333
-0.99334,-0.0166667
-0.99332,0.0166667
-0.9933,0.0166667
-0.99328,0.05
-0.99326,0.0166667
-0.99324,0.0166667
-0.99322,0.0166667
-0.9932,0.0166667
-0.99318,0.0166667
-0.99316,0.0166667
-0.99314,0.0166667
-0.99312,0.0166667
-0.9931,0.0166667
-0.99308,0.0166667
-0.99306,0.0166667
-0.99304,0.0166667
-0.99302,0.0166667
-0.993,0.0166667
-0.99298,0.0166667
-0.99296,0.0166667
-0.99294,0.0166667
-0.99292,0.0166667
-0.9929,0.0166667
-0.99288,0.0166667
-0.99286,0.0166667
-0.99284,0.0166667
-0.99282,0.0166667
-0.9928,0.0166667
-0.99278,-0.0166667
-0.99276,0.0166667
-0.99274,0.0166667
-0.99272,0.0166667
-0.9927,0.0166667
-0.99268,0.0166667
-0.99266,0.0166667
-0.99264,0.0166667
-0.99262,0.0166667
-0.9926,0.0166667
-0.99258,0.0166667
-0.99256,0.0166667
-0.99254,0.0166667
-0.99252,0.0166667
-0.9925,0.0166667
-0.99248,0.0166667
-0.99246,0.0166667
-0.99244,0.0166667
-0.99242,-0.0166667
-0.9924,0.0166667
-0.99238,0.0166667
-0.99236,0.0166667
-0.99234,-0.0166667
-0.99232,0.0166667
-0.9923,0.0166667
-0.99228,0.0166667
-0.99226,3.35
-0.99224,3.28333
-0.99222,3.28333
-0.9922,3.28333
-0.99218,3.28333
-0.99216,3.28333
-0.99214,3.28333
-0.99212,3.28333
-0.9921,3.28333
-0.99208,3.28333
-0.99206,3.28333
-0.99204,3.28333
-0.99202,3.28333
-0.992,3.28333
-0.99198,3.28333
-0.99196,3.28333
-0.99194,3.28333
-0.99192,3.28333
-0.9919,3.28333
-0.99188,3.28333
-0.99186,3.28333
-0.99184,3.28333
-0.99182,3.28333
-0.9918,3.31667
-0.99178,3.28333
-0.99176,3.28333
-0.99174,3.28333
-0.99172,3.28333
-0.9917,3.28333
-0.99168,3.28333
-0.99166,3.28333
-0.99164,3.28333
-0.99162,3.28333
-0.9916,3.28333
-0.99158,3.28333
-0.99156,3.28333
-0.99154,3.28333
-0.99152,3.28333
-0.9915,3.28333
-0.99148,3.28333
-0.99146,3.28333
-0.99144,3.28333
-0.99142,3.28333
-0.9914,3.31667
-0.99138,3.28333
-0.99136,3.28333
-0.99134,3.28333
-0.99132,3.28333
-0.9913,3.28333
-0.99128,3.28333
-0.99126,3.28333
-0.99124,3.28333
-0.99122,3.28333
-0.9912,3.28333
-0.99118,-0.0166667
-0.99116,0.0166667
-0.99114,0.0166667
-0.99112,0.0166667
-0.9911,0.0166667
-0.99108,0.0166667
-0.99106,0.0166667
-0.99104,0.0166667
-0.99102,0.0166667
-0.991,0.0166667
-0.99098,0.0166667
-0.99096,0.0166667
-0.99094,0.0166667
-0.99092,0.0166667
-0.9909,0.0166667
-0.99088,0.0166667
-0.99086,0.0166667
-0.99084,0.0166667
-0.99082,0.0166667
-0.9908,0.0166667
-0.99078,0.0166667
-0.99076,0.0166667
-0.99074,0.0166667
-0.99072,0.0166667
-0.9907,0.0166667
-0.99068,0.0166667
-0.99066,0.0166667
-0.99064,0.0166667
-0.99062,0.0166667
-0.9906,0.0166667
-0.99058,0.0166667
-0.99056,0.0166667
-0.99054,0.0166667
-0.99052,0.0166667
-0.9905,0.0166667
-0.99048,0.0166667
-0.99046,0.0166667
-0.99044,0.0166667
-0.99042,0.0166667
-0.9904,0.0166667
-0.99038,0.0166667
-0.99036,0.0166667
-0.99034,0.0166667
-0.99032,0.0166667
-0.9903,0.0166667
-0.99028,0.0166667
-0.99026,0.0166667
-0.99024,0.0166667
-0.99022,0.0166667
-0.9902,0.0166667
-0.99018,0.0166667
-0.99016,0.0166667
-0.99014,0.0166667
-0.99012,0.0166667
-0.9901,0.0166667
-0.99008,3.28333
-0.99006,3.28333
-0.99004,3.28333
-0.99002,3.28333
-0.99,3.28333
-0.98998,3.28333
-0.98996,3.28333
-0.98994,3.28333
-0.98992,3.28333
-0.9899,3.28333
-0.98988,3.28333
-0.98986,3.28333
-0.98984,3.28333
-0.98982,3.28333
-0.9898,3.28333
-0.98978,3.28333
-0.98976,3.28333
-0.98974,3.28333
-0.98972,3.28333
-0.9897,3.28333
-0.98968,3.28333
-0.98966,3.28333
-0.98964,3.28333
-0.98962,3.28333
-0.9896,3.28333
-0.98958,3.28333
-0.98956,3.28333
-0.98954,3.28333
-0.98952,3.28333
-0.9895,3.28333
-0.98948,3.28333
-0.98946,3.28333
-0.98944,3.28333
-0.98942,3.28333
-0.9894,3.28333
-0.98938,3.28333
-0.98936,3.28333
-0.98934,3.28333
-0.98932,3.31667
-0.9893,3.28333
-0.98928,3.28333
-0.98926,3.28333
-0.98924,3.28333
-0.98922,3.28333
-0.9892,3.28333
-0.98918,3.28333
-0.98916,3.28333
-0.98914,3.28333
-0.98912,3.28333
-0.9891,3.28333
-0.98908,3.28333
-0.98906,3.28333
-0.98904,3.28333
-0.98902,3.28333
-0.989,0.0166667
-0.98898,0.0166667
-0.98896,0.0166667
-0.98894,0.0166667
-0.98892,0.0166667
-0.9889,0.0166667
-0.98888,0.0166667
-0.98886,0.0166667
-0.98884,0.0166667
-0.98882,0.0166667
-0.9888,0.0166667
-0.98878,0.0166667
-0.98876,0.0166667
-0.98874,0.0166667
-0.98872,0.0166667
-0.9887,0.0166667
-0.98868,0.0166667
-0.98866,0.0166667
-0.98864,0.0166667
-0.98862,0.0166667
-0.9886,0.0166667
-0.98858,0.0166667
-0.98856,0.0166667
-0.98854,-0.0166667
-0.98852,0.0166667
-0.9885,0.0166667
-0.98848,0.0166667
-0.98846,0.0166667
-0.98844,0.0166667
-0.98842,0.0166667
-0.9884,0.0166667
-0.98838,0.0166667
-0.98836,0.0166667
-0.98834,0.0166667
-0.98832,0.0166667
-0.9883,0.0166667
-0.98828,0.0166667
-0.98826,0.0166667
-0.98824,0.0166667
-0.98822,0.0166667
-0.9882,0.0166667
-0.98818,0.0166667
-0.98816,0.0166667
-0.98814,0.0166667
-0.98812,0.0166667
-0.9881,0.0166667
-0.98808,0.0166667
-0.98806,0.0166667
-0.98804,0.0166667
-0.98802,0.0166667
-0.988,0.0166667
-0.98798,0.0166667
-0.98796,0.0166667
-0.98794,0.0166667
-0.98792,3.28333
-0.9879,3.28333
-0.98788,3.28333
-0.98786,3.28333
-0.98784,3.28333
-0.98782,3.28333
-0.9878,3.28333
-0.98778,3.28333
-0.98776,3.28333
-0.98774,3.28333
-0.98772,3.28333
-0.9877,3.28333
-0.98768,3.28333
-0.98766,3.28333
-0.98764,3.31667
-0.98762,3.28333
-0.9876,3.28333
-0.98758,3.28333
-0.98756,3.28333
-0.98754,3.28333
-0.98752,3.28333
-0.9875,3.28333
-0.98748,3.28333
-0.98746,3.28333
-0.98744,3.28333
-0.98742,3.31667
-0.9874,3.28333
-0.98738,3.28333
-0.98736,3.28333
-0.98734,3.28333
-0.98732,3.28333
-0.9873,3.28333
-0.98728,3.28333
-0.98726,3.28333
-0.98724,3.28333
-0.98722,3.28333
-0.9872,3.28333
-0.98718,3.28333
-0.98716,3.28333
-0.98714,3.28333
-0.98712,3.28333
-0.9871,3.28333
-0.98708,3.28333
-0.98706,3.28333
-0.98704,3.28333
-0.98702,3.28333
-0.987,3.28333
-0.98698,3.28333
-0.98696,3.28333
-0.98694,3.28333
-0.98692,3.28333
-0.9869,3.28333
-0.98688,3.28333
-0.98686,3.28333
-0.98684,0.0166667
-0.98682,0.0166667
-0.9868,0.0166667
-0.98678,0.05
-0.98676,0.0166667
-0.98674,0.0166667
-0.98672,0.0166667
-0.9867,0.0166667
-0.98668,0.0166667
-0.98666,0.0166667
-0.98664,0.0166667
-0.98662,0.0166667
-0.9866,0.0166667
-0.98658,0.0166667
-0.98656,0.0166667
-0.98654,0.0166667
-0.98652,0.0166667
-0.9865,0.0166667
-0.98648,0.0166667
-0.98646,0.0166667
-0.98644,0.0166667
-0.98642,0.0166667
-0.9864,0.0166667
-0.98638,0.0166667
-0.98636,-0.0166667
-0.98634,0.0166667
-0.98632,0.0166667
-0.9863,0.0166667
-0.98628,0.0166667
-0.98626,0.0166667
-0.98624,0.0166667
-0.98622,0.0166667
-0.9862,0.0166667
-0.98618,0.0166667
-0.98616,0.0166667
-0.98614,0.0166667
-0.98612,0.0166667
-0.9861,0.0166667
-0.98608,0.0166667
-0.98606,0.0166667
-0.98604,0.0166667
-0.98602,0.0166667
-0.986,0.0166667
-0.98598,0.0166667
-0.98596,0.0166667
-0.98594,0.0166667
-0.98592,0.0166667
-0.9859,0.0166667
-0.98588,0.0166667
-0.98586,0.0166667
-0.98584,0.0166667
-0.98582,0.0166667
-0.9858,0.0166667
-0.98578,0.0166667
-0.98576,3.28333
-0.98574,3.28333
-0.98572,3.28333
-0.9857,3.28333
-0.98568,3.28333
-0.98566,3.28333
-0.98564,3.28333
-0.98562,3.28333
-0.9856,3.28333
-0.98558,3.28333
-0.98556,3.28333
-0.98554,3.28333
-0.98552,3.28333
-0.9855,3.28333
-0.98548,3.28333
-0.98546,3.28333
-0.98544,3.28333
-0.98542,3.28333
-0.9854,3.28333
-0.98538,3.28333
-0.98536,3.28333
-0.98534,3.28333
-0.98532,3.28333
-0.9853,3.28333
-0.98528,3.28333
-0.98526,3.28333
-0.98524,3.28333
-0.98522,3.28333
-0.9852,3.28333
-0.98518,3.28333
-0.98516,3.28333
-0.98514,3.31667
-0.98512,3.28333
-0.9851,3.28333
-0.98508,3.28333
-0.98506,3.28333
-0.98504,3.28333
-0.98502,3.28333
-0.985,3.28333
-0.98498,3.28333
-0.98496,3.28333
-0.98494,3.28333
-0.98492,3.28333
-0.9849,3.28333
-0.98488,3.28333
-0.98486,3.28333
-0.98484,3.28333
-0.98482,3.28333
-0.9848,3.28333
-0.98478,3.28333
-0.98476,3.28333
-0.98474,3.28333
-0.98472,3.28333
-0.9847,3.28333
-0.98468,0.0166667
-0.98466,0.0166667
-0.98464,0.0166667
-0.98462,0.0166667
-0.9846,0.0166667
-0.98458,0.0166667
-0.98456,0.0166667
-0.98454,0.0166667
-0.98452,0.0166667
-0.9845,0.0166667
-0.98448,0.0166667
-0.98446,0.0166667
-0.98444,0.0166667
-0.98442,0.0166667
-0.9844,0.0166667
-0.98438,0.0166667
-0.98436,0.0166667
-0.98434,0.0166667
-0.98432,0.05
-0.9843,0.0166667
-0.98428,0.0166667
-0.98426,0.0166667
-0.98424,0.0166667
-0.98422,0.0166667
-0.9842,0.0166667
-0.98418,0.0166667
-0.98416,0.0166667
-0.98414,0.0166667
-0.98412,0.0166667
-0.9841,0.0166667
-0.98408,0.0166667
-0.98406,0.0166667
-0.98404,0.0166667
-0.98402,0.0166667
-0.984,0.0166667
-0.98398,0.0166667
-0.98396,0.0166667
-0.98394,0.0166667
-0.98392,0.0166667
-0.9839,0.0166667
-0.98388,0.0166667
-0.98386,0.0166667
-0.98384,0.0166667
-0.98382,0.0166667
-0.9838,0.0166667
-0.98378,0.0166667
-0.98376,0.0166667
-0.98374,0.0166667
-0.98372,0.0166667
-0.9837,0.0166667
-0.98368,0.0166667
-0.98366,0.0166667
-0.98364,0.0166667
-0.98362,0.0166667
-0.9836,3.28333
-0.98358,3.28333
-0.98356,3.28333
-0.98354,3.28333
-0.98352,3.28333
-0.9835,3.28333
-0.98348,3.28333
-0.98346,3.28333
-0.98344,3.28333
-0.98342,3.28333
-0.9834,3.28333
-0.98338,3.28333
-0.98336,3.28333
-0.98334,3.28333
-0.98332,3.28333
-0.9833,3.28333
-0.98328,3.28333
-0.98326,3.28333
-0.98324,3.28333
-0.98322,3.28333
-0.9832,3.28333
-0.98318,3.28333
-0.98316,3.28333
-0.98314,3.28333
-0.98312,3.28333
-0.9831,3.28333
-0.98308,3.28333
-0.98306,3.28333
-0.98304,3.28333
-0.98302,3.28333
-0.983,3.28333
-0.98298,3.28333
-0.98296,3.28333
-0.98294,3.28333
-0.98292,3.28333
-0.9829,3.28333
-0.98288,3.28333
-0.98286,3.28333
-0.98284,3.28333
-0.98282,3.31667
-0.9828,3.28333
-0.98278,3.28333
-0.98276,3.28333
-0.98274,3.28333
-0.98272,3.28333
-0.9827,3.28333
-0.98268,3.28333
-0.98266,3.28333
-0.98264,3.28333
-0.98262,3.28333
-0.9826,3.28333
-0.98258,3.28333
-0.98256,3.28333
-0.98254,3.28333
-0.98252,0.0166667
-0.9825,0.0166667
-0.98248,0.0166667
-0.98246,0.0166667
-0.98244,0.0166667
-0.98242,0.0166667
-0.9824,0.0166667
-0.98238,0.0166667
-0.98236,0.0166667
-0.98234,0.0166667
-0.98232,0.0166667
-0.9823,0.0166667
-0.98228,0.0166667
-0.98226,0.0166667
-0.98224,0.0166667
-0.98222,0.0166667
-0.9822,0.0166667
-0.98218,0.0166667
-0.98216,0.0166667
-0.98214,0.0166667
-0.98212,0.0166667
-0.9821,0.0166667
-0.98208,0.0166667
-0.98206,0.0166667
-0.98204,0.0166667
-0.98202,0.05
-0.982,0.0166667
-0.98198,0.0166667
-0.98196,0.0166667
-0.98194,0.0166667
-0.98192,0.0166667
-0.9819,0.0166667
-0.98188,0.0166667
-0.98186,0.0166667
-0.98184,0.0166667
-0.98182,0.0166667
-0.9818,0.05
-0.98178,0.0166667
-0.98176,0.0166667
-0.98174,0.0166667
-0.98172,0.0166667
-0.9817,0.0166667
-0.98168,0.0166667
-0.98166,0.0166667
-0.98164,0.05
-0.98162,0.0166667
-0.9816,0.0166667
-0.98158,0.0166667
-0.98156,0.0166667
-0.98154,0.0166667
-0.98152,0.0166667
-0.9815,0.0166667
-0.98148,0.05
-0.98146,0.0166667
-0.98144,3.28333
-0.98142,3.28333
-0.9814,3.28333
-0.98138,3.28333
-0.98136,3.28333
-0.98134,3.28333
-0.98132,3.28333
-0.9813,3.28333
-0.98128,3.28333
-0.98126,3.28333
-0.98124,3.28333
-0.98122,3.28333
-0.9812,3.28333
-0.98118,3.28333
-0.98116,3.28333
-0.98114,3.28333
-0.98112,3.28333
-0.9811,3.28333
-0.98108,3.28333
-0.98106,3.28333
-0.98104,3.28333
-0.98102,3.28333
-0.981,3.28333
-0.98098,3.28333
-0.98096,3.28333
-0.98094,3.28333
-0.98092,3.28333
-0.9809,3.28333
-0.98088,3.28333
-0.98086,3.28333
-0.98084,3.28333
-0.98082,3.28333
-0.9808,3.31667
-0.98078,3.28333
-0.98076,3.28333
-0.98074,3.28333
-0.98072,3.28333
-0.9807,3.28333
-0.98068,3.28333
-0.98066,3.28333
-0.98064,3.28333
-0.98062,3.28333
-0.9806,3.28333
-0.98058,3.28333
-0.98056,3.28333
-0.98054,3.28333
-0.98052,3.28333
-0.9805,3.28333
-0.98048,3.28333
-0.98046,3.28333
-0.98044,3.28333
-0.98042,3.28333
-0.9804,3.28333
-0.98038,3.28333
-0.98036,0.0166667
-0.98034,0.0166667
-0.98032,0.0166667
-0.9803,0.0166667
-0.98028,0.0166667
-0.98026,0.0166667
-0.98024,0.0166667
-0.98022,0.0166667
-0.9802,0.0166667
-0.98018,0.0166667
-0.98016,0.0166667
-0.98014,0.0166667
-0.98012,0.0166667
-0.9801,0.0166667
-0.98008,0.0166667
-0.98006,0.0166667
-0.98004,0.0166667
-0.98002,0.0166667
-0.98,-0.0166667
-0.97998,0.0166667
-0.97996,0.0166667
-0.97994,0.0166667
-0.97992,0.0166667
-0.9799,0.0166667
-0.97988,0.0166667
-0.97986,0.0166667
-0.97984,0.0166667
-0.97982,0.0166667
-0.9798,0.0166667
-0.97978,0.0166667
-0.97976,0.0166667
-0.97974,0.0166667
-0.97972,0.0166667
-0.9797,0.0166667
-0.97968,0.0166667
-0.97966,0.0166667
-0.97964,0.0166667
-0.97962,0.0166667
-0.9796,0.0166667
-0.97958,0.0166667
-0.97956,0.0166667
-0.97954,0.0166667
-0.97952,0.0166667
-0.9795,0.0166667
-0.97948,0.0166667
-0.97946,0.0166667
-0.97944,0.0166667
-0.97942,0.0166667
-0.9794,0.0166667
-0.97938,0.0166667
-0.97936,0.0166667
-0.97934,0.0166667
-0.97932,0.0166667
-0.9793,0.05
-0.97928,3.28333
-0.97926,3.28333
-0.97924,3.28333
-0.97922,3.28333
-0.9792,3.28333
-0.97918,3.28333
-0.97916,3.28333
-0.97914,3.28333
-0.97912,3.28333
-0.9791,3.28333
-0.97908,3.28333
-0.97906,3.28333
-0.97904,3.28333
-0.97902,3.28333
-0.979,3.28333
-0.97898,3.28333
-0.97896,3.28333
-0.97894,3.28333
-0.97892,3.28333
-0.9789,3.28333
-0.97888,3.28333
-0.97886,3.28333
-0.97884,3.28333
-0.97882,3.28333
-0.9788,3.28333
-0.97878,3.28333
-0.97876,3.28333
-0.97874,3.28333
-0.97872,3.28333
-0.9787,3.28333
-0.97868,3.28333
-0.97866,3.28333
-0.97864,3.28333
-0.97862,3.28333
-0.9786,3.28333
-0.97858,3.28333
-0.97856,3.28333
-0.97854,3.28333
-0.97852,3.28333
-0.9785,3.28333
-0.97848,3.28333
-0.97846,3.28333
-0.97844,3.28333
-0.97842,3.28333
-0.9784,3.28333
-0.97838,3.28333
-0.97836,3.28333
-0.97834,3.28333
-0.97832,3.28333
-0.9783,3.28333
-0.97828,3.28333
-0.97826,3.28333
-0.97824,3.28333
-0.97822,3.28333
-0.9782,0.0166667
-0.97818,0.0166667
-0.97816,0.0166667
-0.97814,0.0166667
-0.97812,0.0166667
-0.9781,0.0166667
-0.97808,0.0166667
-0.97806,0.0166667
-0.97804,0.0166667
-0.97802,0.0166667
-0.978,0.0166667
-0.97798,0.0166667
-0.97796,0.0166667
-0.97794,0.0166667
-0.97792,0.0166667
-0.9779,0.0166667
-0.97788,0.0166667
-0.97786,0.0166667
-0.97784,0.0166667
-0.97782,0.0166667
-0.9778,0.0166667
-0.97778,0.0166667
-0.97776,0.0166667
-0.97774,0.0166667
-0.97772,0.0166667
-0.9777,0.0166667
-0.97768,0.0166667
-0.97766,0.0166667
-0.97764,0.0166667
-0.97762,-0.0166667
-0.9776,0.0166667
-0.97758,0.0166667
-0.97756,0.0166667
-0.97754,0.0166667
-0.97752,0.0166667
-0.9775,0.0166667
-0.97748,0.0166667
-0.97746,0.0166667
-0.97744,0.0166667
-0.97742,0.0166667
-0.9774,0.0166667
-0.97738,0.0166667
-0.97736,0.0166667
-0.97734,0.0166667
-0.97732,0.0166667
-0.9773,0.0166667
-0.97728,0.0166667
-0.97726,0.0166667
-0.97724,0.0166667
-0.97722,0.0166667
-0.9772,0.0166667
-0.97718,0.0166667
-0.97716,0.0166667
-0.97714,0.0166667
-0.97712,3.28333
-0.9771,3.28333
-0.97708,3.28333
-0.97706,3.28333
-0.97704,3.28333
-0.97702,3.28333
-0.977,3.28333
-0.97698,3.28333
-0.97696,3.28333
-0.97694,3.28333
-0.97692,3.28333
-0.9769,3.28333
-0.97688,3.28333
-0.97686,3.28333
-0.97684,3.28333
-0.97682,3.28333
-0.9768,3.28333
-0.97678,3.28333
-0.97676,3.28333
-0.97674,3.28333
-0.97672,3.28333
-0.9767,3.28333
-0.97668,3.28333
-0.97666,3.28333
-0.97664,3.28333
-0.97662,3.28333
-0.9766,3.28333
-0.97658,3.28333
-0.97656,3.28333
-0.97654,3.28333
-0.97652,3.28333
-0.9765,3.28333
-0.97648,3.28333
-0.97646,3.28333
-0.97644,3.28333
-0.97642,3.28333
-0.9764,3.28333
-0.97638,3.28333
-0.97636,3.28333
-0.97634,3.28333
-0.97632,3.28333
-0.9763,3.28333
-0.97628,3.28333
-0.97626,3.28333
-0.97624,3.28333
-0.97622,3.28333
-0.9762,3.28333
-0.97618,3.28333
-0.97616,3.28333
-0.97614,3.28333
-0.97612,3.28333
-0.9761,3.28333
-0.97608,3.28333
-0.97606,3.28333
-0.97604,-0.0166667
-0.97602,0.0166667
-0.976,0.0166667
-0.97598,0.0166667
-0.97596,0.0166667
-0.97594,0.0166667
-0.97592,0.0166667
