LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 14:01:41,0                 
Time,Ampl
0.0435224305,3.28333
0.0435226305,3.28333
0.0435228305,3.28333
0.0435230305,3.25
0.0435232305,3.28333
0.0435234305,3.28333
0.0435236305,3.28333
0.0435238305,3.28333
0.0435240305,3.28333
0.0435242305,3.28333
0.0435244305,3.28333
0.0435246305,3.28333
0.0435248305,3.28333
0.0435250305,3.28333
0.0435252305,3.25
0.0435254305,3.28333
0.0435256305,3.28333
0.0435258305,3.28333
0.0435260305,3.28333
0.0435262305,3.28333
0.0435264305,3.28333
0.0435266305,3.28333
0.0435268305,3.28333
0.0435270305,3.28333
0.0435272305,3.28333
0.0435274305,3.28333
0.0435276305,3.28333
0.0435278305,3.28333
0.0435280305,3.25
0.0435282305,3.28333
0.0435284305,3.28333
0.0435286305,3.28333
0.0435288305,3.28333
0.0435290305,3.28333
0.0435292305,3.28333
0.0435294305,3.28333
0.0435296305,3.28333
0.0435298305,3.28333
0.0435300305,3.28333
0.0435302305,3.28333
0.0435304305,3.28333
0.0435306305,3.28333
0.0435308305,3.28333
0.0435310305,3.28333
0.0435312305,3.28333
0.0435314305,3.28333
0.0435316305,3.28333
0.0435318305,3.28333
0.0435320305,3.28333
0.0435322305,3.28333
0.0435324305,3.28333
0.0435326305,3.28333
0.0435328305,3.28333
0.0435330305,3.28333
0.0435332305,3.28333
0.0435334305,3.25
0.0435336305,3.28333
0.0435338305,3.28333
0.0435340305,3.28333
0.0435342305,3.28333
0.0435344305,3.28333
0.0435346305,3.28333
0.0435348305,3.28333
0.0435350305,3.28333
0.0435352305,3.28333
0.0435354305,3.28333
0.0435356305,3.28333
0.0435358305,3.28333
0.0435360305,3.28333
0.0435362305,3.28333
0.0435364305,3.28333
0.0435366305,3.28333
0.0435368305,3.28333
0.0435370305,3.28333
0.0435372305,3.28333
0.0435374305,3.28333
0.0435376305,3.28333
0.0435378305,3.28333
0.0435380305,3.28333
0.0435382305,3.25
0.0435384305,3.28333
0.0435386305,3.28333
0.0435388305,3.28333
0.0435390305,3.28333
0.0435392305,3.28333
0.0435394305,3.28333
0.0435396305,3.28333
0.0435398305,3.28333
0.0435400305,3.28333
0.0435402305,3.28333
0.0435404305,3.28333
0.0435406305,3.28333
0.0435408305,3.28333
0.0435410305,3.28333
0.0435412305,3.28333
0.0435414305,3.28333
0.0435416305,3.28333
0.0435418305,3.28333
0.0435420305,3.28333
0.0435422305,3.28333
0.0435424305,3.28333
0.0435426305,3.28333
0.0435428305,3.28333
0.0435430305,3.28333
0.0435432305,3.28333
0.0435434305,3.28333
0.0435436305,3.28333
0.0435438305,3.28333
0.0435440305,3.28333
0.0435442305,3.28333
0.0435444305,3.28333
0.0435446305,3.28333
0.0435448305,3.28333
0.0435450305,3.28333
0.0435452305,3.28333
0.0435454305,3.28333
0.0435456305,3.28333
0.0435458305,3.28333
0.0435460305,3.28333
0.0435462305,3.28333
0.0435464305,3.28333
0.0435466305,3.28333
0.0435468305,3.28333
0.0435470305,3.28333
0.0435472305,3.28333
0.0435474305,3.28333
0.0435476305,3.28333
0.0435478305,3.28333
0.0435480305,3.28333
0.0435482305,3.28333
0.0435484305,3.28333
0.0435486305,3.28333
0.0435488305,3.28333
0.0435490305,3.28333
0.0435492305,3.28333
0.0435494305,3.28333
0.0435496305,3.28333
0.0435498305,3.28333
0.0435500305,3.28333
0.0435502305,3.28333
0.0435504305,3.28333
0.0435506305,3.25
0.0435508305,3.28333
0.0435510305,3.28333
0.0435512305,3.28333
0.0435514305,3.28333
0.0435516305,3.28333
0.0435518305,3.28333
0.0435520305,3.25
0.0435522305,3.28333
0.0435524305,3.28333
0.0435526305,3.28333
0.0435528305,3.28333
0.0435530305,3.28333
0.0435532305,3.28333
0.0435534305,3.28333
0.0435536305,3.28333
0.0435538305,3.28333
0.0435540305,3.28333
0.0435542305,3.25
0.0435544305,3.28333
0.0435546305,3.28333
0.0435548305,3.28333
0.0435550305,3.28333
0.0435552305,3.28333
0.0435554305,3.28333
0.0435556305,3.28333
0.0435558305,3.28333
0.0435560305,3.28333
0.0435562305,3.25
0.0435564305,3.28333
0.0435566305,3.28333
0.0435568305,3.28333
0.0435570305,3.28333
0.0435572305,3.28333
0.0435574305,3.28333
0.0435576305,3.25
0.0435578305,3.28333
0.0435580305,3.25
0.0435582305,3.28333
0.0435584305,3.28333
0.0435586305,3.28333
0.0435588305,3.25
0.0435590305,3.28333
0.0435592305,3.28333
0.0435594305,3.25
0.0435596305,3.28333
0.0435598305,3.28333
0.0435600305,3.25
0.0435602305,3.25
0.0435604305,3.28333
0.0435606305,3.28333
0.0435608305,3.28333
0.0435610305,3.25
0.0435612305,3.25
0.0435614305,3.28333
0.0435616305,3.28333
0.0435618305,3.25
0.0435620305,3.25
0.0435622305,3.28333
0.0435624305,3.25
0.0435626305,3.28333
0.0435628305,3.28333
0.0435630305,3.28333
0.0435632305,3.28333
0.0435634305,3.28333
0.0435636305,3.25
0.0435638305,3.28333
0.0435640305,3.28333
0.0435642305,3.28333
0.0435644305,3.28333
0.0435646305,3.25
0.0435648305,3.25
0.0435650305,3.25
0.0435652305,3.28333
0.0435654305,3.28333
0.0435656305,3.28333
0.0435658305,3.28333
0.0435660305,3.28333
0.0435662305,3.28333
0.0435664305,3.25
0.0435666305,3.28333
0.0435668305,3.28333
0.0435670305,3.28333
0.0435672305,3.28333
0.0435674305,3.28333
0.0435676305,3.28333
0.0435678305,3.25
0.0435680305,3.28333
0.0435682305,3.28333
0.0435684305,3.28333
0.0435686305,3.28333
0.0435688305,3.25
0.0435690305,3.28333
0.0435692305,3.25
0.0435694305,3.25
0.0435696305,3.25
0.0435698305,3.28333
0.0435700305,3.25
0.0435702305,3.28333
0.0435704305,3.28333
0.0435706305,3.28333
0.0435708305,3.25
0.0435710305,3.25
0.0435712305,3.25
0.0435714305,3.25
0.0435716305,3.28333
0.0435718305,3.25
0.0435720305,3.25
0.0435722305,3.28333
0.0435724305,3.28333
0.0435726305,3.25
0.0435728305,3.25
0.0435730305,3.28333
0.0435732305,3.25
0.0435734305,3.28333
0.0435736305,3.28333
0.0435738305,3.28333
0.0435740305,3.28333
0.0435742305,3.25
0.0435744305,3.25
0.0435746305,3.25
0.0435748305,3.25
0.0435750305,3.25
0.0435752305,3.28333
0.0435754305,3.28333
0.0435756305,3.28333
0.0435758305,3.28333
0.0435760305,3.25
0.0435762305,3.28333
0.0435764305,3.25
0.0435766305,3.28333
0.0435768305,3.28333
0.0435770305,3.25
0.0435772305,3.28333
0.0435774305,3.28333
0.0435776305,3.28333
0.0435778305,3.28333
0.0435780305,3.28333
0.0435782305,3.28333
0.0435784305,3.28333
0.0435786305,-0.05
0.0435788305,-0.05
0.0435790305,-0.0166667
0.0435792305,-0.0166667
0.0435794305,-0.05
0.0435796305,-0.0166667
0.0435798305,-0.0166667
0.0435800305,-0.0166667
0.0435802305,0.0166667
0.0435804305,-0.0166667
0.0435806305,0.0166667
0.0435808305,-0.0166667
0.0435810305,0.0166667
0.0435812305,0.0166667
0.0435814305,0.0166667
0.0435816305,0.0166667
0.0435818305,0.0166667
0.0435820305,0.0166667
0.0435822305,0.0166667
0.0435824305,0.0166667
0.0435826305,0.0166667
0.0435828305,0.0166667
0.0435830305,0.0166667
0.0435832305,0.0166667
0.0435834305,0.0166667
0.0435836305,0.0166667
0.0435838305,0.0166667
0.0435840305,0.0166667
0.0435842305,0.0166667
0.0435844305,0.0166667
0.0435846305,0.0166667
0.0435848305,0.0166667
0.0435850305,0.0166667
0.0435852305,0.0166667
0.0435854305,0.0166667
0.0435856305,0.0166667
0.0435858305,0.0166667
0.0435860305,0.0166667
0.0435862305,0.0166667
0.0435864305,0.0166667
0.0435866305,0.0166667
0.0435868305,0.0166667
0.0435870305,0.0166667
0.0435872305,0.0166667
0.0435874305,0.0166667
0.0435876305,-0.0166667
0.0435878305,0.0166667
0.0435880305,0.0166667
0.0435882305,0.0166667
0.0435884305,0.0166667
0.0435886305,0.0166667
0.0435888305,0.0166667
0.0435890305,0.0166667
0.0435892305,0.0166667
0.0435894305,0.05
0.0435896305,0.0166667
0.0435898305,0.0166667
0.0435900305,0.05
0.0435902305,0.05
0.0435904305,0.0166667
0.0435906305,0.0166667
0.0435908305,0.0166667
0.0435910305,0.0166667
0.0435912305,0.0166667
0.0435914305,0.0166667
0.0435916305,0.05
0.0435918305,0.0166667
0.0435920305,0.0166667
0.0435922305,0.0166667
0.0435924305,0.0166667
0.0435926305,0.0166667
0.0435928305,0.0166667
0.0435930305,0.0166667
0.0435932305,0.0166667
0.0435934305,0.0166667
0.0435936305,0.0166667
0.0435938305,0.0166667
0.0435940305,0.0166667
0.0435942305,0.0166667
0.0435944305,0.0166667
0.0435946305,0.0166667
0.0435948305,0.05
0.0435950305,0.05
0.0435952305,0.0166667
0.0435954305,0.0166667
0.0435956305,0.0166667
0.0435958305,0.0166667
0.0435960305,0.0166667
0.0435962305,0.0166667
0.0435964305,0.0166667
0.0435966305,0.0166667
0.0435968305,0.0166667
0.0435970305,0.05
0.0435972305,0.0166667
0.0435974305,0.0166667
0.0435976305,0.0166667
0.0435978305,0.0166667
0.0435980305,0.0166667
0.0435982305,0.05
0.0435984305,0.0166667
0.0435986305,0.0166667
0.0435988305,0.0166667
0.0435990305,0.0166667
0.0435992305,0.0166667
0.0435994305,0.0166667
0.0435996305,0.0166667
0.0435998305,0.0166667
0.0436000305,0.0166667
0.0436002305,0.0166667
0.0436004305,0.0166667
0.0436006305,0.0166667
0.0436008305,0.0166667
0.0436010305,0.0166667
0.0436012305,0.0166667
0.0436014305,0.0166667
0.0436016305,0.0166667
0.0436018305,0.0166667
0.0436020305,0.0166667
0.0436022305,0.0166667
0.0436024305,0.0166667
0.0436026305,0.0166667
0.0436028305,0.0166667
0.0436030305,0.0166667
0.0436032305,0.0166667
0.0436034305,0.0166667
0.0436036305,0.0166667
0.0436038305,0.0166667
0.0436040305,0.0166667
0.0436042305,0.0166667
0.0436044305,0.0166667
0.0436046305,0.05
0.0436048305,0.0166667
0.0436050305,0.0166667
0.0436052305,0.0166667
0.0436054305,0.0166667
0.0436056305,0.0166667
0.0436058305,0.0166667
0.0436060305,0.0166667
0.0436062305,0.0166667
0.0436064305,0.0166667
0.0436066305,0.0166667
0.0436068305,0.0166667
0.0436070305,0.0166667
0.0436072305,0.0166667
0.0436074305,0.0166667
0.0436076305,0.0166667
0.0436078305,0.0166667
0.0436080305,0.0166667
0.0436082305,0.0166667
0.0436084305,0.0166667
0.0436086305,0.0166667
0.0436088305,0.05
0.0436090305,0.0166667
0.0436092305,0.05
0.0436094305,0.0166667
0.0436096305,0.0166667
0.0436098305,0.0166667
0.0436100305,0.0166667
0.0436102305,0.0166667
0.0436104305,0.05
0.0436106305,0.0166667
0.0436108305,0.0166667
0.0436110305,0.0166667
0.0436112305,0.0166667
0.0436114305,0.0166667
0.0436116305,0.0166667
0.0436118305,0.05
0.0436120305,0.0166667
0.0436122305,0.05
0.0436124305,0.05
0.0436126305,0.0166667
0.0436128305,0.0166667
0.0436130305,0.05
0.0436132305,0.0166667
0.0436134305,0.0166667
0.0436136305,0.0166667
0.0436138305,0.0166667
0.0436140305,0.05
0.0436142305,0.0166667
0.0436144305,0.0166667
0.0436146305,0.0166667
0.0436148305,0.0166667
0.0436150305,0.0166667
0.0436152305,0.0166667
0.0436154305,0.0166667
0.0436156305,0.05
0.0436158305,0.0166667
0.0436160305,0.0166667
0.0436162305,0.0166667
0.0436164305,0.0166667
0.0436166305,0.0166667
0.0436168305,0.0166667
0.0436170305,0.0166667
0.0436172305,0.0166667
0.0436174305,0.0166667
0.0436176305,0.05
0.0436178305,0.0166667
0.0436180305,0.0166667
0.0436182305,0.05
0.0436184305,0.0166667
0.0436186305,0.0166667
0.0436188305,0.0166667
0.0436190305,0.0166667
0.0436192305,0.0166667
0.0436194305,0.0166667
0.0436196305,0.0166667
0.0436198305,0.0166667
0.0436200305,0.0166667
0.0436202305,0.0166667
0.0436204305,0.0166667
0.0436206305,0.0166667
0.0436208305,0.0166667
0.0436210305,0.0166667
0.0436212305,0.0166667
0.0436214305,0.05
0.0436216305,0.0166667
0.0436218305,0.0166667
0.0436220305,0.0166667
0.0436222305,0.0166667
0.0436224305,0.0166667
0.0436226305,0.0166667
0.0436228305,0.0166667
0.0436230305,0.0166667
0.0436232305,0.0166667
0.0436234305,0.0166667
0.0436236305,0.0166667
0.0436238305,0.0166667
0.0436240305,0.0166667
0.0436242305,0.0166667
0.0436244305,0.0166667
0.0436246305,0.0166667
0.0436248305,0.0166667
0.0436250305,0.0166667
0.0436252305,0.0166667
0.0436254305,0.0166667
0.0436256305,0.0166667
0.0436258305,0.0166667
0.0436260305,0.0166667
0.0436262305,0.05
0.0436264305,0.0166667
0.0436266305,0.0166667
0.0436268305,0.0166667
0.0436270305,0.0166667
0.0436272305,0.0166667
0.0436274305,0.0166667
0.0436276305,0.0166667
0.0436278305,0.0166667
0.0436280305,0.0166667
0.0436282305,0.0166667
0.0436284305,0.0166667
0.0436286305,0.05
0.0436288305,0.05
0.0436290305,0.0166667
0.0436292305,0.0166667
0.0436294305,0.0166667
0.0436296305,0.0166667
0.0436298305,0.0166667
0.0436300305,0.0166667
0.0436302305,0.0166667
0.0436304305,0.0166667
0.0436306305,0.05
0.0436308305,0.0166667
0.0436310305,0.0166667
0.0436312305,0.0166667
0.0436314305,0.0166667
0.0436316305,0.0166667
0.0436318305,0.0166667
0.0436320305,0.0166667
0.0436322305,0.0166667
0.0436324305,0.0166667
0.0436326305,0.0166667
0.0436328305,0.0166667
0.0436330305,0.0166667
0.0436332305,0.0166667
0.0436334305,0.0166667
0.0436336305,0.0166667
0.0436338305,0.0166667
0.0436340305,0.05
0.0436342305,0.0166667
0.0436344305,0.0166667
0.0436346305,0.0166667
0.0436348305,0.0166667
0.0436350305,0.0166667
0.0436352305,0.05
0.0436354305,0.0166667
0.0436356305,0.0166667
0.0436358305,0.0166667
0.0436360305,0.0166667
0.0436362305,-0.0166667
0.0436364305,0.0166667
0.0436366305,0.0166667
0.0436368305,0.0166667
0.0436370305,0.0166667
0.0436372305,0.05
0.0436374305,0.0166667
0.0436376305,0.0166667
0.0436378305,0.0166667
0.0436380305,0.0166667
0.0436382305,0.0166667
0.0436384305,0.0166667
0.0436386305,0.0166667
0.0436388305,0.0166667
0.0436390305,0.0166667
0.0436392305,0.0166667
0.0436394305,0.0166667
0.0436396305,0.0166667
0.0436398305,0.0166667
0.0436400305,0.0166667
0.0436402305,0.0166667
0.0436404305,0.0166667
0.0436406305,0.05
0.0436408305,0.0166667
0.0436410305,0.0166667
0.0436412305,0.0166667
0.0436414305,0.0166667
0.0436416305,0.0166667
0.0436418305,0.0166667
0.0436420305,0.0166667
0.0436422305,0.0166667
0.0436424305,0.0166667
0.0436426305,0.0166667
0.0436428305,0.0166667
0.0436430305,0.0166667
0.0436432305,0.0166667
0.0436434305,-0.0166667
0.0436436305,0.0166667
0.0436438305,0.0166667
0.0436440305,0.0166667
0.0436442305,0.0166667
0.0436444305,0.0166667
0.0436446305,0.05
0.0436448305,0.0166667
0.0436450305,0.0166667
0.0436452305,0.0166667
0.0436454305,0.0166667
0.0436456305,0.0166667
0.0436458305,0.0166667
0.0436460305,0.0166667
0.0436462305,0.0166667
0.0436464305,0.0166667
0.0436466305,0.0166667
0.0436468305,0.0166667
0.0436470305,0.0166667
0.0436472305,0.0166667
0.0436474305,0.0166667
0.0436476305,0.0166667
0.0436478305,-0.0166667
0.0436480305,0.0166667
0.0436482305,0.0166667
0.0436484305,0.0166667
0.0436486305,0.0166667
0.0436488305,0.0166667
0.0436490305,0.0166667
0.0436492305,0.0166667
0.0436494305,0.0166667
0.0436496305,0.0166667
0.0436498305,0.0166667
0.0436500305,0.0166667
0.0436502305,0.0166667
0.0436504305,0.0166667
0.0436506305,-0.0166667
0.0436508305,0.0166667
0.0436510305,0.0166667
0.0436512305,0.0166667
0.0436514305,0.0166667
0.0436516305,0.0166667
0.0436518305,0.0166667
0.0436520305,0.0166667
0.0436522305,0.0166667
0.0436524305,0.0166667
0.0436526305,0.0166667
0.0436528305,0.0166667
0.0436530305,0.0166667
0.0436532305,0.0166667
0.0436534305,0.0166667
0.0436536305,0.0166667
0.0436538305,0.0166667
0.0436540305,0.0166667
0.0436542305,-0.0166667
0.0436544305,0.0166667
0.0436546305,0.0166667
0.0436548305,0.0166667
0.0436550305,0.0166667
0.0436552305,0.0166667
0.0436554305,0.0166667
0.0436556305,0.0166667
0.0436558305,0.0166667
0.0436560305,0.0166667
0.0436562305,0.0166667
0.0436564305,0.0166667
0.0436566305,0.0166667
0.0436568305,0.0166667
0.0436570305,0.0166667
0.0436572305,0.0166667
0.0436574305,0.0166667
0.0436576305,0.0166667
0.0436578305,0.05
0.0436580305,0.0166667
0.0436582305,0.0166667
0.0436584305,0.0166667
0.0436586305,0.0166667
0.0436588305,0.05
0.0436590305,0.0166667
0.0436592305,0.0166667
0.0436594305,0.0166667
0.0436596305,0.0166667
0.0436598305,0.0166667
0.0436600305,0.0166667
0.0436602305,0.0166667
0.0436604305,0.0166667
0.0436606305,0.0166667
0.0436608305,0.0166667
0.0436610305,0.0166667
0.0436612305,-0.0166667
0.0436614305,0.0166667
0.0436616305,0.0166667
0.0436618305,0.0166667
0.0436620305,0.0166667
0.0436622305,0.0166667
0.0436624305,0.0166667
0.0436626305,0.0166667
0.0436628305,0.0166667
0.0436630305,0.0166667
0.0436632305,0.0166667
0.0436634305,0.0166667
0.0436636305,0.0166667
0.0436638305,0.0166667
0.0436640305,0.0166667
0.0436642305,0.0166667
0.0436644305,0.0166667
0.0436646305,0.0166667
0.0436648305,0.0166667
0.0436650305,0.0166667
0.0436652305,0.0166667
0.0436654305,0.0166667
0.0436656305,0.0166667
0.0436658305,0.0166667
0.0436660305,0.0166667
0.0436662305,0.0166667
0.0436664305,0.0166667
0.0436666305,0.0166667
0.0436668305,0.0166667
0.0436670305,0.0166667
0.0436672305,0.0166667
0.0436674305,0.0166667
0.0436676305,0.0166667
0.0436678305,0.0166667
0.0436680305,0.0166667
0.0436682305,0.0166667
0.0436684305,0.05
0.0436686305,0.0166667
0.0436688305,0.0166667
0.0436690305,0.0166667
0.0436692305,0.0166667
0.0436694305,0.0166667
0.0436696305,0.0166667
0.0436698305,0.0166667
0.0436700305,0.0166667
0.0436702305,0.0166667
0.0436704305,0.0166667
0.0436706305,0.0166667
0.0436708305,0.0166667
0.0436710305,0.0166667
0.0436712305,0.0166667
0.0436714305,0.0166667
0.0436716305,0.0166667
0.0436718305,0.0166667
0.0436720305,0.0166667
0.0436722305,0.0166667
0.0436724305,0.0166667
0.0436726305,0.0166667
0.0436728305,0.0166667
0.0436730305,0.05
0.0436732305,0.0166667
0.0436734305,0.0166667
0.0436736305,0.0166667
0.0436738305,0.0166667
0.0436740305,0.0166667
0.0436742305,0.0166667
0.0436744305,0.0166667
0.0436746305,0.0166667
0.0436748305,0.0166667
0.0436750305,0.0166667
0.0436752305,0.0166667
0.0436754305,0.05
0.0436756305,0.0166667
0.0436758305,0.0166667
0.0436760305,0.0166667
0.0436762305,0.0166667
0.0436764305,0.0166667
0.0436766305,0.0166667
0.0436768305,0.0166667
0.0436770305,0.0166667
0.0436772305,0.0166667
0.0436774305,0.0166667
0.0436776305,0.0166667
0.0436778305,0.0166667
0.0436780305,0.0166667
0.0436782305,0.0166667
0.0436784305,0.0166667
0.0436786305,0.0166667
0.0436788305,0.0166667
0.0436790305,0.0166667
0.0436792305,0.0166667
0.0436794305,0.0166667
0.0436796305,0.0166667
0.0436798305,0.0166667
0.0436800305,0.0166667
0.0436802305,0.0166667
0.0436804305,0.0166667
0.0436806305,-0.0166667
0.0436808305,0.0166667
0.0436810305,0.0166667
0.0436812305,0.0166667
0.0436814305,0.0166667
0.0436816305,0.0166667
0.0436818305,0.0166667
0.0436820305,0.0166667
0.0436822305,0.0166667
0.0436824305,0.0166667
0.0436826305,0.0166667
0.0436828305,0.0166667
0.0436830305,0.0166667
0.0436832305,0.0166667
0.0436834305,0.0166667
0.0436836305,0.0166667
0.0436838305,0.0166667
0.0436840305,0.0166667
0.0436842305,0.0166667
0.0436844305,0.0166667
0.0436846305,0.0166667
0.0436848305,0.0166667
0.0436850305,0.0166667
0.0436852305,0.0166667
0.0436854305,0.0166667
0.0436856305,0.0166667
0.0436858305,0.0166667
0.0436860305,0.0166667
0.0436862305,0.0166667
0.0436864305,-0.0166667
0.0436866305,0.0166667
0.0436868305,0.0166667
0.0436870305,0.0166667
0.0436872305,0.0166667
0.0436874305,0.0166667
0.0436876305,0.0166667
0.0436878305,0.0166667
0.0436880305,0.0166667
0.0436882305,0.0166667
0.0436884305,0.0166667
0.0436886305,0.0166667
0.0436888305,0.0166667
0.0436890305,0.0166667
0.0436892305,0.0166667
0.0436894305,0.0166667
0.0436896305,0.0166667
0.0436898305,0.0166667
0.0436900305,0.0166667
0.0436902305,0.0166667
0.0436904305,0.0166667
0.0436906305,0.0166667
0.0436908305,0.0166667
0.0436910305,0.0166667
0.0436912305,0.0166667
0.0436914305,0.0166667
0.0436916305,0.0166667
0.0436918305,0.0166667
0.0436920305,0.0166667
0.0436922305,3.35
0.0436924305,3.35
0.0436926305,3.31667
0.0436928305,3.31667
0.0436930305,3.31667
0.0436932305,3.31667
0.0436934305,3.31667
0.0436936305,3.28333
0.0436938305,3.31667
0.0436940305,3.28333
0.0436942305,3.28333
0.0436944305,3.31667
0.0436946305,3.31667
0.0436948305,3.28333
0.0436950305,3.28333
0.0436952305,3.28333
0.0436954305,3.28333
0.0436956305,3.28333
0.0436958305,3.28333
0.0436960305,3.28333
0.0436962305,3.28333
0.0436964305,3.28333
0.0436966305,3.28333
0.0436968305,3.28333
0.0436970305,3.28333
0.0436972305,3.28333
0.0436974305,3.28333
0.0436976305,3.28333
0.0436978305,3.28333
0.0436980305,3.25
0.0436982305,3.28333
0.0436984305,3.28333
0.0436986305,3.28333
0.0436988305,3.28333
0.0436990305,3.25
0.0436992305,3.28333
0.0436994305,3.28333
0.0436996305,3.28333
0.0436998305,3.28333
0.0437000305,3.25
0.0437002305,3.28333
0.0437004305,3.28333
0.0437006305,3.28333
0.0437008305,3.25
0.0437010305,3.25
0.0437012305,3.28333
0.0437014305,3.25
0.0437016305,3.28333
0.0437018305,3.25
0.0437020305,3.25
0.0437022305,3.25
0.0437024305,3.25
0.0437026305,3.25
0.0437028305,3.25
0.0437030305,3.28333
0.0437032305,3.25
