LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 14:00:03,0                 
Time,Ampl
0.43500426,3.28333
0.43500626,3.28333
0.43500826,3.28333
0.43501026,3.28333
0.43501226,3.28333
0.43501426,3.28333
0.43501626,3.28333
0.43501826,3.28333
0.43502026,3.28333
0.43502226,3.28333
0.43502426,3.28333
0.43502626,3.28333
0.43502826,3.28333
0.43503026,3.28333
0.43503226,3.28333
0.43503426,3.28333
0.43503626,3.28333
0.43503826,3.28333
0.43504026,3.28333
0.43504226,3.28333
0.43504426,3.28333
0.43504626,3.28333
0.43504826,3.28333
0.43505026,3.25
0.43505226,3.28333
0.43505426,3.28333
0.43505626,3.28333
0.43505826,3.28333
0.43506026,3.28333
0.43506226,3.28333
0.43506426,3.28333
0.43506626,3.28333
0.43506826,3.28333
0.43507026,3.28333
0.43507226,3.28333
0.43507426,3.28333
0.43507626,3.28333
0.43507826,3.28333
0.43508026,3.28333
0.43508226,3.28333
0.43508426,3.28333
0.43508626,3.28333
0.43508826,3.28333
0.43509026,3.28333
0.43509226,3.28333
0.43509426,3.28333
0.43509626,3.28333
0.43509826,3.28333
0.43510026,3.28333
0.43510226,3.28333
0.43510426,3.28333
0.43510626,3.28333
0.43510826,3.28333
0.43511026,3.28333
0.43511226,3.28333
0.43511426,3.28333
0.43511626,3.28333
0.43511826,3.28333
0.43512026,3.28333
0.43512226,3.28333
0.43512426,3.28333
0.43512626,3.28333
0.43512826,3.28333
0.43513026,3.28333
0.43513226,3.28333
0.43513426,3.28333
0.43513626,3.28333
0.43513826,3.28333
0.43514026,3.28333
0.43514226,3.28333
0.43514426,3.28333
0.43514626,3.28333
0.43514826,3.28333
0.43515026,3.28333
0.43515226,3.28333
0.43515426,3.28333
0.43515626,3.28333
0.43515826,3.28333
0.43516026,3.28333
0.43516226,3.28333
0.43516426,3.28333
0.43516626,3.28333
0.43516826,3.28333
0.43517026,3.28333
0.43517226,3.28333
0.43517426,3.28333
0.43517626,3.28333
0.43517826,3.28333
0.43518026,3.28333
0.43518226,3.28333
0.43518426,3.28333
0.43518626,3.28333
0.43518826,3.28333
0.43519026,3.28333
0.43519226,3.28333
0.43519426,3.31667
0.43519626,3.31667
0.43519826,3.28333
0.43520026,3.28333
0.43520226,3.28333
0.43520426,3.28333
0.43520626,3.31667
0.43520826,3.28333
0.43521026,3.28333
0.43521226,3.28333
0.43521426,3.28333
0.43521626,3.28333
0.43521826,3.28333
0.43522026,3.28333
0.43522226,3.31667
0.43522426,3.28333
0.43522626,3.28333
0.43522826,3.28333
0.43523026,3.28333
0.43523226,3.28333
0.43523426,3.28333
0.43523626,3.28333
0.43523826,3.28333
0.43524026,3.28333
0.43524226,3.31667
0.43524426,3.28333
0.43524626,3.28333
0.43524826,3.28333
0.43525026,3.28333
0.43525226,3.28333
0.43525426,3.28333
0.43525626,3.28333
0.43525826,3.28333
0.43526026,3.28333
0.43526226,3.28333
0.43526426,3.28333
0.43526626,3.28333
0.43526826,3.28333
0.43527026,3.28333
0.43527226,3.28333
0.43527426,3.28333
0.43527626,3.28333
0.43527826,3.28333
0.43528026,3.28333
0.43528226,3.28333
0.43528426,3.28333
0.43528626,3.28333
0.43528826,3.28333
0.43529026,3.28333
0.43529226,3.28333
0.43529426,3.28333
0.43529626,3.28333
0.43529826,3.28333
0.43530026,3.28333
0.43530226,3.28333
0.43530426,3.28333
0.43530626,3.28333
0.43530826,3.28333
0.43531026,3.28333
0.43531226,3.28333
0.43531426,3.28333
0.43531626,3.28333
0.43531826,3.28333
0.43532026,3.28333
0.43532226,3.28333
0.43532426,3.28333
0.43532626,3.28333
0.43532826,3.28333
0.43533026,3.28333
0.43533226,3.28333
0.43533426,3.28333
0.43533626,3.31667
0.43533826,3.28333
0.43534026,3.28333
0.43534226,3.28333
0.43534426,3.28333
0.43534626,3.28333
0.43534826,3.28333
0.43535026,3.28333
0.43535226,3.28333
0.43535426,3.28333
0.43535626,3.28333
0.43535826,3.28333
0.43536026,3.28333
0.43536226,3.28333
0.43536426,3.28333
0.43536626,3.28333
0.43536826,3.31667
0.43537026,3.28333
0.43537226,3.31667
0.43537426,3.31667
0.43537626,3.31667
0.43537826,3.28333
0.43538026,3.28333
0.43538226,3.28333
0.43538426,3.31667
0.43538626,3.28333
0.43538826,3.31667
0.43539026,3.28333
0.43539226,3.28333
0.43539426,3.28333
0.43539626,3.28333
0.43539826,3.28333
0.43540026,3.28333
0.43540226,3.28333
0.43540426,3.28333
0.43540626,3.28333
0.43540826,3.28333
0.43541026,3.28333
0.43541226,3.28333
0.43541426,3.28333
0.43541626,3.28333
0.43541826,3.28333
0.43542026,3.28333
0.43542226,3.28333
0.43542426,3.28333
0.43542626,3.28333
0.43542826,3.31667
0.43543026,3.28333
0.43543226,3.28333
0.43543426,3.28333
0.43543626,3.28333
0.43543826,3.28333
0.43544026,3.28333
0.43544226,3.28333
0.43544426,3.28333
0.43544626,3.28333
0.43544826,3.28333
0.43545026,3.31667
0.43545226,3.31667
0.43545426,3.31667
0.43545626,3.31667
0.43545826,3.28333
0.43546026,3.28333
0.43546226,3.28333
0.43546426,3.31667
0.43546626,3.31667
0.43546826,3.28333
0.43547026,3.28333
0.43547226,3.28333
0.43547426,3.31667
0.43547626,3.28333
0.43547826,3.28333
0.43548026,3.28333
0.43548226,3.28333
0.43548426,3.28333
0.43548626,3.28333
0.43548826,3.28333
0.43549026,3.28333
0.43549226,3.28333
0.43549426,3.28333
0.43549626,3.28333
0.43549826,3.28333
0.43550026,3.28333
0.43550226,3.28333
0.43550426,3.28333
0.43550626,3.28333
0.43550826,3.28333
0.43551026,3.28333
0.43551226,3.28333
0.43551426,3.28333
0.43551626,3.28333
0.43551826,3.28333
0.43552026,3.28333
0.43552226,3.28333
0.43552426,3.28333
0.43552626,3.28333
0.43552826,3.31667
0.43553026,3.28333
0.43553226,3.31667
0.43553426,3.28333
0.43553626,3.28333
0.43553826,3.28333
0.43554026,3.31667
0.43554226,3.28333
0.43554426,3.31667
0.43554626,3.31667
0.43554826,3.28333
0.43555026,3.28333
0.43555226,3.28333
0.43555426,3.28333
0.43555626,3.28333
0.43555826,3.28333
0.43556026,3.28333
0.43556226,3.31667
0.43556426,3.28333
0.43556626,3.28333
0.43556826,3.28333
0.43557026,3.28333
0.43557226,3.28333
0.43557426,3.28333
0.43557626,3.28333
0.43557826,3.28333
0.43558026,3.28333
0.43558226,3.28333
0.43558426,3.31667
0.43558626,3.28333
0.43558826,3.28333
0.43559026,3.28333
0.43559226,3.28333
0.43559426,3.28333
0.43559626,3.28333
0.43559826,3.31667
0.43560026,3.28333
0.43560226,3.28333
0.43560426,3.31667
0.43560626,3.28333
0.43560826,3.28333
0.43561026,3.28333
0.43561226,3.28333
0.43561426,3.28333
0.43561626,3.28333
0.43561826,3.28333
0.43562026,3.28333
0.43562226,3.31667
0.43562426,3.28333
0.43562626,3.31667
0.43562826,3.31667
0.43563026,3.28333
0.43563226,3.31667
0.43563426,3.28333
0.43563626,3.28333
0.43563826,3.28333
0.43564026,3.31667
0.43564226,3.28333
0.43564426,3.28333
0.43564626,3.28333
0.43564826,3.28333
0.43565026,3.28333
0.43565226,3.28333
0.43565426,3.28333
0.43565626,3.28333
0.43565826,3.28333
0.43566026,3.28333
0.43566226,3.28333
0.43566426,3.28333
0.43566626,3.28333
0.43566826,3.28333
0.43567026,3.28333
0.43567226,3.28333
0.43567426,3.31667
0.43567626,3.28333
0.43567826,3.28333
0.43568026,3.28333
0.43568226,3.31667
0.43568426,3.28333
0.43568626,3.28333
0.43568826,3.28333
0.43569026,3.28333
0.43569226,3.28333
0.43569426,3.28333
0.43569626,3.28333
0.43569826,3.28333
0.43570026,3.28333
0.43570226,3.28333
0.43570426,3.28333
0.43570626,3.28333
0.43570826,3.28333
0.43571026,3.28333
0.43571226,3.28333
0.43571426,3.28333
0.43571626,3.28333
0.43571826,3.28333
0.43572026,3.28333
0.43572226,3.28333
0.43572426,3.28333
0.43572626,3.31667
0.43572826,3.28333
0.43573026,3.28333
0.43573226,3.28333
0.43573426,3.28333
0.43573626,3.28333
0.43573826,3.28333
0.43574026,3.28333
0.43574226,3.28333
0.43574426,3.28333
0.43574626,3.28333
0.43574826,3.28333
0.43575026,3.28333
0.43575226,3.28333
0.43575426,3.28333
0.43575626,3.28333
0.43575826,3.28333
0.43576026,3.28333
0.43576226,3.28333
0.43576426,3.28333
0.43576626,3.28333
0.43576826,3.31667
0.43577026,3.31667
0.43577226,3.28333
0.43577426,3.28333
0.43577626,3.28333
0.43577826,3.28333
0.43578026,3.28333
0.43578226,3.28333
0.43578426,3.28333
0.43578626,3.28333
0.43578826,3.28333
0.43579026,3.28333
0.43579226,3.28333
0.43579426,3.28333
0.43579626,3.28333
0.43579826,3.28333
0.43580026,3.28333
0.43580226,3.28333
0.43580426,3.28333
0.43580626,3.28333
0.43580826,3.28333
0.43581026,3.31667
0.43581226,3.28333
0.43581426,3.28333
0.43581626,3.28333
0.43581826,3.28333
0.43582026,3.28333
0.43582226,3.28333
0.43582426,3.28333
0.43582626,3.28333
0.43582826,3.28333
0.43583026,3.28333
0.43583226,3.28333
0.43583426,3.28333
0.43583626,3.28333
0.43583826,3.28333
0.43584026,3.31667
0.43584226,3.28333
0.43584426,3.28333
0.43584626,3.31667
0.43584826,3.28333
0.43585026,3.31667
0.43585226,3.28333
0.43585426,3.31667
0.43585626,3.28333
0.43585826,3.28333
0.43586026,3.31667
0.43586226,3.28333
0.43586426,3.28333
0.43586626,3.28333
0.43586826,3.28333
0.43587026,3.28333
0.43587226,3.28333
0.43587426,3.28333
0.43587626,3.28333
0.43587826,3.28333
0.43588026,3.28333
0.43588226,3.28333
0.43588426,3.28333
0.43588626,3.28333
0.43588826,3.28333
0.43589026,3.31667
0.43589226,3.28333
0.43589426,3.28333
0.43589626,3.28333
0.43589826,3.28333
0.43590026,3.28333
0.43590226,3.28333
0.43590426,3.28333
0.43590626,3.28333
0.43590826,3.28333
0.43591026,3.28333
0.43591226,3.28333
0.43591426,3.28333
0.43591626,3.28333
0.43591826,3.28333
0.43592026,3.28333
0.43592226,3.28333
0.43592426,3.28333
0.43592626,3.28333
0.43592826,3.28333
0.43593026,3.28333
0.43593226,3.31667
0.43593426,3.28333
0.43593626,3.31667
0.43593826,3.28333
0.43594026,3.31667
0.43594226,-0.0166667
0.43594426,0.0166667
0.43594626,0.0166667
0.43594826,0.0166667
0.43595026,0.05
0.43595226,0.0166667
0.43595426,0.0166667
0.43595626,0.05
0.43595826,0.05
0.43596026,0.05
0.43596226,0.05
0.43596426,0.05
0.43596626,0.05
0.43596826,0.05
0.43597026,0.0166667
0.43597226,0.0166667
0.43597426,0.05
0.43597626,0.05
0.43597826,0.05
0.43598026,0.0166667
0.43598226,0.0166667
0.43598426,0.0166667
0.43598626,0.05
0.43598826,0.0166667
0.43599026,0.0166667
0.43599226,0.0166667
0.43599426,0.0166667
0.43599626,0.0166667
0.43599826,0.05
0.43600026,0.05
0.43600226,0.0166667
0.43600426,0.0166667
0.43600626,0.0166667
0.43600826,0.0166667
0.43601026,0.05
0.43601226,0.0166667
0.43601426,0.0166667
0.43601626,0.05
0.43601826,0.0166667
0.43602026,0.0166667
0.43602226,0.0166667
0.43602426,0.0166667
0.43602626,0.0166667
0.43602826,0.0166667
0.43603026,0.0166667
0.43603226,0.0166667
0.43603426,0.0166667
0.43603626,0.0166667
0.43603826,0.0166667
0.43604026,0.0166667
0.43604226,0.0166667
0.43604426,0.0166667
0.43604626,0.0166667
0.43604826,0.0166667
0.43605026,0.0166667
0.43605226,0.0166667
0.43605426,0.0166667
0.43605626,0.0166667
0.43605826,0.0166667
0.43606026,0.0166667
0.43606226,0.0166667
0.43606426,0.0166667
0.43606626,0.0166667
0.43606826,0.0166667
0.43607026,0.0166667
0.43607226,0.0166667
0.43607426,0.0166667
0.43607626,0.0166667
0.43607826,0.0166667
0.43608026,0.0166667
0.43608226,0.0166667
0.43608426,0.0166667
0.43608626,0.0166667
0.43608826,0.0166667
0.43609026,0.0166667
0.43609226,0.0166667
0.43609426,0.0166667
0.43609626,0.0166667
0.43609826,0.0166667
0.43610026,0.0166667
0.43610226,0.0166667
0.43610426,0.0166667
0.43610626,0.0166667
0.43610826,0.0166667
0.43611026,0.0166667
0.43611226,0.0166667
0.43611426,0.0166667
0.43611626,0.0166667
0.43611826,0.0166667
0.43612026,0.0166667
0.43612226,0.0166667
0.43612426,0.0166667
0.43612626,-0.0166667
0.43612826,0.0166667
0.43613026,0.0166667
0.43613226,0.0166667
0.43613426,0.0166667
0.43613626,0.0166667
0.43613826,0.0166667
0.43614026,0.0166667
0.43614226,0.0166667
0.43614426,0.0166667
0.43614626,0.0166667
0.43614826,0.0166667
0.43615026,0.0166667
0.43615226,0.0166667
0.43615426,0.0166667
0.43615626,0.0166667
0.43615826,0.0166667
0.43616026,0.0166667
0.43616226,0.0166667
0.43616426,0.0166667
0.43616626,0.0166667
0.43616826,0.0166667
0.43617026,0.0166667
0.43617226,-0.0166667
0.43617426,0.0166667
0.43617626,0.0166667
0.43617826,0.0166667
0.43618026,0.0166667
0.43618226,0.0166667
0.43618426,0.0166667
0.43618626,0.0166667
0.43618826,0.0166667
0.43619026,0.0166667
0.43619226,0.0166667
0.43619426,0.0166667
0.43619626,0.0166667
0.43619826,0.0166667
0.43620026,0.0166667
0.43620226,0.0166667
0.43620426,0.0166667
0.43620626,0.0166667
0.43620826,0.0166667
0.43621026,0.0166667
0.43621226,0.0166667
0.43621426,0.0166667
0.43621626,0.0166667
0.43621826,0.0166667
0.43622026,0.0166667
0.43622226,0.0166667
0.43622426,0.0166667
0.43622626,0.0166667
0.43622826,0.0166667
0.43623026,0.0166667
0.43623226,0.0166667
0.43623426,0.0166667
0.43623626,0.0166667
0.43623826,0.0166667
0.43624026,0.0166667
0.43624226,0.0166667
0.43624426,0.0166667
0.43624626,0.0166667
0.43624826,0.0166667
0.43625026,0.0166667
0.43625226,-0.0166667
0.43625426,0.0166667
0.43625626,0.0166667
0.43625826,0.0166667
0.43626026,0.0166667
0.43626226,0.0166667
0.43626426,0.0166667
0.43626626,-0.0166667
0.43626826,0.0166667
0.43627026,0.0166667
0.43627226,0.0166667
0.43627426,0.0166667
0.43627626,0.0166667
0.43627826,0.0166667
0.43628026,0.0166667
0.43628226,0.0166667
0.43628426,0.0166667
0.43628626,0.0166667
0.43628826,0.0166667
0.43629026,0.0166667
0.43629226,0.0166667
0.43629426,0.0166667
0.43629626,0.0166667
0.43629826,-0.0166667
0.43630026,0.0166667
0.43630226,0.0166667
0.43630426,-0.0166667
0.43630626,0.0166667
0.43630826,0.0166667
0.43631026,0.0166667
0.43631226,0.0166667
0.43631426,0.0166667
0.43631626,0.0166667
0.43631826,-0.0166667
0.43632026,-0.0166667
0.43632226,0.0166667
0.43632426,-0.0166667
0.43632626,0.0166667
0.43632826,0.0166667
0.43633026,0.0166667
0.43633226,0.0166667
0.43633426,-0.0166667
0.43633626,0.0166667
0.43633826,0.0166667
0.43634026,0.0166667
0.43634226,0.0166667
0.43634426,0.0166667
0.43634626,0.0166667
0.43634826,0.0166667
0.43635026,-0.0166667
0.43635226,0.0166667
0.43635426,-0.0166667
0.43635626,0.0166667
0.43635826,0.0166667
0.43636026,0.0166667
0.43636226,-0.0166667
0.43636426,0.0166667
0.43636626,0.0166667
0.43636826,-0.0166667
0.43637026,0.0166667
0.43637226,0.0166667
0.43637426,0.0166667
0.43637626,0.0166667
0.43637826,0.0166667
0.43638026,0.0166667
0.43638226,0.0166667
0.43638426,0.0166667
0.43638626,-0.0166667
0.43638826,0.0166667
0.43639026,0.0166667
0.43639226,0.0166667
0.43639426,0.0166667
0.43639626,-0.0166667
0.43639826,0.0166667
0.43640026,0.0166667
0.43640226,-0.0166667
0.43640426,0.0166667
0.43640626,0.0166667
0.43640826,-0.0166667
0.43641026,-0.0166667
0.43641226,-0.0166667
0.43641426,0.0166667
0.43641626,-0.0166667
0.43641826,0.0166667
0.43642026,0.0166667
0.43642226,0.0166667
0.43642426,0.0166667
0.43642626,0.0166667
0.43642826,0.0166667
0.43643026,0.0166667
0.43643226,0.0166667
0.43643426,-0.0166667
0.43643626,0.0166667
0.43643826,0.0166667
0.43644026,0.0166667
0.43644226,-0.0166667
0.43644426,0.0166667
0.43644626,-0.0166667
0.43644826,-0.0166667
0.43645026,0.0166667
0.43645226,-0.0166667
0.43645426,0.0166667
0.43645626,0.0166667
0.43645826,0.0166667
0.43646026,-0.0166667
0.43646226,0.0166667
0.43646426,0.0166667
0.43646626,0.0166667
0.43646826,0.0166667
0.43647026,0.0166667
0.43647226,0.0166667
0.43647426,0.0166667
0.43647626,0.0166667
0.43647826,0.0166667
0.43648026,-0.0166667
0.43648226,0.0166667
0.43648426,0.0166667
0.43648626,0.0166667
0.43648826,-0.0166667
0.43649026,0.0166667
0.43649226,0.0166667
0.43649426,0.0166667
0.43649626,-0.0166667
0.43649826,0.0166667
0.43650026,0.0166667
0.43650226,0.0166667
0.43650426,-0.0166667
0.43650626,-0.0166667
0.43650826,-0.0166667
0.43651026,0.0166667
0.43651226,-0.0166667
0.43651426,0.0166667
0.43651626,-0.0166667
0.43651826,0.0166667
0.43652026,0.0166667
0.43652226,0.0166667
0.43652426,0.0166667
0.43652626,-0.0166667
0.43652826,0.0166667
0.43653026,0.0166667
0.43653226,0.0166667
0.43653426,0.0166667
0.43653626,0.0166667
0.43653826,0.0166667
0.43654026,0.0166667
0.43654226,0.0166667
0.43654426,-0.0166667
0.43654626,0.0166667
0.43654826,0.0166667
0.43655026,0.0166667
0.43655226,-0.0166667
0.43655426,0.0166667
0.43655626,0.0166667
0.43655826,0.0166667
0.43656026,-0.0166667
0.43656226,0.0166667
0.43656426,0.0166667
0.43656626,0.0166667
0.43656826,-0.0166667
0.43657026,-0.0166667
0.43657226,-0.0166667
0.43657426,-0.0166667
0.43657626,0.0166667
0.43657826,0.0166667
0.43658026,0.0166667
0.43658226,0.0166667
0.43658426,-0.0166667
0.43658626,-0.0166667
0.43658826,0.0166667
0.43659026,0.0166667
0.43659226,0.0166667
0.43659426,0.0166667
0.43659626,0.0166667
0.43659826,0.0166667
0.43660026,-0.0166667
0.43660226,0.0166667
0.43660426,-0.0166667
0.43660626,0.0166667
0.43660826,0.0166667
0.43661026,0.0166667
0.43661226,-0.0166667
0.43661426,0.0166667
0.43661626,-0.0166667
0.43661826,-0.0166667
0.43662026,-0.0166667
0.43662226,0.0166667
0.43662426,0.0166667
0.43662626,-0.0166667
0.43662826,-0.0166667
0.43663026,0.0166667
0.43663226,-0.0166667
0.43663426,0.0166667
0.43663626,0.0166667
0.43663826,-0.0166667
0.43664026,0.0166667
0.43664226,0.0166667
0.43664426,0.0166667
0.43664626,0.0166667
0.43664826,0.0166667
0.43665026,-0.0166667
0.43665226,0.0166667
0.43665426,0.0166667
0.43665626,-0.0166667
0.43665826,-0.0166667
0.43666026,-0.0166667
0.43666226,-0.0166667
0.43666426,-0.0166667
0.43666626,0.0166667
0.43666826,0.0166667
0.43667026,0.0166667
0.43667226,0.0166667
0.43667426,0.0166667
0.43667626,0.0166667
0.43667826,0.0166667
0.43668026,0.0166667
0.43668226,0.0166667
0.43668426,-0.0166667
0.43668626,-0.0166667
0.43668826,0.0166667
0.43669026,0.0166667
0.43669226,0.0166667
0.43669426,0.0166667
0.43669626,0.0166667
0.43669826,0.0166667
0.43670026,0.0166667
0.43670226,0.0166667
0.43670426,-0.0166667
0.43670626,0.0166667
0.43670826,0.0166667
0.43671026,-0.0166667
0.43671226,0.0166667
0.43671426,0.0166667
0.43671626,-0.0166667
0.43671826,-0.0166667
0.43672026,0.0166667
0.43672226,0.0166667
0.43672426,0.0166667
0.43672626,0.0166667
0.43672826,0.0166667
0.43673026,0.0166667
0.43673226,-0.0166667
0.43673426,0.0166667
0.43673626,0.0166667
0.43673826,0.0166667
0.43674026,0.0166667
0.43674226,0.0166667
0.43674426,0.0166667
0.43674626,0.0166667
0.43674826,-0.0166667
0.43675026,0.0166667
0.43675226,0.0166667
0.43675426,0.0166667
0.43675626,-0.0166667
0.43675826,-0.0166667
0.43676026,0.0166667
0.43676226,0.0166667
0.43676426,0.0166667
0.43676626,0.0166667
0.43676826,0.0166667
0.43677026,-0.0166667
0.43677226,0.0166667
0.43677426,0.0166667
0.43677626,0.0166667
0.43677826,0.0166667
0.43678026,0.0166667
0.43678226,-0.0166667
0.43678426,0.0166667
0.43678626,0.0166667
0.43678826,-0.0166667
0.43679026,-0.0166667
0.43679226,0.0166667
0.43679426,0.0166667
0.43679626,0.0166667
0.43679826,0.0166667
0.43680026,0.0166667
0.43680226,0.0166667
0.43680426,0.0166667
0.43680626,0.0166667
0.43680826,-0.0166667
0.43681026,-0.0166667
0.43681226,-0.0166667
0.43681426,-0.0166667
0.43681626,-0.0166667
0.43681826,0.0166667
0.43682026,0.0166667
0.43682226,0.0166667
0.43682426,0.0166667
0.43682626,0.0166667
0.43682826,0.0166667
0.43683026,0.0166667
0.43683226,0.0166667
0.43683426,-0.0166667
0.43683626,0.0166667
0.43683826,0.0166667
0.43684026,0.0166667
0.43684226,0.0166667
0.43684426,-0.0166667
0.43684626,0.0166667
0.43684826,-0.0166667
0.43685026,0.0166667
0.43685226,0.0166667
0.43685426,0.0166667
0.43685626,-0.0166667
0.43685826,-0.0166667
0.43686026,0.0166667
0.43686226,0.0166667
0.43686426,0.0166667
0.43686626,0.0166667
0.43686826,0.0166667
0.43687026,-0.0166667
0.43687226,0.0166667
0.43687426,0.0166667
0.43687626,0.0166667
0.43687826,0.0166667
0.43688026,0.0166667
0.43688226,0.0166667
0.43688426,0.0166667
0.43688626,-0.0166667
0.43688826,0.0166667
0.43689026,0.0166667
0.43689226,0.0166667
0.43689426,0.0166667
0.43689626,0.0166667
0.43689826,0.0166667
0.43690026,0.0166667
0.43690226,-0.0166667
0.43690426,0.0166667
0.43690626,-0.0166667
0.43690826,0.0166667
0.43691026,0.0166667
0.43691226,-0.0166667
0.43691426,0.0166667
0.43691626,0.0166667
0.43691826,0.0166667
0.43692026,0.0166667
0.43692226,0.0166667
0.43692426,0.0166667
0.43692626,-0.0166667
0.43692826,-0.0166667
0.43693026,-0.0166667
0.43693226,0.0166667
0.43693426,0.0166667
0.43693626,0.0166667
0.43693826,0.0166667
0.43694026,0.0166667
0.43694226,0.0166667
0.43694426,-0.0166667
0.43694626,0.0166667
0.43694826,-0.0166667
0.43695026,-0.0166667
0.43695226,0.0166667
0.43695426,0.0166667
0.43695626,0.0166667
0.43695826,0.0166667
0.43696026,0.0166667
0.43696226,-0.0166667
0.43696426,-0.0166667
0.43696626,0.0166667
0.43696826,0.0166667
0.43697026,-0.0166667
0.43697226,0.0166667
0.43697426,0.0166667
0.43697626,-0.0166667
0.43697826,-0.0166667
0.43698026,-0.0166667
0.43698226,0.0166667
0.43698426,0.0166667
0.43698626,-0.0166667
0.43698826,0.0166667
0.43699026,0.0166667
0.43699226,0.0166667
0.43699426,0.0166667
0.43699626,0.0166667
0.43699826,-0.0166667
0.43700026,0.0166667
0.43700226,-0.0166667
0.43700426,0.0166667
0.43700626,-0.0166667
0.43700826,3.31667
0.43701026,3.28333
0.43701226,3.28333
0.43701426,3.28333
0.43701626,3.28333
0.43701826,3.28333
0.43702026,3.25
0.43702226,3.25
0.43702426,3.25
0.43702626,3.28333
0.43702826,3.28333
0.43703026,3.28333
0.43703226,3.25
0.43703426,3.25
0.43703626,3.25
0.43703826,3.25
0.43704026,3.25
0.43704226,3.28333
0.43704426,3.25
0.43704626,3.25
0.43704826,3.25
0.43705026,3.25
0.43705226,3.25
0.43705426,3.25
0.43705626,3.25
0.43705826,3.25
0.43706026,3.25
0.43706226,3.25
0.43706426,3.28333
0.43706626,3.28333
0.43706826,3.25
0.43707026,3.28333
0.43707226,3.25
0.43707426,3.28333
0.43707626,3.28333
0.43707826,3.25
0.43708026,3.28333
0.43708226,3.28333
0.43708426,3.28333
0.43708626,3.28333
0.43708826,3.25
0.43709026,3.28333
0.43709226,3.28333
0.43709426,3.28333
0.43709626,3.28333
0.43709826,3.28333
0.43710026,3.28333
0.43710226,3.28333
0.43710426,3.28333
0.43710626,3.28333
0.43710826,3.25
0.43711026,3.25
0.43711226,3.28333
0.43711426,3.28333
0.43711626,3.28333
0.43711826,3.28333
0.43712026,3.28333
0.43712226,3.28333
0.43712426,3.28333
0.43712626,3.28333
0.43712826,3.28333
0.43713026,3.28333
0.43713226,3.28333
0.43713426,3.28333
0.43713626,3.28333
0.43713826,3.28333
0.43714026,3.25
0.43714226,3.25
0.43714426,3.28333
0.43714626,3.28333
0.43714826,3.28333
0.43715026,3.28333
0.43715226,3.25
0.43715426,3.28333
0.43715626,3.28333
0.43715826,3.28333
0.43716026,3.28333
0.43716226,3.28333
0.43716426,3.28333
0.43716626,3.28333
0.43716826,3.28333
0.43717026,3.28333
0.43717226,3.28333
0.43717426,3.28333
0.43717626,3.28333
0.43717826,3.28333
0.43718026,3.28333
0.43718226,3.28333
0.43718426,3.28333
0.43718626,3.28333
0.43718826,3.28333
0.43719026,3.28333
0.43719226,3.28333
0.43719426,3.28333
0.43719626,3.28333
0.43719826,3.28333
0.43720026,3.28333
