2.176,0.0166667
2.17601,0.0166667
2.17602,0.0166667
2.17603,-0.0166667
2.17604,0.0166667
2.17605,0.0166667
2.17606,0.0166667
2.17607,0.0166667
2.17608,0.0166667
2.17609,0.0166667
2.1761,-0.0166667
2.17611,0.0166667
2.17612,-0.0166667
2.17613,0.0166667
2.17614,0.0166667
2.17615,0.0166667
2.17616,0.0166667
2.17617,0.0166667
2.17618,0.0166667
2.17619,0.0166667
2.1762,0.0166667
2.17621,0.0166667
2.17622,0.0166667
2.17623,0.0166667
2.17624,0.0166667
2.17625,0.0166667
2.17626,0.0166667
2.17627,-0.0166667
2.17628,0.0166667
2.17629,0.0166667
2.1763,0.0166667
2.17631,0.0166667
2.17632,0.0166667
2.17633,-0.0166667
2.17634,0.0166667
2.17635,0.0166667
2.17636,0.0166667
2.17637,0.0166667
2.17638,-0.0166667
2.17639,0.0166667
2.1764,0.0166667
2.17641,0.0166667
2.17642,0.0166667
2.17643,-0.0166667
2.17644,3.25
2.17645,3.25
2.17646,3.25
2.17647,3.25
2.17648,3.25
2.17649,3.25
2.1765,3.28333
2.17651,3.25
2.17652,3.28333
2.17653,3.28333
2.17654,3.28333
2.17655,3.25
2.17656,3.28333
2.17657,3.28333
2.17658,3.28333
2.17659,3.28333
2.1766,3.28333
2.17661,3.28333
2.17662,3.28333
2.17663,3.28333
2.17664,3.28333
2.17665,3.28333
2.17666,3.28333
2.17667,3.28333
2.17668,3.28333
2.17669,3.28333
2.1767,3.28333
2.17671,3.28333
2.17672,3.28333
2.17673,3.28333
2.17674,3.28333
2.17675,3.28333
2.17676,3.28333
2.17677,3.28333
2.17678,3.28333
2.17679,3.28333
2.1768,3.28333
2.17681,3.28333
2.17682,3.28333
2.17683,3.28333
2.17684,3.28333
2.17685,3.28333
2.17686,3.28333
2.17687,3.28333
2.17688,3.28333
2.17689,3.28333
2.1769,3.28333
2.17691,3.28333
2.17692,3.28333
2.17693,3.28333
2.17694,3.28333
2.17695,3.28333
2.17696,3.28333
2.17697,3.28333
2.17698,3.28333
2.17699,3.28333
2.177,3.28333
2.17701,3.28333
2.17702,3.28333
2.17703,3.28333
2.17704,3.28333
2.17705,3.28333
2.17706,3.28333
2.17707,3.28333
2.17708,3.28333
2.17709,3.28333
2.1771,3.28333
2.17711,3.28333
2.17712,3.28333
2.17713,3.28333
2.17714,3.28333
2.17715,3.28333
2.17716,3.28333
2.17717,3.28333
2.17718,3.28333
2.17719,3.31667
2.1772,3.28333
2.17721,3.28333
2.17722,3.28333
2.17723,3.28333
2.17724,3.28333
2.17725,3.28333
2.17726,3.28333
2.17727,3.28333
2.17728,3.28333
2.17729,3.28333
2.1773,3.28333
2.17731,3.31667
2.17732,3.28333
2.17733,3.28333
2.17734,3.28333
2.17735,3.28333
2.17736,3.28333
2.17737,3.28333
2.17738,3.28333
2.17739,3.28333
2.1774,3.28333
2.17741,3.31667
2.17742,3.28333
2.17743,3.28333
2.17744,3.28333
2.17745,3.28333
2.17746,3.28333
2.17747,3.28333
2.17748,3.28333
2.17749,3.28333
2.1775,3.28333
2.17751,3.28333
2.17752,3.28333
2.17753,3.28333
2.17754,3.28333
2.17755,3.28333
2.17756,3.28333
2.17757,3.28333
2.17758,3.25
2.17759,3.28333
2.1776,3.28333
2.17761,3.28333
2.17762,3.28333
2.17763,3.28333
2.17764,0.05
2.17765,0.0166667
2.17766,0.05
2.17767,0.0166667
2.17768,0.05
2.17769,0.0166667
2.1777,0.0166667
2.17771,0.0166667
2.17772,0.0166667
2.17773,0.0166667
2.17774,0.0166667
2.17775,0.0166667
2.17776,0.0166667
2.17777,0.0166667
2.17778,0.0166667
2.17779,0.0166667
2.1778,0.0166667
2.17781,0.0166667
2.17782,0.0166667
2.17783,0.0166667
2.17784,0.0166667
2.17785,0.0166667
2.17786,0.0166667
2.17787,0.0166667
2.17788,0.0166667
2.17789,-0.0166667
2.1779,0.0166667
2.17791,0.0166667
2.17792,0.0166667
2.17793,-0.0166667
2.17794,0.0166667
2.17795,0.0166667
2.17796,0.0166667
2.17797,0.0166667
2.17798,0.0166667
2.17799,0.0166667
2.178,0.0166667
2.17801,0.0166667
2.17802,0.0166667
2.17803,0.0166667
2.17804,0.0166667
2.17805,0.0166667
2.17806,0.0166667
2.17807,0.0166667
2.17808,0.0166667
2.17809,0.0166667
2.1781,0.0166667
2.17811,-0.0166667
2.17812,-0.0166667
2.17813,0.0166667
2.17814,0.0166667
2.17815,0.0166667
2.17816,-0.0166667
2.17817,0.0166667
2.17818,0.0166667
2.17819,0.0166667
2.1782,0.0166667
2.17821,0.0166667
2.17822,0.0166667
2.17823,-0.0166667
2.17824,0.0166667
2.17825,0.0166667
2.17826,0.0166667
2.17827,0.0166667
2.17828,0.0166667
2.17829,0.0166667
2.1783,0.0166667
2.17831,0.0166667
2.17832,-0.0166667
2.17833,-0.0166667
2.17834,0.0166667
2.17835,0.0166667
2.17836,0.0166667
2.17837,0.0166667
2.17838,0.0166667
2.17839,0.0166667
2.1784,0.0166667
2.17841,0.0166667
2.17842,0.0166667
2.17843,0.0166667
2.17844,0.0166667
2.17845,-0.0166667
2.17846,0.0166667
2.17847,0.0166667
2.17848,0.0166667
2.17849,-0.0166667
2.1785,0.0166667
2.17851,-0.0166667
2.17852,0.0166667
2.17853,0.0166667
2.17854,0.0166667
2.17855,0.0166667
2.17856,-0.0166667
2.17857,0.0166667
2.17858,0.0166667
2.17859,-0.0166667
2.1786,-0.0166667
2.17861,0.0166667
2.17862,-0.0166667
2.17863,0.0166667
2.17864,0.0166667
2.17865,0.0166667
2.17866,0.0166667
2.17867,0.0166667
2.17868,0.0166667
2.17869,0.0166667
2.1787,0.0166667
2.17871,0.0166667
2.17872,0.0166667
2.17873,0.0166667
2.17874,0.0166667
2.17875,0.0166667
2.17876,0.0166667
2.17877,0.0166667
2.17878,-0.0166667
2.17879,0.0166667
2.1788,-0.0166667
2.17881,0.0166667
2.17882,0.0166667
2.17883,3.25
2.17884,3.25
2.17885,3.25
2.17886,3.25
2.17887,3.25
2.17888,3.25
2.17889,3.28333
2.1789,3.25
2.17891,3.25
2.17892,3.28333
2.17893,3.28333
2.17894,3.28333
2.17895,3.28333
2.17896,3.28333
2.17897,3.28333
2.17898,3.28333
2.17899,3.28333
2.179,3.28333
2.17901,3.28333
2.17902,3.28333
2.17903,3.28333
2.17904,3.28333
2.17905,3.28333
2.17906,3.28333
2.17907,3.28333
2.17908,3.28333
2.17909,3.28333
2.1791,3.28333
2.17911,3.28333
2.17912,3.28333
2.17913,3.28333
2.17914,3.28333
2.17915,3.28333
2.17916,3.28333
2.17917,3.28333
2.17918,3.28333
2.17919,3.28333
2.1792,3.28333
2.17921,3.28333
2.17922,3.28333
2.17923,3.28333
2.17924,3.28333
2.17925,3.28333
2.17926,3.31667
2.17927,3.28333
2.17928,3.28333
2.17929,3.28333
2.1793,3.28333
2.17931,3.28333
2.17932,3.28333
2.17933,3.28333
2.17934,3.28333
2.17935,3.28333
2.17936,3.28333
2.17937,3.28333
2.17938,3.28333
2.17939,3.28333
2.1794,3.28333
2.17941,3.28333
2.17942,3.28333
2.17943,3.28333
2.17944,3.28333
2.17945,3.31667
2.17946,3.28333
2.17947,3.28333
2.17948,3.28333
2.17949,3.31667
2.1795,3.28333
2.17951,3.28333
2.17952,3.28333
2.17953,3.28333
2.17954,3.28333
2.17955,3.28333
2.17956,3.28333
2.17957,3.28333
2.17958,3.28333
2.17959,3.28333
2.1796,3.28333
2.17961,3.28333
2.17962,3.28333
2.17963,3.28333
2.17964,3.28333
2.17965,3.28333
2.17966,3.31667
2.17967,3.28333
2.17968,3.28333
2.17969,3.31667
2.1797,3.28333
2.17971,3.28333
2.17972,3.28333
2.17973,3.28333
2.17974,3.28333
2.17975,3.28333
2.17976,3.28333
2.17977,3.28333
2.17978,3.28333
2.17979,3.28333
2.1798,3.28333
2.17981,3.28333
2.17982,3.28333
2.17983,3.28333
2.17984,3.28333
2.17985,3.28333
2.17986,3.28333
2.17987,3.28333
2.17988,3.28333
2.17989,3.28333
2.1799,3.28333
2.17991,3.28333
2.17992,3.28333
2.17993,3.28333
2.17994,3.28333
2.17995,3.28333
2.17996,3.28333
2.17997,3.28333
2.17998,3.28333
2.17999,3.28333
2.18,3.28333
2.18001,3.28333
2.18002,3.28333
2.18003,3.28333
2.18004,3.28333
2.18005,3.28333
2.18006,3.28333
2.18007,3.28333
2.18008,3.28333
2.18009,0.05
2.1801,0.0166667
2.18011,0.05
2.18012,0.05
2.18013,0.0166667
2.18014,0.0166667
2.18015,0.0166667
2.18016,0.05
2.18017,0.0166667
2.18018,0.0166667
2.18019,0.05
2.1802,0.0166667
2.18021,0.0166667
2.18022,0.0166667
2.18023,0.0166667
2.18024,0.0166667
2.18025,0.0166667
2.18026,0.0166667
2.18027,0.0166667
2.18028,0.0166667
2.18029,0.0166667
2.1803,0.0166667
2.18031,0.0166667
2.18032,0.0166667
2.18033,0.0166667
2.18034,-0.0166667
2.18035,0.0166667
2.18036,0.0166667
2.18037,0.0166667
2.18038,0.0166667
2.18039,0.0166667
2.1804,0.0166667
2.18041,0.0166667
2.18042,0.0166667
2.18043,0.0166667
2.18044,0.0166667
2.18045,0.0166667
2.18046,0.0166667
2.18047,0.0166667
2.18048,0.0166667
2.18049,-0.0166667
2.1805,0.0166667
2.18051,-0.0166667
2.18052,0.0166667
2.18053,0.0166667
2.18054,0.0166667
2.18055,-0.0166667
2.18056,0.0166667
2.18057,0.0166667
2.18058,0.0166667
2.18059,0.0166667
2.1806,-0.0166667
2.18061,0.0166667
2.18062,0.0166667
2.18063,-0.0166667
2.18064,0.0166667
2.18065,0.0166667
2.18066,-0.0166667
2.18067,0.0166667
2.18068,0.0166667
2.18069,-0.0166667
2.1807,0.0166667
2.18071,0.0166667
2.18072,0.0166667
2.18073,-0.0166667
2.18074,0.0166667
2.18075,0.0166667
2.18076,0.0166667
2.18077,0.0166667
2.18078,0.0166667
2.18079,0.0166667
2.1808,-0.0166667
2.18081,0.0166667
2.18082,0.0166667
2.18083,0.0166667
2.18084,0.0166667
2.18085,-0.0166667
2.18086,-0.0166667
2.18087,0.0166667
2.18088,0.0166667
2.18089,0.0166667
2.1809,0.0166667
2.18091,0.0166667
2.18092,0.0166667
2.18093,-0.0166667
2.18094,0.0166667
2.18095,0.0166667
2.18096,0.0166667
2.18097,-0.0166667
2.18098,0.0166667
2.18099,0.0166667
2.181,0.0166667
2.18101,0.0166667
2.18102,0.0166667
2.18103,0.0166667
2.18104,0.0166667
2.18105,-0.0166667
2.18106,-0.0166667
2.18107,0.0166667
2.18108,0.0166667
2.18109,0.0166667
2.1811,0.0166667
2.18111,0.0166667
2.18112,-0.0166667
2.18113,0.0166667
2.18114,0.0166667
2.18115,0.0166667
2.18116,0.0166667
2.18117,0.0166667
2.18118,0.0166667
2.18119,-0.0166667
2.1812,0.0166667
2.18121,0.0166667
2.18122,0.0166667
2.18123,0.0166667
2.18124,0.0166667
2.18125,0.0166667
2.18126,0.0166667
2.18127,0.0166667
2.18128,0.0166667
2.18129,0.0166667
2.1813,0.0166667
2.18131,0.0166667
2.18132,0.0166667
2.18133,0.0166667
2.18134,3.28333
2.18135,3.25
2.18136,3.25
2.18137,3.25
2.18138,3.25
2.18139,3.25
2.1814,3.28333
2.18141,3.25
2.18142,3.28333
2.18143,3.28333
2.18144,3.28333
2.18145,3.28333
2.18146,3.28333
2.18147,3.25
2.18148,3.28333
2.18149,3.28333
2.1815,3.28333
2.18151,3.28333
2.18152,3.28333
2.18153,3.28333
2.18154,3.28333
2.18155,3.28333
2.18156,3.28333
2.18157,3.28333
2.18158,3.28333
2.18159,3.28333
2.1816,3.28333
2.18161,3.28333
2.18162,3.28333
2.18163,3.28333
2.18164,3.28333
2.18165,3.28333
2.18166,3.28333
2.18167,3.28333
2.18168,3.25
2.18169,3.28333
2.1817,3.28333
2.18171,3.28333
2.18172,3.28333
2.18173,3.28333
2.18174,3.28333
2.18175,3.28333
2.18176,3.28333
2.18177,3.28333
2.18178,3.28333
2.18179,3.28333
2.1818,3.28333
2.18181,3.28333
2.18182,3.28333
2.18183,3.28333
2.18184,3.28333
2.18185,3.28333
2.18186,3.28333
2.18187,3.28333
2.18188,3.28333
2.18189,3.28333
2.1819,3.28333
2.18191,3.28333
2.18192,3.28333
2.18193,3.28333
2.18194,3.28333
2.18195,3.28333
2.18196,3.28333
2.18197,3.28333
2.18198,3.28333
2.18199,3.28333
2.182,3.28333
2.18201,3.28333
2.18202,3.28333
2.18203,3.28333
2.18204,3.28333
2.18205,3.28333
2.18206,3.28333
2.18207,3.28333
2.18208,3.28333
2.18209,3.28333
2.1821,3.28333
2.18211,3.28333
2.18212,3.28333
2.18213,3.28333
2.18214,3.28333
2.18215,3.28333
2.18216,3.28333
2.18217,3.28333
2.18218,3.28333
2.18219,3.28333
2.1822,3.28333
2.18221,3.28333
2.18222,3.28333
2.18223,3.28333
2.18224,3.28333
2.18225,3.28333
2.18226,3.28333
2.18227,3.28333
2.18228,3.28333
2.18229,3.28333
2.1823,3.28333
2.18231,3.28333
2.18232,3.28333
2.18233,3.28333
2.18234,3.28333
2.18235,3.28333
2.18236,3.28333
2.18237,3.28333
2.18238,3.28333
2.18239,3.28333
2.1824,3.28333
2.18241,3.28333
2.18242,3.28333
2.18243,3.28333
2.18244,3.28333
2.18245,3.28333
2.18246,3.28333
2.18247,3.28333
2.18248,3.28333
2.18249,3.28333
2.1825,3.28333
2.18251,3.31667
2.18252,3.28333
2.18253,3.28333
2.18254,3.28333
2.18255,3.28333
2.18256,3.28333
2.18257,3.28333
2.18258,3.28333
2.18259,0.05
2.1826,0.0166667
2.18261,0.05
2.18262,0.05
2.18263,0.05
2.18264,0.05
2.18265,0.0166667
2.18266,0.0166667
2.18267,0.0166667
2.18268,0.0166667
2.18269,0.0166667
2.1827,0.0166667
2.18271,0.0166667
2.18272,0.0166667
2.18273,0.0166667
2.18274,0.0166667
2.18275,0.0166667
2.18276,0.0166667
2.18277,0.0166667
2.18278,0.0166667
2.18279,0.0166667
2.1828,0.0166667
2.18281,0.0166667
2.18282,0.0166667
2.18283,0.0166667
2.18284,0.0166667
2.18285,0.0166667
2.18286,0.0166667
2.18287,0.0166667
2.18288,0.0166667
2.18289,0.0166667
2.1829,0.0166667
2.18291,0.0166667
2.18292,0.0166667
2.18293,0.0166667
2.18294,0.0166667
2.18295,0.0166667
2.18296,0.0166667
2.18297,0.0166667
2.18298,-0.0166667
2.18299,0.0166667
2.183,0.0166667
2.18301,0.0166667
2.18302,-0.0166667
2.18303,0.0166667
2.18304,0.0166667
2.18305,0.0166667
2.18306,0.0166667
2.18307,0.0166667
2.18308,0.0166667
2.18309,0.0166667
2.1831,0.0166667
2.18311,0.0166667
2.18312,0.0166667
2.18313,0.0166667
2.18314,0.0166667
2.18315,0.0166667
2.18316,0.0166667
2.18317,-0.0166667
2.18318,0.0166667
2.18319,0.0166667
2.1832,0.0166667
2.18321,0.0166667
2.18322,0.0166667
2.18323,-0.0166667
2.18324,0.0166667
2.18325,0.0166667
2.18326,0.0166667
2.18327,0.0166667
2.18328,0.0166667
2.18329,0.0166667
2.1833,0.0166667
2.18331,0.0166667
2.18332,-0.0166667
2.18333,-0.0166667
2.18334,0.0166667
2.18335,0.0166667
2.18336,0.0166667
2.18337,0.0166667
2.18338,0.0166667
2.18339,0.0166667
2.1834,-0.0166667
2.18341,0.0166667
2.18342,0.0166667
2.18343,-0.0166667
2.18344,0.0166667
2.18345,0.0166667
2.18346,0.0166667
2.18347,-0.0166667
2.18348,0.0166667
2.18349,0.0166667
2.1835,0.0166667
2.18351,0.0166667
2.18352,0.0166667
2.18353,0.0166667
2.18354,0.0166667
2.18355,0.0166667
2.18356,-0.0166667
2.18357,0.0166667
2.18358,0.0166667
2.18359,-0.0166667
2.1836,0.0166667
2.18361,0.0166667
2.18362,0.0166667
2.18363,0.0166667
2.18364,0.0166667
2.18365,0.0166667
2.18366,-0.0166667
2.18367,0.0166667
2.18368,0.0166667
2.18369,-0.0166667
2.1837,0.0166667
2.18371,0.0166667
2.18372,0.0166667
2.18373,-0.0166667
2.18374,0.0166667
2.18375,0.0166667
2.18376,0.0166667
2.18377,-0.0166667
2.18378,0.0166667
2.18379,0.0166667
2.1838,-0.0166667
2.18381,0.0166667
2.18382,-0.0166667
2.18383,0.0166667
2.18384,0.0166667
2.18385,3.25
2.18386,3.25
2.18387,3.25
2.18388,3.25
2.18389,3.25
2.1839,3.25
2.18391,3.25
2.18392,3.25
2.18393,3.28333
2.18394,3.28333
2.18395,3.28333
2.18396,3.28333
2.18397,3.28333
2.18398,3.28333
2.18399,3.28333
2.184,3.25
2.18401,3.28333
2.18402,3.28333
2.18403,3.28333
2.18404,3.28333
2.18405,3.28333
2.18406,3.28333
2.18407,3.28333
2.18408,3.28333
2.18409,3.28333
2.1841,3.28333
2.18411,3.28333
2.18412,3.28333
2.18413,3.28333
2.18414,3.28333
2.18415,3.28333
2.18416,3.28333
2.18417,3.28333
2.18418,3.28333
2.18419,3.28333
2.1842,3.28333
2.18421,3.28333
2.18422,3.28333
2.18423,3.28333
2.18424,3.28333
2.18425,3.28333
2.18426,3.28333
2.18427,3.28333
2.18428,3.28333
2.18429,3.28333
2.1843,3.28333
2.18431,3.28333
2.18432,3.28333
2.18433,3.28333
2.18434,3.28333
2.18435,3.28333
2.18436,3.28333
2.18437,3.28333
2.18438,3.28333
2.18439,3.31667
2.1844,3.28333
2.18441,3.28333
2.18442,3.28333
2.18443,3.28333
2.18444,3.28333
2.18445,3.28333
2.18446,3.28333
2.18447,3.28333
2.18448,3.28333
2.18449,3.28333
2.1845,3.28333
2.18451,3.28333
2.18452,3.28333
2.18453,3.28333
2.18454,3.28333
2.18455,3.28333
2.18456,3.28333
2.18457,3.28333
2.18458,3.28333
2.18459,3.28333
2.1846,3.28333
2.18461,3.28333
2.18462,3.28333
2.18463,3.28333
2.18464,3.28333
2.18465,3.28333
2.18466,3.28333
2.18467,3.28333
2.18468,3.28333
2.18469,3.28333
2.1847,3.28333
2.18471,3.28333
2.18472,3.28333
2.18473,3.28333
2.18474,3.28333
2.18475,3.28333
2.18476,3.28333
2.18477,3.28333
2.18478,3.28333
2.18479,3.28333
2.1848,3.28333
2.18481,3.28333
2.18482,3.28333
2.18483,3.28333
2.18484,3.28333
2.18485,3.28333
2.18486,3.28333
2.18487,3.28333
2.18488,3.28333
2.18489,3.28333
2.1849,3.28333
2.18491,3.28333
2.18492,3.28333
2.18493,3.28333
2.18494,3.28333
2.18495,3.28333
2.18496,3.28333
2.18497,3.28333
2.18498,3.28333
2.18499,3.28333
2.185,3.28333
2.18501,3.28333
2.18502,3.28333
2.18503,3.28333
2.18504,3.28333
2.18505,3.28333
2.18506,3.28333
2.18507,3.28333
2.18508,3.28333
2.18509,3.28333
2.1851,0.05
2.18511,0.05
2.18512,0.0166667
2.18513,0.0166667
2.18514,0.0166667
2.18515,0.05
2.18516,0.0166667
2.18517,0.0166667
2.18518,0.0166667
2.18519,0.0166667
2.1852,0.0166667
2.18521,0.0166667
2.18522,0.0166667
2.18523,0.0166667
2.18524,0.0166667
2.18525,0.0166667
2.18526,0.0166667
2.18527,0.0166667
2.18528,0.0166667
2.18529,0.0166667
2.1853,0.0166667
2.18531,-0.0166667
2.18532,0.0166667
2.18533,0.0166667
2.18534,0.0166667
2.18535,0.0166667
2.18536,0.0166667
2.18537,0.0166667
2.18538,0.0166667
2.18539,0.0166667
2.1854,0.0166667
2.18541,-0.0166667
2.18542,0.0166667
2.18543,0.0166667
2.18544,0.0166667
2.18545,-0.0166667
2.18546,0.0166667
2.18547,0.0166667
2.18548,-0.0166667
2.18549,0.0166667
2.1855,0.0166667
2.18551,0.0166667
2.18552,0.0166667
2.18553,0.0166667
2.18554,0.0166667
2.18555,0.0166667
2.18556,0.0166667
2.18557,0.0166667
2.18558,0.0166667
2.18559,0.0166667
2.1856,0.0166667
2.18561,0.0166667
2.18562,0.0166667
2.18563,0.0166667
2.18564,0.0166667
2.18565,0.0166667
2.18566,0.0166667
2.18567,-0.0166667
2.18568,0.0166667
2.18569,0.0166667
2.1857,0.0166667
2.18571,0.0166667
2.18572,0.0166667
2.18573,0.0166667
2.18574,0.0166667
2.18575,0.0166667
2.18576,-0.0166667
2.18577,0.0166667
2.18578,0.0166667
2.18579,0.0166667
2.1858,0.0166667
2.18581,0.0166667
2.18582,-0.0166667
2.18583,0.0166667
2.18584,-0.0166667
2.18585,0.0166667
2.18586,-0.0166667
2.18587,0.0166667
2.18588,0.0166667
2.18589,0.0166667
2.1859,0.0166667
2.18591,0.0166667
2.18592,-0.0166667
2.18593,0.0166667
2.18594,-0.0166667
2.18595,0.0166667
2.18596,-0.0166667
2.18597,0.0166667
2.18598,-0.0166667
2.18599,0.0166667
2.186,0.0166667
2.18601,0.0166667
2.18602,0.0166667
2.18603,-0.0166667
2.18604,0.0166667
2.18605,0.0166667
2.18606,0.0166667
2.18607,0.0166667
2.18608,0.0166667
2.18609,-0.0166667
2.1861,0.0166667
2.18611,0.0166667
2.18612,0.0166667
2.18613,0.0166667
2.18614,-0.0166667
2.18615,0.0166667
2.18616,0.0166667
2.18617,0.0166667
2.18618,0.0166667
2.18619,0.0166667
2.1862,-0.0166667
2.18621,0.0166667
2.18622,0.0166667
2.18623,0.0166667
2.18624,0.0166667
2.18625,0.0166667
2.18626,-0.0166667
2.18627,0.0166667
2.18628,-0.0166667
2.18629,0.0166667
2.1863,0.0166667
2.18631,0.0166667
2.18632,-0.0166667
2.18633,-0.0166667
2.18634,0.0166667
2.18635,-0.0166667
2.18636,3.25
2.18637,3.28333
2.18638,3.25
2.18639,3.25
2.1864,3.28333
2.18641,3.25
2.18642,3.25
2.18643,3.28333
2.18644,3.28333
2.18645,3.28333
2.18646,3.25
2.18647,3.25
2.18648,3.28333
2.18649,3.28333
2.1865,3.28333
2.18651,3.28333
2.18652,3.28333
2.18653,3.28333
2.18654,3.28333
2.18655,3.28333
2.18656,3.28333
2.18657,3.28333
2.18658,3.28333
2.18659,3.28333
2.1866,3.28333
2.18661,3.28333
2.18662,3.28333
2.18663,3.28333
2.18664,3.28333
2.18665,3.28333
2.18666,3.28333
2.18667,3.28333
2.18668,3.28333
2.18669,3.28333
2.1867,3.28333
2.18671,3.28333
2.18672,3.28333
2.18673,3.28333
2.18674,3.28333
2.18675,3.28333
2.18676,3.28333
2.18677,3.28333
2.18678,3.28333
2.18679,3.28333
2.1868,3.28333
2.18681,3.28333
2.18682,3.28333
2.18683,3.28333
2.18684,3.28333
2.18685,3.28333
2.18686,3.31667
2.18687,3.28333
2.18688,3.28333
2.18689,3.28333
2.1869,3.28333
2.18691,3.28333
2.18692,3.28333
2.18693,3.28333
2.18694,3.28333
2.18695,3.28333
2.18696,3.28333
2.18697,3.28333
2.18698,3.28333
2.18699,3.28333
2.187,3.28333
2.18701,3.28333
2.18702,3.28333
2.18703,3.28333
2.18704,3.28333
2.18705,3.28333
2.18706,3.28333
2.18707,3.28333
2.18708,3.28333
2.18709,3.28333
2.1871,3.28333
2.18711,3.28333
2.18712,3.28333
2.18713,3.28333
2.18714,3.28333
2.18715,3.28333
2.18716,3.28333
2.18717,3.28333
2.18718,3.28333
2.18719,3.28333
2.1872,3.28333
2.18721,3.28333
2.18722,3.28333
2.18723,3.28333
2.18724,3.28333
2.18725,3.28333
2.18726,3.25
2.18727,3.28333
2.18728,3.28333
2.18729,3.28333
2.1873,3.28333
2.18731,3.28333
2.18732,3.28333
2.18733,3.28333
2.18734,3.28333
2.18735,3.28333
2.18736,3.28333
2.18737,3.28333
2.18738,3.28333
2.18739,3.28333
2.1874,3.28333
2.18741,3.28333
2.18742,3.28333
2.18743,3.28333
