LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 12:57:33,0                 
Time,Ampl
0.43521024,3.25
0.43521224,3.25
0.43521424,3.25
0.43521624,3.28333
0.43521824,3.28333
0.43522024,3.28333
0.43522224,3.25
0.43522424,3.28333
0.43522624,3.25
0.43522824,3.28333
0.43523024,3.25
0.43523224,3.28333
0.43523424,3.25
0.43523624,3.28333
0.43523824,3.28333
0.43524024,3.28333
0.43524224,3.28333
0.43524424,3.25
0.43524624,3.28333
0.43524824,3.28333
0.43525024,3.28333
0.43525224,3.28333
0.43525424,3.28333
0.43525624,3.28333
0.43525824,3.28333
0.43526024,3.28333
0.43526224,3.28333
0.43526424,3.28333
0.43526624,3.28333
0.43526824,3.28333
0.43527024,3.25
0.43527224,3.28333
0.43527424,3.28333
0.43527624,3.28333
0.43527824,3.28333
0.43528024,3.28333
0.43528224,3.28333
0.43528424,3.28333
0.43528624,3.25
0.43528824,3.28333
0.43529024,3.28333
0.43529224,3.28333
0.43529424,3.25
0.43529624,3.28333
0.43529824,3.28333
0.43530024,3.28333
0.43530224,3.28333
0.43530424,3.28333
0.43530624,3.28333
0.43530824,3.28333
0.43531024,3.28333
0.43531224,3.28333
0.43531424,3.28333
0.43531624,3.28333
0.43531824,3.28333
0.43532024,3.28333
0.43532224,3.28333
0.43532424,3.28333
0.43532624,3.28333
0.43532824,3.28333
0.43533024,3.28333
0.43533224,3.28333
0.43533424,3.28333
0.43533624,3.28333
0.43533824,3.28333
0.43534024,3.28333
0.43534224,3.28333
0.43534424,3.28333
0.43534624,3.28333
0.43534824,3.28333
0.43535024,3.28333
0.43535224,3.28333
0.43535424,3.25
0.43535624,3.28333
0.43535824,3.28333
0.43536024,3.28333
0.43536224,3.28333
0.43536424,3.28333
0.43536624,3.28333
0.43536824,3.28333
0.43537024,3.28333
0.43537224,3.28333
0.43537424,3.28333
0.43537624,3.28333
0.43537824,3.28333
0.43538024,3.28333
0.43538224,3.28333
0.43538424,3.28333
0.43538624,3.28333
0.43538824,3.28333
0.43539024,3.28333
0.43539224,3.28333
0.43539424,3.28333
0.43539624,3.28333
0.43539824,3.28333
0.43540024,3.28333
0.43540224,3.28333
0.43540424,3.28333
0.43540624,3.28333
0.43540824,3.28333
0.43541024,3.28333
0.43541224,3.28333
0.43541424,3.28333
0.43541624,3.28333
0.43541824,3.28333
0.43542024,3.28333
0.43542224,3.28333
0.43542424,3.28333
0.43542624,3.28333
0.43542824,3.28333
0.43543024,3.28333
0.43543224,3.28333
0.43543424,3.28333
0.43543624,3.28333
0.43543824,3.28333
0.43544024,3.28333
0.43544224,3.28333
0.43544424,3.28333
0.43544624,3.28333
0.43544824,3.28333
0.43545024,3.28333
0.43545224,3.28333
0.43545424,3.28333
0.43545624,3.28333
0.43545824,3.28333
0.43546024,3.28333
0.43546224,3.28333
0.43546424,3.28333
0.43546624,3.28333
0.43546824,3.28333
0.43547024,3.28333
0.43547224,3.28333
0.43547424,3.28333
0.43547624,3.28333
0.43547824,3.28333
0.43548024,3.28333
0.43548224,3.28333
0.43548424,3.28333
0.43548624,3.25
0.43548824,3.28333
0.43549024,3.28333
0.43549224,3.28333
0.43549424,3.28333
0.43549624,3.28333
0.43549824,3.28333
0.43550024,3.28333
0.43550224,3.28333
0.43550424,3.28333
0.43550624,3.28333
0.43550824,3.28333
0.43551024,3.28333
0.43551224,3.28333
0.43551424,3.28333
0.43551624,3.28333
0.43551824,3.28333
0.43552024,3.28333
0.43552224,3.28333
0.43552424,3.28333
0.43552624,3.28333
0.43552824,3.28333
0.43553024,3.28333
0.43553224,3.28333
0.43553424,3.28333
0.43553624,3.28333
0.43553824,3.28333
0.43554024,3.28333
0.43554224,3.28333
0.43554424,3.28333
0.43554624,3.28333
0.43554824,3.28333
0.43555024,3.28333
0.43555224,3.28333
0.43555424,3.28333
0.43555624,3.28333
0.43555824,3.28333
0.43556024,3.28333
0.43556224,3.28333
0.43556424,3.28333
0.43556624,3.28333
0.43556824,3.28333
0.43557024,3.28333
0.43557224,3.28333
0.43557424,3.28333
0.43557624,3.28333
0.43557824,3.28333
0.43558024,3.28333
0.43558224,3.28333
0.43558424,3.28333
0.43558624,3.28333
0.43558824,3.28333
0.43559024,3.28333
0.43559224,3.28333
0.43559424,3.28333
0.43559624,3.28333
0.43559824,3.28333
0.43560024,3.28333
0.43560224,3.28333
0.43560424,3.28333
0.43560624,3.28333
0.43560824,3.28333
0.43561024,3.31667
0.43561224,3.28333
0.43561424,3.28333
0.43561624,3.28333
0.43561824,3.28333
0.43562024,3.28333
0.43562224,3.28333
0.43562424,3.28333
0.43562624,3.28333
0.43562824,3.28333
0.43563024,3.28333
0.43563224,3.28333
0.43563424,3.28333
0.43563624,3.28333
0.43563824,3.28333
0.43564024,3.28333
0.43564224,3.28333
0.43564424,3.28333
0.43564624,3.28333
0.43564824,3.28333
0.43565024,3.28333
0.43565224,3.28333
0.43565424,3.28333
0.43565624,3.28333
0.43565824,3.28333
0.43566024,3.28333
0.43566224,3.28333
0.43566424,3.28333
0.43566624,3.28333
0.43566824,3.31667
0.43567024,3.28333
0.43567224,3.28333
0.43567424,3.28333
0.43567624,3.28333
0.43567824,3.28333
0.43568024,3.28333
0.43568224,3.28333
0.43568424,3.28333
0.43568624,3.28333
0.43568824,3.28333
0.43569024,0.05
0.43569224,0.0166667
0.43569424,0.0166667
0.43569624,0.0166667
0.43569824,0.05
0.43570024,0.05
0.43570224,0.05
0.43570424,0.05
0.43570624,0.05
0.43570824,0.05
0.43571024,0.0166667
0.43571224,0.0166667
0.43571424,0.0166667
0.43571624,0.05
0.43571824,0.05
0.43572024,0.05
0.43572224,0.0166667
0.43572424,0.0166667
0.43572624,0.0166667
0.43572824,0.05
0.43573024,0.0166667
0.43573224,0.05
0.43573424,0.05
0.43573624,0.05
0.43573824,0.0166667
0.43574024,0.0166667
0.43574224,0.0166667
0.43574424,0.0166667
0.43574624,0.05
0.43574824,0.0166667
0.43575024,0.0166667
0.43575224,0.0166667
0.43575424,0.0166667
0.43575624,0.05
0.43575824,0.0166667
0.43576024,0.0166667
0.43576224,0.0166667
0.43576424,0.0166667
0.43576624,0.05
0.43576824,0.0166667
0.43577024,0.0166667
0.43577224,0.0166667
0.43577424,0.0166667
0.43577624,0.05
0.43577824,0.0166667
0.43578024,0.0166667
0.43578224,0.0166667
0.43578424,0.0166667
0.43578624,0.0166667
0.43578824,0.0166667
0.43579024,0.0166667
0.43579224,0.0166667
0.43579424,0.0166667
0.43579624,0.0166667
0.43579824,0.0166667
0.43580024,0.0166667
0.43580224,0.0166667
0.43580424,0.0166667
0.43580624,0.0166667
0.43580824,0.0166667
0.43581024,0.0166667
0.43581224,0.0166667
0.43581424,0.0166667
0.43581624,0.0166667
0.43581824,0.0166667
0.43582024,0.0166667
0.43582224,0.0166667
0.43582424,0.0166667
0.43582624,0.0166667
0.43582824,0.0166667
0.43583024,0.0166667
0.43583224,0.0166667
0.43583424,0.0166667
0.43583624,0.0166667
0.43583824,0.0166667
0.43584024,0.0166667
0.43584224,0.0166667
0.43584424,0.0166667
0.43584624,0.0166667
0.43584824,0.0166667
0.43585024,0.0166667
0.43585224,0.0166667
0.43585424,0.0166667
0.43585624,0.0166667
0.43585824,0.0166667
0.43586024,0.0166667
0.43586224,0.0166667
0.43586424,0.0166667
0.43586624,0.0166667
0.43586824,0.0166667
0.43587024,0.0166667
0.43587224,0.0166667
0.43587424,0.0166667
0.43587624,0.0166667
0.43587824,0.0166667
0.43588024,0.0166667
0.43588224,0.0166667
0.43588424,0.0166667
0.43588624,0.0166667
0.43588824,0.0166667
0.43589024,0.0166667
0.43589224,0.0166667
0.43589424,0.0166667
0.43589624,0.0166667
0.43589824,0.0166667
0.43590024,0.0166667
0.43590224,0.0166667
0.43590424,0.0166667
0.43590624,0.0166667
0.43590824,0.0166667
0.43591024,0.0166667
0.43591224,0.0166667
0.43591424,0.0166667
0.43591624,0.0166667
0.43591824,0.0166667
0.43592024,0.0166667
0.43592224,0.0166667
0.43592424,0.0166667
0.43592624,0.0166667
0.43592824,0.0166667
0.43593024,0.0166667
0.43593224,0.0166667
0.43593424,0.0166667
0.43593624,0.0166667
0.43593824,0.0166667
0.43594024,0.0166667
0.43594224,0.0166667
0.43594424,0.0166667
0.43594624,0.0166667
0.43594824,0.0166667
0.43595024,0.0166667
0.43595224,0.0166667
0.43595424,0.0166667
0.43595624,0.0166667
0.43595824,0.0166667
0.43596024,0.0166667
0.43596224,0.0166667
0.43596424,0.0166667
0.43596624,0.0166667
0.43596824,0.0166667
0.43597024,0.0166667
0.43597224,0.0166667
0.43597424,0.0166667
0.43597624,0.0166667
0.43597824,0.0166667
0.43598024,0.0166667
0.43598224,0.0166667
0.43598424,0.0166667
0.43598624,0.0166667
0.43598824,0.0166667
0.43599024,0.0166667
0.43599224,0.0166667
0.43599424,0.0166667
0.43599624,0.0166667
0.43599824,0.0166667
0.43600024,0.0166667
0.43600224,0.0166667
0.43600424,0.0166667
0.43600624,0.0166667
0.43600824,0.0166667
0.43601024,0.0166667
0.43601224,0.0166667
0.43601424,-0.0166667
0.43601624,0.0166667
0.43601824,0.0166667
0.43602024,0.0166667
0.43602224,0.0166667
0.43602424,0.0166667
0.43602624,0.0166667
0.43602824,0.0166667
0.43603024,-0.0166667
0.43603224,0.0166667
0.43603424,0.0166667
0.43603624,0.0166667
0.43603824,0.0166667
0.43604024,0.0166667
0.43604224,0.0166667
0.43604424,0.0166667
0.43604624,0.0166667
0.43604824,-0.0166667
0.43605024,0.0166667
0.43605224,0.0166667
0.43605424,0.0166667
0.43605624,0.0166667
0.43605824,-0.0166667
0.43606024,0.0166667
0.43606224,0.0166667
0.43606424,0.0166667
0.43606624,0.0166667
0.43606824,0.0166667
0.43607024,0.0166667
0.43607224,-0.0166667
0.43607424,0.0166667
0.43607624,0.0166667
0.43607824,0.0166667
0.43608024,0.0166667
0.43608224,0.0166667
0.43608424,0.0166667
0.43608624,0.0166667
0.43608824,0.0166667
0.43609024,0.0166667
0.43609224,0.0166667
0.43609424,0.0166667
0.43609624,-0.0166667
0.43609824,-0.0166667
0.43610024,0.0166667
0.43610224,0.0166667
0.43610424,-0.0166667
0.43610624,-0.0166667
0.43610824,0.0166667
0.43611024,0.0166667
0.43611224,0.0166667
0.43611424,0.0166667
0.43611624,0.0166667
0.43611824,0.0166667
0.43612024,0.0166667
0.43612224,0.0166667
0.43612424,0.0166667
0.43612624,0.0166667
0.43612824,0.0166667
0.43613024,0.0166667
0.43613224,-0.0166667
0.43613424,0.0166667
0.43613624,-0.0166667
0.43613824,0.0166667
0.43614024,0.0166667
0.43614224,0.0166667
0.43614424,0.0166667
0.43614624,0.0166667
0.43614824,0.0166667
0.43615024,-0.0166667
0.43615224,0.0166667
0.43615424,0.0166667
0.43615624,0.0166667
0.43615824,0.0166667
0.43616024,0.0166667
0.43616224,0.0166667
0.43616424,0.0166667
0.43616624,0.0166667
0.43616824,0.0166667
0.43617024,0.0166667
0.43617224,0.0166667
0.43617424,0.0166667
0.43617624,0.0166667
0.43617824,0.0166667
0.43618024,0.0166667
0.43618224,0.0166667
0.43618424,0.0166667
0.43618624,0.0166667
0.43618824,0.0166667
0.43619024,0.0166667
0.43619224,-0.0166667
0.43619424,-0.0166667
0.43619624,0.0166667
0.43619824,0.0166667
0.43620024,0.0166667
0.43620224,0.0166667
0.43620424,-0.0166667
0.43620624,0.0166667
0.43620824,0.0166667
0.43621024,0.0166667
0.43621224,0.0166667
0.43621424,0.0166667
0.43621624,0.0166667
0.43621824,-0.0166667
0.43622024,-0.0166667
0.43622224,0.0166667
0.43622424,0.0166667
0.43622624,0.0166667
0.43622824,0.0166667
0.43623024,0.0166667
0.43623224,0.0166667
0.43623424,0.0166667
0.43623624,0.0166667
0.43623824,-0.0166667
0.43624024,0.0166667
0.43624224,-0.0166667
0.43624424,0.0166667
0.43624624,0.0166667
0.43624824,-0.0166667
0.43625024,-0.0166667
0.43625224,0.0166667
0.43625424,0.0166667
0.43625624,0.0166667
0.43625824,0.0166667
0.43626024,0.0166667
0.43626224,0.0166667
0.43626424,0.0166667
0.43626624,0.0166667
0.43626824,-0.0166667
0.43627024,0.0166667
0.43627224,3.28333
0.43627424,3.25
0.43627624,3.25
0.43627824,3.25
0.43628024,3.21667
0.43628224,3.25
0.43628424,3.21667
0.43628624,3.21667
0.43628824,3.25
0.43629024,3.25
0.43629224,3.25
0.43629424,3.25
0.43629624,3.25
0.43629824,3.25
0.43630024,3.25
0.43630224,3.25
0.43630424,3.25
0.43630624,3.25
0.43630824,3.25
0.43631024,3.25
0.43631224,3.25
0.43631424,3.28333
0.43631624,3.25
0.43631824,3.28333
0.43632024,3.25
0.43632224,3.25
0.43632424,3.25
0.43632624,3.25
0.43632824,3.25
0.43633024,3.28333
0.43633224,3.25
0.43633424,3.25
0.43633624,3.25
0.43633824,3.25
0.43634024,3.25
0.43634224,3.25
0.43634424,3.25
0.43634624,3.28333
0.43634824,3.25
0.43635024,3.25
0.43635224,3.25
0.43635424,3.28333
0.43635624,3.25
0.43635824,3.28333
0.43636024,3.28333
0.43636224,3.28333
0.43636424,3.25
0.43636624,3.28333
0.43636824,3.28333
0.43637024,3.28333
0.43637224,3.28333
0.43637424,3.28333
0.43637624,3.28333
0.43637824,3.28333
0.43638024,3.28333
0.43638224,3.28333
0.43638424,3.28333
0.43638624,3.28333
0.43638824,3.28333
0.43639024,3.28333
0.43639224,3.28333
0.43639424,3.28333
0.43639624,3.28333
0.43639824,3.25
0.43640024,3.25
0.43640224,3.28333
0.43640424,3.28333
0.43640624,3.28333
0.43640824,3.28333
0.43641024,3.28333
0.43641224,3.25
0.43641424,3.28333
0.43641624,3.28333
0.43641824,3.28333
0.43642024,3.28333
0.43642224,3.28333
0.43642424,3.28333
0.43642624,3.28333
0.43642824,3.28333
0.43643024,3.28333
0.43643224,3.28333
0.43643424,3.28333
0.43643624,3.28333
0.43643824,3.28333
0.43644024,3.28333
0.43644224,3.28333
0.43644424,3.28333
0.43644624,3.28333
0.43644824,3.28333
0.43645024,3.28333
0.43645224,3.28333
0.43645424,3.28333
0.43645624,3.28333
0.43645824,3.28333
0.43646024,3.28333
0.43646224,3.28333
0.43646424,3.28333
0.43646624,3.28333
0.43646824,3.25
0.43647024,3.28333
0.43647224,3.28333
0.43647424,3.28333
0.43647624,3.28333
0.43647824,3.28333
0.43648024,3.28333
0.43648224,3.28333
0.43648424,3.28333
0.43648624,3.28333
0.43648824,3.28333
0.43649024,3.28333
0.43649224,3.28333
0.43649424,3.31667
0.43649624,3.28333
0.43649824,3.28333
0.43650024,3.28333
0.43650224,3.28333
0.43650424,3.28333
0.43650624,3.28333
0.43650824,3.28333
0.43651024,3.28333
0.43651224,3.28333
0.43651424,3.28333
0.43651624,3.28333
0.43651824,3.28333
0.43652024,3.28333
0.43652224,3.28333
0.43652424,3.28333
0.43652624,3.28333
0.43652824,3.28333
0.43653024,3.28333
0.43653224,3.28333
0.43653424,3.28333
0.43653624,3.28333
0.43653824,3.28333
0.43654024,3.28333
0.43654224,3.28333
0.43654424,3.28333
0.43654624,3.28333
0.43654824,3.28333
0.43655024,3.28333
0.43655224,3.28333
0.43655424,3.28333
0.43655624,3.28333
0.43655824,3.28333
0.43656024,3.28333
0.43656224,3.28333
0.43656424,3.28333
0.43656624,3.28333
0.43656824,3.28333
0.43657024,3.28333
0.43657224,3.28333
0.43657424,3.28333
0.43657624,3.28333
0.43657824,3.28333
0.43658024,3.28333
0.43658224,3.28333
0.43658424,3.28333
0.43658624,3.28333
0.43658824,3.28333
0.43659024,3.28333
0.43659224,3.28333
0.43659424,3.28333
0.43659624,3.28333
0.43659824,3.28333
0.43660024,3.28333
0.43660224,3.28333
0.43660424,3.28333
0.43660624,3.28333
0.43660824,3.28333
0.43661024,3.28333
0.43661224,3.28333
0.43661424,3.28333
0.43661624,3.28333
0.43661824,3.28333
0.43662024,3.28333
0.43662224,3.28333
0.43662424,3.28333
0.43662624,3.28333
0.43662824,3.28333
0.43663024,3.28333
0.43663224,3.28333
0.43663424,3.28333
0.43663624,3.28333
0.43663824,3.28333
0.43664024,3.28333
0.43664224,3.28333
0.43664424,3.28333
0.43664624,3.28333
0.43664824,3.28333
0.43665024,3.28333
0.43665224,3.28333
0.43665424,3.28333
0.43665624,3.28333
0.43665824,3.28333
0.43666024,3.28333
0.43666224,3.28333
0.43666424,3.28333
0.43666624,3.28333
0.43666824,3.28333
0.43667024,3.28333
0.43667224,3.28333
0.43667424,3.28333
0.43667624,3.28333
0.43667824,3.28333
0.43668024,3.28333
0.43668224,3.28333
0.43668424,3.28333
0.43668624,3.28333
0.43668824,3.28333
0.43669024,3.28333
0.43669224,3.28333
0.43669424,3.28333
0.43669624,3.28333
0.43669824,3.31667
0.43670024,3.28333
0.43670224,3.28333
0.43670424,3.28333
0.43670624,3.28333
0.43670824,3.28333
0.43671024,3.28333
0.43671224,3.28333
0.43671424,3.28333
0.43671624,3.28333
0.43671824,3.28333
0.43672024,3.28333
0.43672224,3.28333
0.43672424,3.28333
0.43672624,3.28333
0.43672824,3.28333
0.43673024,3.28333
0.43673224,3.28333
0.43673424,3.28333
0.43673624,3.28333
0.43673824,3.28333
0.43674024,3.28333
0.43674224,3.28333
0.43674424,3.28333
0.43674624,3.28333
0.43674824,3.28333
0.43675024,3.28333
0.43675224,3.28333
0.43675424,3.28333
0.43675624,3.28333
0.43675824,3.28333
0.43676024,3.28333
0.43676224,3.28333
0.43676424,3.28333
0.43676624,3.28333
0.43676824,3.28333
0.43677024,3.28333
0.43677224,3.28333
0.43677424,3.28333
0.43677624,3.28333
0.43677824,3.28333
0.43678024,3.28333
0.43678224,3.28333
0.43678424,3.28333
0.43678624,3.28333
0.43678824,3.28333
0.43679024,3.28333
0.43679224,3.28333
0.43679424,3.28333
0.43679624,3.28333
0.43679824,3.28333
0.43680024,3.28333
0.43680224,3.28333
0.43680424,3.28333
0.43680624,3.28333
0.43680824,3.28333
0.43681024,3.28333
0.43681224,3.28333
0.43681424,3.28333
0.43681624,3.28333
0.43681824,3.28333
0.43682024,3.28333
0.43682224,3.28333
0.43682424,3.28333
0.43682624,3.28333
0.43682824,3.28333
0.43683024,3.28333
0.43683224,3.28333
0.43683424,3.28333
0.43683624,3.28333
0.43683824,3.28333
0.43684024,3.28333
0.43684224,3.28333
0.43684424,3.28333
0.43684624,3.28333
0.43684824,3.28333
0.43685024,-0.0166667
0.43685224,0.0166667
0.43685424,0.0166667
0.43685624,0.0166667
0.43685824,0.05
0.43686024,0.05
0.43686224,0.05
0.43686424,0.05
0.43686624,0.05
0.43686824,0.05
0.43687024,0.05
0.43687224,0.05
0.43687424,0.05
0.43687624,0.05
0.43687824,0.05
0.43688024,0.0166667
0.43688224,0.05
0.43688424,0.0166667
0.43688624,0.0166667
0.43688824,0.0166667
0.43689024,0.05
0.43689224,0.05
0.43689424,0.05
0.43689624,0.05
0.43689824,0.0166667
0.43690024,0.05
0.43690224,0.05
0.43690424,0.0166667
0.43690624,0.05
0.43690824,0.0166667
0.43691024,0.05
0.43691224,0.05
0.43691424,0.0166667
0.43691624,0.0166667
0.43691824,0.0166667
0.43692024,0.0166667
0.43692224,0.05
0.43692424,0.05
0.43692624,0.0166667
0.43692824,0.0166667
0.43693024,0.0166667
0.43693224,0.0166667
0.43693424,0.0166667
0.43693624,0.0166667
0.43693824,0.0166667
0.43694024,0.05
0.43694224,0.0166667
0.43694424,0.0166667
0.43694624,0.0166667
0.43694824,0.0166667
0.43695024,0.0166667
0.43695224,0.0166667
0.43695424,0.0166667
0.43695624,0.0166667
0.43695824,0.05
0.43696024,0.0166667
0.43696224,0.0166667
0.43696424,0.0166667
0.43696624,0.0166667
0.43696824,0.0166667
0.43697024,0.0166667
0.43697224,0.0166667
0.43697424,0.0166667
0.43697624,0.0166667
0.43697824,0.0166667
0.43698024,0.0166667
0.43698224,0.0166667
0.43698424,0.0166667
0.43698624,0.0166667
0.43698824,0.0166667
0.43699024,0.0166667
0.43699224,0.0166667
0.43699424,0.0166667
0.43699624,0.0166667
0.43699824,0.0166667
0.43700024,0.0166667
0.43700224,0.0166667
0.43700424,0.0166667
0.43700624,0.0166667
0.43700824,0.0166667
0.43701024,0.0166667
0.43701224,0.0166667
0.43701424,0.0166667
0.43701624,0.0166667
0.43701824,0.0166667
0.43702024,0.0166667
0.43702224,0.0166667
0.43702424,0.0166667
0.43702624,0.0166667
0.43702824,0.0166667
0.43703024,0.0166667
0.43703224,-0.0166667
0.43703424,0.0166667
0.43703624,0.0166667
0.43703824,0.0166667
0.43704024,0.0166667
0.43704224,0.0166667
0.43704424,0.0166667
0.43704624,0.0166667
0.43704824,0.0166667
0.43705024,0.0166667
0.43705224,0.0166667
0.43705424,0.0166667
0.43705624,0.0166667
0.43705824,0.0166667
0.43706024,0.0166667
0.43706224,0.0166667
0.43706424,0.0166667
0.43706624,0.0166667
0.43706824,0.0166667
0.43707024,0.0166667
0.43707224,0.0166667
0.43707424,0.0166667
0.43707624,0.0166667
0.43707824,0.0166667
0.43708024,0.0166667
0.43708224,0.0166667
0.43708424,0.0166667
0.43708624,0.0166667
0.43708824,0.0166667
0.43709024,-0.0166667
0.43709224,0.0166667
0.43709424,0.0166667
0.43709624,0.0166667
0.43709824,0.0166667
0.43710024,0.0166667
0.43710224,0.0166667
0.43710424,0.0166667
0.43710624,0.0166667
0.43710824,0.0166667
0.43711024,-0.0166667
0.43711224,0.0166667
0.43711424,0.0166667
0.43711624,0.0166667
0.43711824,0.0166667
0.43712024,-0.0166667
0.43712224,0.0166667
0.43712424,-0.0166667
0.43712624,0.0166667
0.43712824,0.0166667
0.43713024,0.0166667
0.43713224,0.0166667
0.43713424,-0.0166667
0.43713624,0.0166667
0.43713824,-0.0166667
0.43714024,0.0166667
0.43714224,0.0166667
0.43714424,0.0166667
0.43714624,0.0166667
0.43714824,0.0166667
0.43715024,0.0166667
0.43715224,0.0166667
0.43715424,0.0166667
0.43715624,0.0166667
0.43715824,0.0166667
0.43716024,0.0166667
0.43716224,0.0166667
0.43716424,0.0166667
0.43716624,0.0166667
0.43716824,0.0166667
0.43717024,0.0166667
0.43717224,0.0166667
0.43717424,0.0166667
0.43717624,-0.0166667
0.43717824,0.0166667
0.43718024,-0.0166667
0.43718224,-0.0166667
0.43718424,0.0166667
0.43718624,0.0166667
0.43718824,0.0166667
0.43719024,0.0166667
0.43719224,0.0166667
0.43719424,0.0166667
0.43719624,0.0166667
0.43719824,-0.0166667
0.43720024,0.0166667
0.43720224,0.0166667
0.43720424,0.0166667
0.43720624,0.0166667
0.43720824,-0.0166667
0.43721024,0.0166667
0.43721224,0.0166667
0.43721424,-0.0166667
