LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 13:51:09,0                 
Time,Ampl
0.10890821,3.28333
0.10890871,3.25
0.10890921,3.28333
0.10890971,3.28333
0.10891021,3.28333
0.10891071,3.28333
0.10891121,3.28333
0.10891171,3.28333
0.10891221,3.28333
0.10891271,3.28333
0.10891321,3.28333
0.10891371,3.28333
0.10891421,3.25
0.10891471,3.28333
0.10891521,3.31667
0.10891571,3.28333
0.10891621,3.28333
0.10891671,3.28333
0.10891721,3.28333
0.10891771,3.28333
0.10891821,3.28333
0.10891871,3.28333
0.10891921,3.28333
0.10891971,3.28333
0.10892021,3.28333
0.10892071,3.28333
0.10892121,3.28333
0.10892171,3.28333
0.10892221,3.28333
0.10892271,3.28333
0.10892321,3.28333
0.10892371,3.28333
0.10892421,3.28333
0.10892471,3.28333
0.10892521,3.28333
0.10892571,3.28333
0.10892621,3.28333
0.10892671,3.28333
0.10892721,3.28333
0.10892771,3.28333
0.10892821,3.31667
0.10892871,3.28333
0.10892921,3.28333
0.10892971,3.28333
0.10893021,3.28333
0.10893071,3.28333
0.10893121,3.28333
0.10893171,3.28333
0.10893221,3.28333
0.10893271,3.28333
0.10893321,3.28333
0.10893371,3.28333
0.10893421,3.28333
0.10893471,3.28333
0.10893521,3.28333
0.10893571,3.28333
0.10893621,3.28333
0.10893671,3.28333
0.10893721,-0.05
0.10893771,-0.0166667
0.10893821,-0.0166667
0.10893871,0.0166667
0.10893921,0.0166667
0.10893971,-0.0166667
0.10894021,0.0166667
0.10894071,0.0166667
0.10894121,0.0166667
0.10894171,0.0166667
0.10894221,0.0166667
0.10894271,0.0166667
0.10894321,0.05
0.10894371,0.0166667
0.10894421,0.05
0.10894471,0.0166667
0.10894521,0.0166667
0.10894571,0.0166667
0.10894621,0.05
0.10894671,0.0166667
0.10894721,0.05
0.10894771,0.0166667
0.10894821,0.05
0.10894871,0.0166667
0.10894921,0.05
0.10894971,0.05
0.10895021,0.0166667
0.10895071,0.05
0.10895121,0.0166667
0.10895171,0.05
0.10895221,0.05
0.10895271,0.0166667
0.10895321,0.0166667
0.10895371,0.05
0.10895421,0.0166667
0.10895471,0.05
0.10895521,0.0166667
0.10895571,0.0166667
0.10895621,0.05
0.10895671,0.0166667
0.10895721,0.0166667
0.10895771,0.0166667
0.10895821,0.0166667
0.10895871,0.05
0.10895921,0.0166667
0.10895971,0.0166667
0.10896021,0.0166667
0.10896071,0.05
0.10896121,0.0166667
0.10896171,0.0166667
0.10896221,0.0166667
0.10896271,0.05
0.10896321,0.05
0.10896371,0.0166667
0.10896421,0.0166667
0.10896471,0.0166667
0.10896521,0.05
0.10896571,0.0166667
0.10896621,0.0166667
0.10896671,0.0166667
0.10896721,0.0833333
0.10896771,0.05
0.10896821,0.0166667
0.10896871,0.05
0.10896921,0.0166667
0.10896971,0.0166667
0.10897021,0.0166667
0.10897071,0.05
0.10897121,0.0166667
0.10897171,0.0166667
0.10897221,0.0166667
0.10897271,0.0166667
0.10897321,0.0166667
0.10897371,0.0166667
0.10897421,0.0166667
0.10897471,0.05
0.10897521,0.05
0.10897571,0.0166667
0.10897621,0.05
0.10897671,0.0166667
0.10897721,0.0166667
0.10897771,0.0166667
0.10897821,0.0166667
0.10897871,0.0166667
0.10897921,0.0166667
0.10897971,0.0166667
0.10898021,0.05
0.10898071,0.0166667
0.10898121,0.0166667
0.10898171,0.0166667
0.10898221,0.0166667
0.10898271,0.0166667
0.10898321,0.0166667
0.10898371,0.05
0.10898421,0.05
0.10898471,0.05
0.10898521,0.05
0.10898571,0.0166667
0.10898621,0.0166667
0.10898671,0.05
0.10898721,0.0166667
0.10898771,0.0166667
0.10898821,0.0166667
0.10898871,0.0166667
0.10898921,0.0166667
0.10898971,0.0166667
0.10899021,0.0166667
0.10899071,0.05
0.10899121,0.0166667
0.10899171,0.0166667
0.10899221,0.0166667
0.10899271,0.0166667
0.10899321,0.0166667
0.10899371,0.0166667
0.10899421,0.0166667
0.10899471,0.0166667
0.10899521,0.0166667
0.10899571,0.0166667
0.10899621,0.0166667
0.10899671,0.0166667
0.10899721,0.0166667
0.10899771,0.0166667
0.10899821,0.0166667
0.10899871,0.0166667
0.10899921,0.0166667
0.10899971,0.0166667
0.10900021,0.0166667
0.10900071,0.0166667
0.10900121,0.0166667
0.10900171,0.0166667
0.10900221,0.05
0.10900271,0.0166667
0.10900321,0.0166667
0.10900371,0.0166667
0.10900421,0.0166667
0.10900471,0.0166667
0.10900521,0.0166667
0.10900571,0.0166667
0.10900621,0.0166667
0.10900671,0.0166667
0.10900721,-0.0166667
0.10900771,0.0166667
0.10900821,0.0166667
0.10900871,0.0166667
0.10900921,0.0166667
0.10900971,0.0166667
0.10901021,0.0166667
0.10901071,0.0166667
0.10901121,0.0166667
0.10901171,0.0166667
0.10901221,0.0166667
0.10901271,0.0166667
0.10901321,0.0166667
0.10901371,0.05
0.10901421,0.0166667
0.10901471,0.0166667
0.10901521,0.0166667
0.10901571,0.0166667
0.10901621,0.0166667
0.10901671,0.0166667
0.10901721,0.0166667
0.10901771,0.0166667
0.10901821,0.0166667
0.10901871,0.0166667
0.10901921,0.0166667
0.10901971,0.0166667
0.10902021,0.0166667
0.10902071,0.0166667
0.10902121,0.0166667
0.10902171,0.0166667
0.10902221,0.0166667
0.10902271,0.0166667
0.10902321,0.0166667
0.10902371,0.0166667
0.10902421,0.0166667
0.10902471,0.05
0.10902521,0.0166667
0.10902571,0.0166667
0.10902621,0.0166667
0.10902671,0.0166667
0.10902721,0.0166667
0.10902771,0.0166667
0.10902821,0.0166667
0.10902871,0.0166667
0.10902921,0.0166667
0.10902971,0.0166667
0.10903021,0.05
0.10903071,0.0166667
0.10903121,0.0166667
0.10903171,0.0166667
0.10903221,0.0166667
0.10903271,0.0166667
0.10903321,0.0166667
0.10903371,0.0166667
0.10903421,0.0166667
0.10903471,0.0166667
0.10903521,0.0166667
0.10903571,0.0166667
0.10903621,0.0166667
0.10903671,0.0166667
0.10903721,0.0166667
0.10903771,0.0166667
0.10903821,0.0166667
0.10903871,0.0166667
0.10903921,0.0166667
0.10903971,0.0166667
0.10904021,0.0166667
0.10904071,0.0166667
0.10904121,0.0166667
0.10904171,0.0166667
0.10904221,0.0166667
0.10904271,-0.0166667
0.10904321,0.0166667
0.10904371,0.0166667
0.10904421,0.0166667
0.10904471,0.0166667
0.10904521,0.0166667
0.10904571,0.0166667
0.10904621,-0.0166667
0.10904671,0.0166667
0.10904721,0.0166667
0.10904771,0.0166667
0.10904821,0.0166667
0.10904871,0.0166667
0.10904921,0.0166667
0.10904971,0.0166667
0.10905021,0.05
0.10905071,0.0166667
0.10905121,0.0166667
0.10905171,0.0166667
0.10905221,0.0166667
0.10905271,0.0166667
0.10905321,0.0166667
0.10905371,0.0166667
0.10905421,0.0166667
0.10905471,0.0166667
0.10905521,0.0166667
0.10905571,0.0166667
0.10905621,0.0166667
0.10905671,0.0166667
0.10905721,0.0166667
0.10905771,0.0166667
0.10905821,0.0166667
0.10905871,0.0166667
0.10905921,0.0166667
0.10905971,0.0166667
0.10906021,0.0166667
0.10906071,0.0166667
0.10906121,0.0166667
0.10906171,0.0166667
0.10906221,0.0166667
0.10906271,0.0166667
0.10906321,0.0166667
0.10906371,0.0166667
0.10906421,0.0166667
0.10906471,0.0166667
0.10906521,0.0166667
0.10906571,0.0166667
0.10906621,0.0166667
0.10906671,3.35
0.10906721,3.31667
0.10906771,3.31667
0.10906821,3.28333
0.10906871,3.28333
0.10906921,3.28333
0.10906971,3.28333
0.10907021,3.25
0.10907071,3.28333
0.10907121,3.25
0.10907171,3.28333
0.10907221,3.28333
0.10907271,3.28333
0.10907321,3.28333
0.10907371,3.28333
0.10907421,3.25
0.10907471,3.28333
0.10907521,3.28333
0.10907571,3.28333
0.10907621,3.25
0.10907671,3.25
0.10907721,3.28333
0.10907771,3.28333
0.10907821,3.28333
0.10907871,3.28333
0.10907921,3.25
0.10907971,3.28333
0.10908021,3.28333
0.10908071,3.25
0.10908121,3.25
0.10908171,3.28333
0.10908221,3.28333
0.10908271,3.28333
0.10908321,3.25
0.10908371,3.28333
0.10908421,3.28333
0.10908471,3.28333
0.10908521,3.28333
0.10908571,3.28333
0.10908621,3.28333
0.10908671,3.28333
0.10908721,3.28333
0.10908771,3.28333
0.10908821,3.28333
0.10908871,3.28333
0.10908921,3.25
0.10908971,3.28333
0.10909021,3.25
0.10909071,3.28333
0.10909121,3.28333
0.10909171,3.28333
0.10909221,3.28333
0.10909271,3.28333
0.10909321,3.28333
0.10909371,3.21667
0.10909421,3.25
0.10909471,3.28333
0.10909521,3.28333
0.10909571,3.28333
0.10909621,3.28333
0.10909671,3.28333
0.10909721,3.28333
0.10909771,3.28333
0.10909821,3.28333
0.10909871,3.28333
0.10909921,3.28333
0.10909971,3.28333
0.10910021,3.28333
0.10910071,3.25
0.10910121,3.28333
0.10910171,3.28333
0.10910221,3.28333
0.10910271,3.28333
0.10910321,3.28333
0.10910371,3.28333
0.10910421,3.28333
0.10910471,3.28333
0.10910521,3.25
0.10910571,3.28333
0.10910621,3.28333
0.10910671,3.28333
0.10910721,3.28333
0.10910771,3.28333
0.10910821,3.28333
0.10910871,3.28333
0.10910921,3.28333
0.10910971,3.28333
0.10911021,3.28333
0.10911071,3.28333
0.10911121,3.25
0.10911171,3.28333
0.10911221,3.28333
0.10911271,3.28333
0.10911321,3.25
0.10911371,3.28333
0.10911421,3.28333
0.10911471,3.25
0.10911521,3.25
0.10911571,3.28333
0.10911621,3.28333
0.10911671,3.25
0.10911721,3.25
0.10911771,3.28333
0.10911821,3.28333
0.10911871,3.28333
0.10911921,3.25
0.10911971,3.28333
0.10912021,3.28333
0.10912071,3.28333
0.10912121,3.28333
0.10912171,3.28333
0.10912221,3.28333
0.10912271,3.28333
0.10912321,3.28333
0.10912371,3.28333
0.10912421,3.25
0.10912471,3.28333
0.10912521,3.25
0.10912571,3.28333
0.10912621,3.28333
0.10912671,3.28333
0.10912721,3.28333
0.10912771,3.28333
0.10912821,3.28333
0.10912871,3.28333
0.10912921,3.28333
0.10912971,3.28333
0.10913021,3.28333
0.10913071,3.28333
0.10913121,3.28333
0.10913171,3.28333
0.10913221,3.28333
0.10913271,3.28333
0.10913321,3.28333
0.10913371,3.28333
0.10913421,3.25
0.10913471,3.28333
0.10913521,3.28333
0.10913571,3.28333
0.10913621,3.28333
0.10913671,3.28333
0.10913721,3.28333
0.10913771,3.28333
0.10913821,3.28333
0.10913871,3.28333
0.10913921,3.28333
0.10913971,3.28333
0.10914021,3.28333
0.10914071,3.28333
0.10914121,3.28333
0.10914171,3.28333
0.10914221,3.28333
0.10914271,3.28333
0.10914321,3.28333
0.10914371,3.28333
0.10914421,3.28333
0.10914471,3.28333
0.10914521,3.28333
0.10914571,3.28333
0.10914621,3.28333
0.10914671,3.28333
0.10914721,3.28333
0.10914771,3.28333
0.10914821,3.28333
0.10914871,3.28333
0.10914921,3.28333
0.10914971,3.28333
0.10915021,3.28333
0.10915071,3.28333
0.10915121,3.28333
0.10915171,3.28333
0.10915221,3.28333
0.10915271,3.25
0.10915321,3.28333
0.10915371,3.28333
0.10915421,3.28333
0.10915471,3.28333
0.10915521,3.28333
0.10915571,3.25
0.10915621,3.28333
0.10915671,3.28333
0.10915721,3.28333
0.10915771,3.28333
0.10915821,3.28333
0.10915871,3.28333
0.10915921,3.28333
0.10915971,3.28333
0.10916021,3.28333
0.10916071,3.28333
0.10916121,3.25
0.10916171,3.28333
0.10916221,3.28333
0.10916271,3.28333
0.10916321,3.28333
0.10916371,3.31667
0.10916421,3.28333
0.10916471,3.28333
0.10916521,3.28333
0.10916571,3.28333
0.10916621,3.28333
0.10916671,3.28333
0.10916721,3.28333
0.10916771,3.28333
0.10916821,3.28333
0.10916871,3.28333
0.10916921,3.28333
0.10916971,3.28333
0.10917021,3.28333
0.10917071,3.28333
0.10917121,3.28333
0.10917171,3.28333
0.10917221,3.28333
0.10917271,3.28333
0.10917321,3.28333
0.10917371,3.28333
0.10917421,3.28333
0.10917471,3.28333
0.10917521,3.28333
0.10917571,3.28333
0.10917621,3.25
0.10917671,3.28333
0.10917721,3.28333
0.10917771,3.28333
0.10917821,3.28333
0.10917871,3.28333
0.10917921,3.28333
0.10917971,3.28333
0.10918021,3.28333
0.10918071,3.28333
0.10918121,3.28333
0.10918171,3.28333
0.10918221,3.28333
0.10918271,3.28333
0.10918321,3.28333
0.10918371,3.28333
0.10918421,3.28333
0.10918471,3.28333
0.10918521,3.28333
0.10918571,3.28333
0.10918621,3.28333
0.10918671,3.28333
0.10918721,3.28333
0.10918771,3.28333
0.10918821,3.28333
0.10918871,3.28333
0.10918921,3.25
0.10918971,3.28333
0.10919021,3.28333
0.10919071,3.28333
0.10919121,3.28333
0.10919171,3.28333
0.10919221,3.28333
0.10919271,3.28333
0.10919321,3.28333
0.10919371,3.28333
0.10919421,3.25
0.10919471,3.28333
0.10919521,3.28333
0.10919571,-0.05
0.10919621,-0.0166667
0.10919671,-0.0166667
0.10919721,0.0166667
0.10919771,-0.0166667
0.10919821,0.0166667
0.10919871,0.05
0.10919921,0.0166667
0.10919971,0.0166667
0.10920021,0.0166667
0.10920071,0.0166667
0.10920121,0.0166667
0.10920171,0.0166667
0.10920221,0.0166667
0.10920271,0.0166667
0.10920321,0.0166667
0.10920371,0.05
0.10920421,0.0166667
0.10920471,0.05
0.10920521,0.05
0.10920571,0.0166667
0.10920621,0.0166667
0.10920671,0.0166667
0.10920721,0.0166667
0.10920771,0.0166667
0.10920821,0.05
0.10920871,0.05
0.10920921,0.0166667
0.10920971,0.0166667
0.10921021,0.05
0.10921071,0.0166667
0.10921121,0.05
0.10921171,0.05
0.10921221,0.0166667
0.10921271,0.05
0.10921321,0.05
0.10921371,0.05
0.10921421,0.05
0.10921471,0.0166667
0.10921521,0.0166667
0.10921571,0.05
0.10921621,0.0166667
0.10921671,0.0166667
0.10921721,0.0166667
0.10921771,0.0166667
0.10921821,0.0166667
0.10921871,0.0166667
0.10921921,0.0166667
0.10921971,0.0166667
0.10922021,0.0166667
0.10922071,0.0166667
0.10922121,0.05
0.10922171,0.05
0.10922221,0.05
0.10922271,0.0166667
0.10922321,0.0166667
0.10922371,0.0166667
0.10922421,0.05
0.10922471,0.0166667
0.10922521,0.0166667
0.10922571,0.0166667
0.10922621,0.0166667
0.10922671,0.0166667
0.10922721,0.0166667
0.10922771,0.0166667
0.10922821,0.0166667
0.10922871,0.05
0.10922921,0.05
0.10922971,0.0166667
0.10923021,0.0166667
0.10923071,0.0166667
0.10923121,0.0166667
0.10923171,0.0166667
0.10923221,0.0166667
0.10923271,0.0166667
0.10923321,0.0166667
0.10923371,0.05
0.10923421,0.0166667
0.10923471,0.0166667
0.10923521,0.0166667
0.10923571,0.0166667
0.10923621,0.0166667
0.10923671,0.0166667
0.10923721,0.0166667
0.10923771,0.05
0.10923821,0.0166667
0.10923871,0.0166667
0.10923921,0.0166667
0.10923971,0.0166667
0.10924021,0.0166667
0.10924071,0.0166667
0.10924121,0.0166667
0.10924171,0.0166667
0.10924221,0.05
0.10924271,0.0166667
0.10924321,0.0166667
0.10924371,0.0166667
0.10924421,0.05
0.10924471,0.05
0.10924521,0.0166667
0.10924571,0.05
0.10924621,0.0166667
0.10924671,0.0166667
0.10924721,0.0166667
0.10924771,0.0166667
0.10924821,0.0166667
0.10924871,0.0166667
0.10924921,0.0166667
0.10924971,0.0166667
0.10925021,0.0166667
0.10925071,0.05
0.10925121,0.0166667
0.10925171,0.0166667
0.10925221,0.0166667
0.10925271,0.0166667
0.10925321,0.0166667
0.10925371,0.0166667
0.10925421,0.0166667
0.10925471,0.05
0.10925521,0.0166667
0.10925571,0.0166667
0.10925621,0.0166667
0.10925671,0.05
0.10925721,0.05
0.10925771,0.0166667
0.10925821,0.0166667
0.10925871,0.0166667
0.10925921,0.0166667
0.10925971,0.0166667
0.10926021,0.0166667
0.10926071,0.0166667
0.10926121,0.0166667
0.10926171,0.0166667
0.10926221,0.0166667
0.10926271,0.0166667
0.10926321,0.0166667
0.10926371,0.05
0.10926421,0.05
0.10926471,0.0166667
0.10926521,0.0166667
0.10926571,0.0166667
0.10926621,0.05
0.10926671,0.0166667
0.10926721,0.0166667
0.10926771,0.0166667
0.10926821,0.0166667
0.10926871,0.0166667
0.10926921,0.0166667
0.10926971,0.0166667
0.10927021,0.0166667
0.10927071,0.0166667
0.10927121,0.0166667
0.10927171,0.0166667
0.10927221,0.0166667
0.10927271,0.0166667
0.10927321,0.0166667
0.10927371,0.0166667
0.10927421,0.0166667
0.10927471,0.0166667
0.10927521,0.0166667
0.10927571,0.0166667
0.10927621,0.0166667
0.10927671,0.0166667
0.10927721,0.0166667
0.10927771,0.0166667
0.10927821,0.0166667
0.10927871,0.0166667
0.10927921,0.0166667
0.10927971,0.05
0.10928021,0.0166667
0.10928071,0.0166667
0.10928121,0.0166667
0.10928171,0.0166667
0.10928221,0.0166667
0.10928271,0.0166667
0.10928321,0.0166667
0.10928371,0.0166667
0.10928421,0.0166667
0.10928471,0.05
0.10928521,0.0166667
0.10928571,0.0166667
0.10928621,0.0166667
0.10928671,0.0166667
0.10928721,0.0166667
0.10928771,0.0166667
0.10928821,0.0166667
0.10928871,0.0166667
0.10928921,0.05
0.10928971,0.0166667
0.10929021,0.0166667
0.10929071,0.0166667
0.10929121,0.0166667
0.10929171,0.0166667
0.10929221,0.0166667
0.10929271,0.0166667
0.10929321,0.0166667
0.10929371,0.0166667
0.10929421,0.0166667
0.10929471,0.0166667
0.10929521,0.0166667
0.10929571,0.0166667
0.10929621,0.0166667
0.10929671,0.0166667
0.10929721,0.0166667
0.10929771,0.0166667
0.10929821,0.0166667
0.10929871,0.0166667
0.10929921,0.0166667
0.10929971,0.0166667
0.10930021,0.0166667
0.10930071,0.0166667
0.10930121,0.0166667
0.10930171,0.0166667
0.10930221,0.0166667
0.10930271,0.0166667
0.10930321,0.0166667
0.10930371,0.0166667
0.10930421,0.0166667
0.10930471,0.0166667
0.10930521,0.0166667
0.10930571,0.0166667
0.10930621,0.0166667
0.10930671,0.0166667
0.10930721,0.0166667
0.10930771,0.0166667
